# k[h/Mpc] P_tt P_tl P_ll
2.8109 -3.12218e-06 5.563e-91 5.563e-91
2.81478 -3.34887e-08 3.10526e-91 3.10526e-91
2.81868 3.5508e-06 1.73055e-91 1.73055e-91
2.82257 2.28018e-06 9.6287e-92 9.6287e-92
2.82647 -1.9454e-06 5.34866e-92 5.34866e-92
2.83038 -2.8171e-06 2.9663e-92 2.9663e-92
2.8343 9.63698e-07 1.64239e-92 1.64239e-92
2.83822 3.75108e-06 9.07874e-93 9.07874e-93
2.84214 1.38527e-06 5.01027e-93 5.01027e-93
2.84607 -2.59879e-06 2.76046e-93 2.76046e-93
2.85 -2.2541e-06 1.51839e-93 1.51839e-93
2.85394 1.90178e-06 8.33811e-94 8.33811e-94
2.85789 3.66373e-06 4.57143e-94 4.57143e-94
2.86184 4.03807e-07 2.50243e-94 2.50243e-94
2.8658 -3.00874e-06 1.36757e-94 1.36757e-94
2.86976 -1.48134e-06 7.46118e-95 7.46118e-95
2.87373 2.70292e-06 4.06385e-95 4.06385e-95
2.8777 3.2975e-06 2.20971e-95 2.20971e-95
2.88168 -5.82056e-07 1.1995e-95 1.1995e-95
2.88567 -3.1424e-06 6.50027e-96 6.50027e-96
2.88966 -5.64204e-07 3.51661e-96 3.51661e-96
2.89365 3.30118e-06 1.89923e-96 1.89923e-96
2.89765 2.68431e-06 1.02398e-96 1.02398e-96
2.90166 -1.49031e-06 5.51136e-97 5.51136e-97
2.90567 -2.99014e-06 2.9613e-97 2.9613e-97
2.90969 4.20283e-07 1.58839e-97 1.58839e-97
2.91371 3.64792e-06 8.50518e-98 8.50518e-98
2.91774 1.8765e-06 4.54693e-98 4.54693e-98
2.92177 -2.24594e-06 2.42668e-98 2.42668e-98
2.92581 -2.56621e-06 1.29286e-98 1.29286e-98
2.92986 1.38998e-06 6.87592e-99 6.87592e-99
2.93391 3.71579e-06 3.65049e-99 3.65049e-99
2.93797 9.42266e-07 1.93469e-99 1.93469e-99
2.94203 -2.78712e-06 1.02354e-99 1.02354e-99
2.9461 -1.90738e-06 5.40548e-100 5.40548e-100
2.95017 2.26452e-06 2.84967e-100 2.84967e-100
2.95425 3.50084e-06 1.49963e-100 1.49963e-100
2.95833 -4.01495e-08 7.87774e-101 7.87774e-101
2.96242 -3.07032e-06 4.1309e-101 4.1309e-101
2.96652 -1.06969e-06 2.16227e-101 2.16227e-101
2.97062 2.97202e-06 1.12979e-101 1.12979e-101
2.97473 3.02264e-06 5.89288e-102 5.89288e-102
2.97884 -9.89068e-07 3.06847e-102 3.06847e-102
2.98296 -3.07371e-06 1.59489e-102 1.59489e-102
2.98708 -1.23639e-07 8.27469e-103 8.27469e-103
2.99121 3.45496e-06 4.28533e-103 4.28533e-103
2.99535 2.32249e-06 2.21526e-103 2.21526e-103
2.99949 -1.8262e-06 1.14306e-103 1.14306e-103
3.00364 -2.79885e-06 5.88736e-104 5.88736e-104
3.00779 8.51823e-07 3.02672e-104 3.02672e-104
3.01195 3.6749e-06 1.55319e-104 1.55319e-104
3.01612 1.45975e-06 7.95557e-105 7.95557e-105
3.02029 -2.48311e-06 4.06738e-105 4.06738e-105
3.02446 -2.27032e-06 2.07563e-105 2.07563e-105
3.02864 1.7759e-06 1.05725e-105 1.05725e-105
3.03283 3.61546e-06 5.37515e-106 5.37515e-106
3.03702 5.06801e-07 2.72808e-106 2.72808e-106
3.04122 -2.90682e-06 1.38203e-106 1.38203e-106
3.04543 -1.53351e-06 6.98808e-107 6.98808e-107
3.04964 2.57267e-06 3.52678e-107 3.52678e-107
3.05386 3.2835e-06 1.77655e-107 1.77655e-107
3.05808 -4.57082e-07 8.93202e-108 8.93202e-108
3.06231 -3.06401e-06 4.48224e-108 4.48224e-108
3.06654 -6.50658e-07 2.24497e-108 2.24497e-108
3.07078 3.17732e-06 1.12226e-108 1.12226e-108
3.07503 2.70838e-06 5.59944e-109 5.59944e-109
3.07928 -1.35236e-06 2.78842e-109 2.78842e-109
3.08354 -2.94368e-06 1.3859e-109 1.3859e-109
3.0878 3.04405e-07 6.87487e-110 6.87487e-110
3.09207 3.54142e-06 3.40372e-110 3.40372e-110
3.09634 1.93927e-06 1.682e-110 1.682e-110
3.10062 -2.1058e-06 8.29649e-111 8.29649e-111
3.10491 -2.5578e-06 4.08425e-111 4.08425e-111
3.1092 1.25248e-06 2.00667e-111 2.00667e-111
3.1135 3.6368e-06 9.83981e-112 9.83981e-112
3.11781 1.04098e-06 4.81548e-112 4.81548e-112
3.12212 -2.65646e-06 2.35197e-112 2.35197e-112
3.12644 -1.94016e-06 1.14647e-112 1.14647e-112
3.13076 2.1156e-06 5.57736e-113 5.57736e-113
3.13509 3.45769e-06 2.70787e-113 2.70787e-113
3.13942 8.84361e-08 1.31207e-113 1.31207e-113
3.14376 -2.96065e-06 6.34475e-114 6.34475e-114
3.14811 -1.14338e-06 3.06195e-114 3.06195e-114
3.15246 2.82343e-06 1.4747e-114 1.4747e-114
3.15682 3.02102e-06 7.08813e-115 7.08813e-115
3.16119 -8.39616e-07 3.40053e-115 3.40053e-115
3.16556 -2.99535e-06 1.62811e-115 1.62811e-115
3.16993 -2.34396e-07 7.77917e-116 7.77917e-116
3.17432 3.31906e-06 3.70933e-116 3.70933e-116
3.1787 2.3648e-06 1.76508e-116 1.76508e-116
3.1831 -1.66713e-06 8.3819e-117 8.3819e-117
3.1875 -2.75996e-06 3.97213e-117 3.97213e-117
3.19191 7.11189e-07 1.87848e-117 1.87848e-117
3.19632 3.56358e-06 8.86519e-118 8.86519e-118
3.20074 1.54478e-06 4.17509e-118 4.17509e-118
3.20517 -2.32704e-06 1.96218e-118 1.96218e-118
3.2096 -2.2761e-06 9.20242e-119 9.20242e-119
3.21404 1.61545e-06 4.3068e-119 4.3068e-119
3.21848 3.53909e-06 2.01137e-119 2.01137e-119
3.22293 6.29685e-07 9.37454e-120 9.37454e-120
3.22739 -2.7667e-06 4.36042e-120 4.36042e-120
3.23185 -1.58565e-06 2.02389e-120 2.02389e-120
3.23632 2.40458e-06 9.37392e-121 9.37392e-121
3.24079 3.25e-06 4.33241e-121 4.33241e-121
3.24527 -3.04608e-07 1.99807e-121 1.99807e-121
3.24976 -2.95205e-06 9.19516e-122 9.19516e-122
3.25425 -7.47077e-07 4.22255e-122 4.22255e-122
3.25875 3.01497e-06 1.93488e-122 1.93488e-122
3.26326 2.72245e-06 8.84695e-123 8.84695e-123
3.26777 -1.1814e-06 4.03638e-123 4.03638e-123
3.27229 -2.87029e-06 1.83758e-123 1.83758e-123
3.27681 1.69582e-07 8.34745e-124 8.34745e-124
3.28134 3.3983e-06 3.78366e-124 3.78366e-124
3.28588 2.00187e-06 1.71127e-124 1.71127e-124
3.29042 -1.92947e-06 7.72395e-125 7.72395e-125
3.29497 -2.53064e-06 3.47861e-125 3.47861e-125
3.29953 1.08858e-06 1.56319e-125 1.56319e-125
3.30409 3.52539e-06 7.00899e-126 7.00899e-126
3.30866 1.14907e-06 3.1357e-126 3.1357e-126
3.31323 -2.48891e-06 1.39974e-126 1.39974e-126
3.31781 -1.96338e-06 6.23429e-127 6.23429e-127
3.3224 1.93476e-06 2.77048e-127 2.77048e-127
3.327 3.38838e-06 1.22842e-127 1.22842e-127
3.3316 2.35065e-07 5.43451e-128 5.43451e-128
3.3362 -2.81587e-06 2.39879e-128 2.39879e-128
3.34081 -1.2171e-06 1.05643e-128 1.05643e-128
3.34543 2.63972e-06 4.64198e-129 4.64198e-129
3.35006 3.0011e-06 2.03505e-129 2.03505e-129
3.35469 -6.64895e-07 8.90215e-130 8.90215e-130
3.35933 -2.88601e-06 3.8856e-130 3.8856e-130
3.36397 -3.54532e-07 1.69209e-130 1.69209e-130
3.36863 3.14732e-06 7.35175e-131 7.35175e-131
3.37328 2.39773e-06 3.18679e-131 3.18679e-131
3.37795 -1.47751e-06 1.3782e-131 1.3782e-131
3.38262 -2.69625e-06 5.9465e-132 5.9465e-132
3.38729 5.52743e-07 2.55976e-132 2.55976e-132
3.39198 3.4182e-06 1.09932e-132 1.09932e-132
3.39667 1.62972e-06 4.7101e-133 4.7101e-133
3.40136 -2.13744e-06 2.01334e-133 2.01334e-133
3.40607 -2.26476e-06 8.58585e-134 8.58585e-134
3.41078 1.43027e-06 3.65277e-134 3.65277e-134
3.41549 3.43276e-06 1.55037e-134 1.55037e-134
3.42021 7.61457e-07 6.56473e-135 6.56473e-135
3.42494 -2.5925e-06 2.77354e-135 2.77354e-135
3.42968 -1.62929e-06 1.16901e-135 1.16901e-135
3.43442 2.20684e-06 4.91541e-136 4.91541e-136
3.43917 3.19258e-06 2.06187e-136 2.06187e-136
3.44393 -1.35247e-07 8.62811e-137 8.62811e-137
3.44869 -2.80784e-06 3.60183e-137 3.60183e-137
3.45346 -8.43809e-07 1.49996e-137 1.49996e-137
3.45823 2.8203e-06 6.23135e-138 6.23135e-138
3.46301 2.72e-06 2.58243e-138 2.58243e-138
3.4678 -9.8705e-07 1.06761e-138 1.06761e-138
3.47259 -2.76859e-06 4.40289e-139 4.40289e-139
3.4774 2.60622e-08 1.81132e-139 1.81132e-139
3.4822 3.22251e-06 7.43336e-140 7.43336e-140
3.48702 2.05612e-06 3.04301e-140 3.04301e-140
3.49184 -1.72513e-06 1.24276e-140 1.24276e-140
3.49667 -2.48079e-06 5.06322e-141 5.06322e-141
3.5015 9.08578e-07 2.05772e-141 2.05772e-141
3.50634 3.38312e-06 8.34185e-142 8.34185e-142
3.51119 1.25714e-06 3.37328e-142 3.37328e-142
3.51605 -2.29074e-06 1.36067e-142 1.36067e-142
3.52091 -1.97072e-06 5.47473e-143 5.47473e-143
3.52578 1.7318e-06 2.19723e-143 2.19723e-143
3.53065 3.29189e-06 8.79613e-144 8.79613e-144
3.53553 3.89613e-07 3.51242e-144 3.51242e-144
3.54042 -2.63993e-06 1.39899e-144 1.39899e-144
3.54532 -1.28244e-06 5.55799e-145 5.55799e-145
3.55022 2.42949e-06 2.20247e-145 2.20247e-145
3.55513 2.95921e-06 8.70538e-146 8.70538e-146
3.56004 -4.7513e-07 3.43207e-146 3.43207e-146
3.56496 -2.74691e-06 1.34982e-146 1.34982e-146
3.56989 -4.74029e-07 5.29508e-147 5.29508e-147
3.57483 2.94647e-06 2.07178e-147 2.07178e-147
3.57977 2.41505e-06 8.08513e-148 8.08513e-148
3.58472 -1.26689e-06 3.14701e-148 3.14701e-148
3.58968 -2.60594e-06 1.22173e-148 1.22173e-148
3.59464 3.874e-07 4.73055e-149 4.73055e-149
3.59961 3.24297e-06 1.82687e-149 1.82687e-149
3.60459 1.70621e-06 7.03656e-150 7.03656e-150
3.60957 -1.92231e-06 2.70311e-150 2.70311e-150
3.61456 -2.23154e-06 1.03566e-150 1.03566e-150
3.61956 1.23127e-06 3.95746e-151 3.95746e-151
3.62457 3.2977e-06 1.5082e-151 1.5082e-151
3.62958 8.92291e-07 5.73245e-152 5.73245e-152
3.6346 -2.38993e-06 2.17321e-152 2.17321e-152
3.63962 -1.65703e-06 8.21724e-153 8.21724e-153
3.64465 1.98934e-06 3.0987e-153 3.0987e-153
3.64969 3.10931e-06 1.16536e-153 1.16536e-153
3.65474 4.06339e-08 4.37084e-154 4.37084e-154
3.65979 -2.63427e-06 1.63489e-154 1.63489e-154
3.66485 -9.31564e-07 6.09862e-155 6.09862e-155
3.66992 2.60128e-06 2.26875e-155 2.26875e-155
3.67499 2.69623e-06 8.41694e-156 8.41694e-156
3.68007 -7.79254e-07 3.11406e-156 3.11406e-156
3.68516 -2.63843e-06 1.14896e-156 1.14896e-156
3.69026 -1.15891e-07 4.2275e-157 4.2275e-157
3.69536 3.01941e-06 1.55117e-157 1.55117e-157
3.70047 2.0949e-06 5.67581e-158 5.67581e-158
3.70559 -1.50139e-06 2.07109e-158 2.07109e-158
3.71071 -2.40529e-06 7.53742e-159 7.53742e-159
3.71584 7.22738e-07 2.73547e-159 2.73547e-159
3.72098 3.21248e-06 9.89969e-160 9.89969e-160
3.72612 1.35653e-06 3.57264e-160 3.57264e-160
3.73127 -2.06865e-06 1.28567e-160 1.28567e-160
3.73643 -1.95688e-06 4.61363e-161 4.61363e-161
3.7416 1.51614e-06 1.65091e-161 1.65091e-161
3.74677 3.1679e-06 5.89068e-162 5.89068e-162
3.75195 5.42724e-07 2.09589e-162 2.09589e-162
3.75714 -2.43725e-06 7.43584e-163 7.43584e-163
3.76234 -1.33241e-06 2.63054e-163 2.63054e-163
3.76754 2.20074e-06 9.27916e-164 9.27916e-164
3.77275 2.89256e-06 3.26377e-164 3.26377e-164
3.77796 -2.79651e-07 1.14465e-164 1.14465e-164
3.78319 -2.58014e-06 4.00327e-165 4.00327e-165
3.78842 -5.84817e-07 1.3961e-165 1.3961e-165
3.79366 2.72269e-06 4.85458e-166 4.85458e-166
3.7989 2.41192e-06 1.68312e-166 1.68312e-166
3.80415 -1.04401e-06 5.81843e-167 5.81843e-167
3.80941 -2.48891e-06 2.00548e-167 2.00548e-167
3.81468 2.2375e-07 6.89208e-168 6.89208e-168
3.81995 3.04209e-06 2.36155e-168 2.36155e-168
3.82524 1.76776e-06 8.06782e-169 8.06782e-169
3.83053 -1.68942e-06 2.74804e-169 2.74804e-169
3.83582 -2.17426e-06 9.33242e-170 9.33242e-170
3.84113 1.02709e-06 3.15985e-170 3.15985e-170
3.84644 3.13602e-06 1.06668e-170 1.06668e-170
3.85175 1.01444e-06 3.59004e-171 3.59004e-171
3.85708 -2.16546e-06 1.20467e-171 1.20467e-171
3.86241 -1.66482e-06 4.03074e-172 4.03074e-172
3.86775 1.76038e-06 1.34458e-172 1.34458e-172
3.8731 3.00017e-06 4.47164e-173 4.47164e-173
3.87846 2.14396e-07 1.4826e-173 1.4826e-173
3.88382 -2.43616e-06 4.90063e-174 4.90063e-174
3.88919 -1.00455e-06 1.61491e-174 1.61491e-174
3.89457 2.36543e-06 5.30532e-175 5.30532e-175
3.89995 2.6489e-06 1.73754e-175 1.73754e-175
3.90534 -5.67105e-07 5.67305e-176 5.67305e-176
3.91074 -2.48271e-06 1.84651e-176 1.84651e-176
3.91615 -2.48998e-07 5.9915e-177 5.9915e-177
3.92156 2.79532e-06 1.93805e-177 1.93805e-177
3.92699 2.11377e-06 6.24941e-178 6.24941e-178
3.93242 -1.26728e-06 2.00886e-178 2.00886e-178
3.93785 -2.30471e-06 6.43798e-179 6.43798e-179
3.9433 5.39447e-07 2.05685e-179 2.05685e-179
3.94875 3.018e-06 6.55063e-180 6.55063e-180
3.95421 1.44076e-06 2.07963e-180 2.07963e-180
3.95968 -1.83089e-06 6.58129e-181 6.58129e-181
3.96515 -1.91995e-06 2.07612e-181 2.07612e-181
3.97063 1.29668e-06 6.52837e-182 6.52837e-182
3.97612 3.01869e-06 2.04629e-182 2.04629e-182
3.98162 6.86258e-07 6.39341e-183 6.39341e-183
3.98713 -2.21461e-06 1.99113e-183 1.99113e-183
3.99264 -1.36263e-06 6.18106e-184 6.18106e-184
3.99816 1.96212e-06 1.91258e-184 1.91258e-184
4.00369 2.80081e-06 5.89882e-185 5.89882e-185
4.00922 -8.7622e-08 1.81341e-185 1.81341e-185
4.01477 -2.39033e-06 5.55682e-186 5.55682e-186
4.02032 -6.80401e-07 1.69743e-186 1.69743e-186
4.02588 2.48358e-06 5.16808e-187 5.16808e-187
4.03144 2.38538e-06 1.56833e-187 1.56833e-187
4.03702 -8.18238e-07 4.74364e-188 4.74364e-188
4.0426 -2.34721e-06 1.43004e-188 1.43004e-188
4.04819 6.97965e-08 4.29676e-189 4.29676e-189
4.05379 2.82136e-06 1.28674e-189 1.28674e-189
4.05939 1.80905e-06 3.84049e-190 3.84049e-190
4.065 -1.44745e-06 1.14243e-190 1.14243e-190
4.07062 -2.09224e-06 3.387e-191 3.387e-191
4.07625 8.26445e-07 1.00078e-191 1.00078e-191
4.08189 2.95125e-06 2.9471e-192 2.9471e-192
4.08753 1.12086e-06 8.64929e-193 8.64929e-193
4.09318 -1.92626e-06 2.52983e-193 2.52983e-193
4.09884 -1.64943e-06 7.37536e-194 7.37536e-194
4.10451 1.52853e-06 2.14294e-194 2.14294e-194
4.11019 2.86621e-06 6.20514e-195 6.20514e-195
4.11587 3.78009e-07 1.79062e-195 1.79062e-195
4.12156 -2.21865e-06 5.14942e-196 5.14942e-196
4.12726 -1.05749e-06 1.47576e-196 1.47576e-196
4.13296 2.12047e-06 4.21473e-197 4.21473e-197
4.13868 2.5767e-06 1.19955e-197 1.19955e-197
4.1444 -3.58823e-07 3.40214e-198 3.40214e-198
4.15013 -2.30422e-06 9.61552e-199 9.61552e-199
4.15587 -3.66537e-07 2.70815e-199 2.70815e-199
4.16162 2.55651e-06 7.60063e-200 7.60063e-200
4.16737 2.10943e-06 2.12568e-200 2.12568e-200
4.17313 -1.0305e-06 5.92398e-201 5.92398e-201
4.1789 -2.17961e-06 1.64518e-201 1.64518e-201
4.18468 3.66196e-07 4.5533e-202 4.5533e-202
4.19047 2.80425e-06 1.25572e-202 1.25572e-202
4.19626 1.50503e-06 3.45075e-203 3.45075e-203
4.20206 -1.58418e-06 9.44885e-204 9.44885e-204
4.20787 -1.85842e-06 2.57802e-204 2.57802e-204
4.21369 1.08111e-06 7.00862e-205 7.00862e-205
4.21951 2.84705e-06 1.8985e-205 1.8985e-205
4.22535 8.14411e-07 5.12413e-206 5.12413e-206
4.23119 -1.97743e-06 1.37801e-206 1.37801e-206
4.23704 -1.36985e-06 3.69239e-207 3.69239e-207
4.2429 1.72107e-06 9.85775e-208 9.85775e-208
4.24877 2.68503e-06 2.62216e-208 2.62216e-208
4.25464 9.45587e-08 6.94942e-209 6.94942e-209
4.26052 -2.18147e-06 1.83502e-209 1.83502e-209
4.26641 -7.56078e-07 4.8283e-210 4.8283e-210
4.27231 2.23602e-06 1.26578e-210 1.26578e-210
4.27822 2.33484e-06 3.30605e-211 3.30605e-211
4.28414 -5.96237e-07 8.60295e-212 8.60295e-212
4.29006 -2.18328e-06 2.23032e-212 2.23032e-212
4.29599 -6.85937e-08 5.76053e-213 5.76053e-213
4.30193 2.58681e-06 1.48228e-213 1.48228e-213
4.30788 1.82793e-06 3.79985e-214 3.79985e-214
4.31383 -1.20305e-06 9.7043e-215 9.7043e-215
4.3198 -1.98632e-06 2.469e-215 2.469e-215
4.32577 6.36104e-07 6.25795e-216 6.25795e-216
4.33175 2.74825e-06 1.58013e-216 1.58013e-216
4.33774 1.20781e-06 3.97463e-217 3.97463e-217
4.34374 -1.67871e-06 9.95959e-218 9.95959e-218
4.34975 -1.60998e-06 2.48626e-218 2.48626e-218
4.35576 1.30115e-06 6.18347e-219 6.18347e-219
4.36178 2.71084e-06 1.53195e-219 1.53195e-219
4.36781 5.26303e-07 3.78076e-220 3.78076e-220
4.37385 -1.98746e-06 9.29462e-221 9.29462e-221
4.3799 -1.08772e-06 2.27613e-221 2.27613e-221
4.38596 1.87391e-06 5.55225e-222 5.55225e-222
4.39202 2.48124e-06 1.3491e-222 1.3491e-222
4.39809 -1.60812e-07 3.26528e-223 3.26528e-223
4.40417 -2.10761e-06 7.87207e-224 7.87207e-224
4.41026 -4.64137e-07 1.89037e-224 1.89037e-224
4.41636 2.31016e-06 4.52156e-225 4.52156e-225
4.42247 2.08144e-06 1.07724e-225 1.07724e-225
4.42858 -7.98327e-07 2.55627e-226 2.55627e-226
4.4347 -2.03306e-06 6.04191e-227 6.04191e-227
4.44084 2.08871e-07 1.42256e-227 1.42256e-227
4.44698 2.57748e-06 3.33611e-228 3.33611e-228
4.45312 1.5467e-06 7.79228e-229 7.79228e-229
4.45928 -1.33609e-06 1.81276e-229 1.81276e-229
4.46545 -1.77345e-06 4.20014e-230 4.20014e-230
4.47162 8.76415e-07 9.69231e-231 9.69231e-231
4.4778 2.65765e-06 2.22755e-231 2.22755e-231
4.484 9.22466e-07 5.09871e-232 5.09871e-232
4.4902 -1.7329e-06 1.1623e-232 1.1623e-232
4.4964 -1.35311e-06 2.63876e-233 2.63876e-233
4.50262 1.48509e-06 5.96621e-234 5.96621e-234
4.50885 2.54785e-06 1.34341e-234 1.34341e-234
4.51508 2.60489e-07 3.01249e-235 3.01249e-235
4.52132 -1.95968e-06 6.72736e-236 6.72736e-236
4.52757 -8.08855e-07 1.4962e-236 1.4962e-236
4.53383 1.98726e-06 3.3142e-237 3.3142e-237
4.5401 2.2606e-06 7.31061e-238 7.31061e-238
4.54638 -3.85479e-07 1.60587e-238 1.60587e-238
4.55267 -2.0016e-06 3.51274e-239 3.51274e-239
4.55896 -1.86688e-07 7.65163e-240 7.65163e-240
4.56526 2.3448e-06 1.6597e-240 1.6597e-240
4.57158 1.8224e-06 3.58481e-241 3.58481e-241
4.5779 -9.64025e-07 7.71009e-242 7.71009e-242
4.58423 -1.85894e-06 1.65122e-242 1.65122e-242
4.59057 4.62013e-07 3.52126e-243 3.52126e-243
4.59691 2.53194e-06 7.4771e-244 7.4771e-244
4.60327 1.27136e-06 1.5809e-244 1.5809e-244
4.60963 -1.43018e-06 3.32818e-245 3.32818e-245
4.61601 -1.54683e-06 6.97646e-246 6.97646e-246
4.62239 1.08477e-06 1.45631e-246 1.45631e-246
4.62878 2.53716e-06 3.02686e-247 3.02686e-247
4.63518 6.53847e-07 6.26389e-248 6.26389e-248
4.64159 -1.74891e-06 1.29063e-248 1.29063e-248
4.64801 -1.09366e-06 2.64764e-249 2.64764e-249
4.65443 1.63228e-06 5.40769e-250 5.40769e-250
4.66087 2.36374e-06 1.09965e-250 1.09965e-250
4.66731 2.06357e-08 2.22629e-251 2.22629e-251
4.67377 -1.89774e-06 4.48733e-252 4.48733e-252
4.68023 -5.3857e-07 9.00469e-253 9.00469e-253
4.6867 2.06226e-06 1.79894e-253 1.79894e-253
4.69318 2.02923e-06 3.57792e-254 3.57792e-254
4.69967 -5.77307e-07 7.08436e-255 7.08436e-255
4.70617 -1.86826e-06 1.39644e-255 1.39644e-255
4.71267 7.19141e-08 2.74048e-256 2.74048e-256
4.71919 2.34277e-06 5.35447e-257 5.35447e-257
4.72571 1.56374e-06 1.04146e-257 1.04146e-257
4.73225 -1.09293e-06 2.01651e-258 2.01651e-258
4.73879 -1.66655e-06 3.88673e-259 3.88673e-259
4.74534 6.8783e-07 7.45741e-260 7.45741e-260
4.7519 2.45451e-06 1.42432e-260 1.42432e-260
4.75847 1.00723e-06 2.70791e-261 2.70791e-261
4.76505 -1.48675e-06 5.12468e-262 5.12468e-262
4.77164 -1.31234e-06 9.65376e-263 9.65376e-263
4.77824 1.25982e-06 1.81017e-263 1.81017e-263
4.78485 2.39214e-06 3.37854e-264 3.37854e-264
4.79146 4.06113e-07 6.27654e-265 6.27654e-265
4.79809 -1.72987e-06 1.16061e-265 1.16061e-265
4.80472 -8.37207e-07 2.13611e-266 2.13611e-266
4.81136 1.74312e-06 3.91382e-267 3.91382e-267
4.81802 2.16436e-06 7.13742e-268 7.13742e-268
4.82468 -1.9065e-07 1.29549e-268 1.29549e-268
4.83135 -1.80612e-06 2.34033e-269 2.34033e-269
4.83803 -2.81678e-07 4.20785e-270 4.20785e-270
4.84472 2.10101e-06 7.52977e-271 7.52977e-271
4.85142 1.79296e-06 1.34101e-271 1.34101e-271
4.85812 -7.35494e-07 2.3769e-272 2.3769e-272
4.86484 -1.713e-06 4.19283e-273 4.19283e-273
4.87157 3.08129e-07 7.36067e-274 7.36067e-274
4.8783 2.30764e-06 1.28598e-274 1.28598e-274
4.88505 1.31071e-06 2.23592e-275 2.23592e-275
4.8918 -1.18604e-06 3.86877e-276 3.86877e-276
4.89857 -1.46164e-06 6.66162e-277 6.66162e-277
4.90534 8.84349e-07 1.14158e-277 1.14158e-277
4.91212 2.34985e-06 1.94693e-278 1.94693e-278
4.91891 7.58548e-07 3.30421e-279 3.30421e-279
4.92571 -1.50841e-06 5.58023e-280 5.58023e-280
4.93253 -1.07558e-06 9.37774e-281 9.37774e-281
4.93935 1.40128e-06 1.56819e-281 1.56819e-281
4.94617 2.22788e-06 2.60946e-282 2.60946e-282
4.95301 1.82099e-07 4.32061e-283 4.32061e-283
4.95986 -1.67971e-06 7.11832e-284 7.11832e-284
4.96672 -5.88637e-07 1.16692e-284 1.16692e-284
4.97359 1.81896e-06 1.9034e-285 1.9034e-285
4.98046 1.95516e-06 3.08916e-286 3.08916e-286
4.98735 -3.72083e-07 4.98842e-287 4.98842e-287
4.99425 -1.68964e-06 8.0148e-288 8.0148e-288
5.00115 -4.19471e-08 1.28122e-288 1.28122e-288
5.00807 2.10631e-06 2.03813e-289 2.03813e-289
5.01499 1.55686e-06 3.22573e-290 3.22573e-290
5.02192 -8.60304e-07 5.07936e-291 5.07936e-291
5.02887 -1.54106e-06 7.95731e-292 7.95731e-292
5.03582 5.19516e-07 1.24021e-292 1.24021e-292
5.04278 2.24334e-06 1.92304e-293 1.92304e-293
5.04976 1.06761e-06 2.96648e-294 2.96648e-294
5.05674 -1.24511e-06 4.55246e-295 4.55246e-295
5.06373 -1.24942e-06 6.95021e-296 6.95021e-296
5.07073 1.05061e-06 1.05558e-296 1.05558e-296
5.07774 2.22258e-06 1.59483e-297 1.59483e-297
5.08476 5.28543e-07 2.397e-298 2.397e-298
5.09179 -1.49816e-06 3.58378e-299 3.58378e-299
5.09883 -8.41298e-07 5.33004e-300 5.33004e-300
5.10588 1.50965e-06 7.8862e-301 7.8862e-301
5.11294 2.04936e-06 1.16076e-301 1.16076e-301
5.12001 -1.62027e-08 1.69947e-302 1.69947e-302
5.12709 -1.60235e-06 2.475e-303 2.475e-303
5.13418 -3.51944e-07 3.58526e-304 3.58526e-304
5.14128 1.8617e-06 5.16585e-305 5.16585e-305
5.14839 1.74104e-06 7.40346e-306 7.40346e-306
5.15551 -5.23052e-07 1.05534e-306 1.05534e-306
5.16263 -1.55285e-06 1.49625e-307 1.49625e-307
5.16977 1.77692e-07 2.10994e-308 2.10994e-308
5.17692 2.0812e-06 2.95924e-309 2.95924e-309
5.18408 1.32542e-06 4.12789e-310 4.12789e-310
5.19125 -9.52476e-07 5.72674e-311 5.72674e-311
5.19842 -1.35724e-06 7.90154e-312 7.90154e-312
5.20561 7.04395e-07 1.08427e-312 1.08427e-312
5.21281 2.15381e-06 1.47998e-313 1.47998e-313
5.22002 8.38199e-07 2.00898e-314 2.00898e-314
5.22723 -1.27211e-06 2.71205e-315 2.71205e-315
5.23446 -1.03462e-06 3.64091e-316 3.64091e-316
5.2417 1.18624e-06 4.8608e-317 4.8608e-317
5.24894 2.07728e-06 6.45336e-318 6.45336e-318
5.2562 3.19931e-07 8.51992e-319 8.51992e-319
5.26347 -1.45911e-06 1.11852e-319 1.11852e-319
5.27075 -6.13759e-07 1.45996e-320 1.45996e-320
5.27803 1.58589e-06 1.89721e-321 1.89721e-321
5.28533 1.86133e-06 2.47033e-322 2.47033e-322
5.29264 -1.87308e-07 2.96439e-323 2.96439e-323
5.29996 -1.5018e-06 4.94066e-324 4.94066e-324
5.30729 -1.30633e-07 0 0
5.31462 1.87352e-06 0 0
5.32197 1.52663e-06 0 0
5.32933 -6.43391e-07 0 0
5.3367 -1.40031e-06 0 0
5.34408 3.74736e-07 0 0
5.35147 2.02897e-06 0 0
5.35887 1.10277e-06 0 0
5.36628 -1.01325e-06 0 0
5.3737 -1.16632e-06 0 0
5.38113 8.61513e-07 0 0
5.38857 2.04315e-06 0 0
5.39602 6.25745e-07 0 0
5.40348 -1.26956e-06 0 0
5.41095 -8.21799e-07 0 0
5.41843 1.29138e-06 0 0
5.42592 1.91853e-06 0 0
5.43342 1.34884e-07 0 0
5.44094 -1.39481e-06 0 0
5.44846 -3.96972e-07 0 0
5.45599 1.63154e-06 0 0
5.46354 1.66856e-06 0 0
5.47109 -3.30381e-07 0 0
5.47865 -1.38235e-06 0 0
5.48623 7.22678e-08 0 0
