# k[h/Mpc] P_tt P_tl P_ll
1.86736 -1.2437e-06 6.6974e-40 6.6974e-40
1.86994 4.49113e-08 5.16813e-40 5.16813e-40
1.87252 1.46829e-06 3.98518e-40 3.98518e-40
1.87511 8.92173e-07 3.07078e-40 3.07078e-40
1.87771 -8.17298e-07 2.36458e-40 2.36458e-40
1.8803 -1.09621e-06 1.81967e-40 1.81967e-40
1.8829 4.72104e-07 1.39931e-40 1.39931e-40
1.8855 1.5346e-06 1.07527e-40 1.07527e-40
1.88811 4.98794e-07 8.25671e-41 8.25671e-41
1.89072 -1.08026e-06 6.33544e-41 6.33544e-41
1.89334 -8.35004e-07 4.85767e-41 4.85767e-41
1.89595 8.6538e-07 3.72185e-41 3.72185e-41
1.89858 1.47044e-06 2.8495e-41 2.8495e-41
1.9012 7.39948e-08 2.18e-41 2.18e-41
1.90383 -1.22876e-06 1.66656e-41 1.66656e-41
1.90646 -4.85109e-07 1.2731e-41 1.2731e-41
1.9091 1.18879e-06 9.71805e-42 9.71805e-42
1.91174 1.28277e-06 7.4126e-42 7.4126e-42
1.91438 -3.42885e-07 5.64983e-42 5.64983e-42
1.91703 -1.25003e-06 4.30358e-42 4.30358e-42
1.91968 -7.93686e-08 3.27574e-42 3.27574e-42
1.92233 1.41312e-06 2.4915e-42 2.4915e-42
1.92499 9.89756e-07 1.89357e-42 1.89357e-42
1.92765 -7.13624e-07 1.43805e-42 1.43805e-42
1.93032 -1.14303e-06 1.09127e-42 1.09127e-42
1.93299 3.44589e-07 8.27482e-43 8.27482e-43
1.93566 1.51849e-06 6.26978e-43 6.26978e-43
1.93833 6.18982e-07 4.74691e-43 4.74691e-43
1.94101 -1.00454e-06 3.59116e-43 3.59116e-43
1.9437 -9.18364e-07 2.7147e-43 2.7147e-43
1.94639 7.47809e-07 2.05056e-43 2.05056e-43
1.94908 1.49595e-06 1.54769e-43 1.54769e-43
1.95177 2.04854e-07 1.16723e-43 1.16723e-43
1.95447 -1.18949e-06 8.79656e-44 8.79656e-44
1.95717 -5.97266e-07 6.62479e-44 6.62479e-44
1.95988 1.09353e-06 4.98528e-44 4.98528e-44
1.96259 1.34828e-06 3.74856e-44 3.74856e-44
1.9653 -2.14544e-07 2.81641e-44 2.81641e-44
1.96802 -1.25213e-06 2.11438e-44 2.11438e-44
1.97074 -2.09555e-07 1.58608e-44 1.58608e-44
1.97347 1.35046e-06 1.18883e-44 1.18883e-44
1.97619 1.08957e-06 8.90366e-45 8.90366e-45
1.97893 -6.00913e-07 6.66298e-45 6.66298e-45
1.98166 -1.1873e-06 4.98217e-45 4.98217e-45
1.9844 2.09107e-07 3.72236e-45 3.72236e-45
1.98715 1.49556e-06 2.77887e-45 2.77887e-45
1.98989 7.43903e-07 2.07283e-45 2.07283e-45
1.99265 -9.19197e-07 1.54492e-45 1.54492e-45
1.9954 -1.00147e-06 1.15069e-45 1.15069e-45
1.99816 6.20466e-07 8.56376e-46 8.56376e-46
2.00092 1.5161e-06 6.36818e-46 6.36818e-46
2.00369 3.43088e-07 4.73161e-46 4.73161e-46
2.00646 -1.14072e-06 3.51273e-46 3.51273e-46
2.00923 -7.1199e-07 2.60569e-46 2.60569e-46
2.01201 9.87165e-07 1.93125e-46 1.93125e-46
2.01479 1.41068e-06 1.4302e-46 1.4302e-46
2.01758 -7.62776e-08 1.05826e-46 1.05826e-46
2.02037 -1.24575e-06 7.82389e-47 7.82389e-47
2.02316 -3.45488e-07 5.7795e-47 5.7795e-47
2.02596 1.27611e-06 4.26573e-47 4.26573e-47
2.02876 1.18929e-06 3.14579e-47 3.14579e-47
2.03157 -4.76146e-07 2.31793e-47 2.31793e-47
2.03437 -1.22515e-06 1.70659e-47 1.70659e-47
2.03719 6.46236e-08 1.25555e-47 1.25555e-47
2.04 1.46142e-06 9.2293e-48 9.2293e-48
2.04282 8.7233e-07 6.77849e-48 6.77849e-48
2.04565 -8.20448e-07 4.97422e-48 4.97422e-48
2.04848 -1.08117e-06 3.64707e-48 3.64707e-48
2.05131 4.81195e-07 2.67172e-48 2.67172e-48
2.05415 1.52665e-06 1.95552e-48 1.95552e-48
2.05699 4.88642e-07 1.43007e-48 1.43007e-48
2.05983 -1.0783e-06 1.0449e-48 1.0449e-48
2.06268 -8.27086e-07 7.62806e-49 7.62806e-49
2.06553 8.66689e-07 5.56384e-49 5.56384e-49
2.06839 1.46623e-06 4.05467e-49 4.05467e-49
2.07125 7.29163e-08 2.95226e-49 2.95226e-49
2.07411 -1.2267e-06 2.14769e-49 2.14769e-49
2.07698 -4.85972e-07 1.56123e-49 1.56123e-49
2.07985 1.18653e-06 1.13392e-49 1.13392e-49
2.08272 1.28583e-06 8.22834e-50 8.22834e-50
2.0856 -3.37452e-07 5.96564e-50 5.96564e-50
2.08849 -1.25254e-06 4.3213e-50 4.3213e-50
2.09138 -8.85952e-08 3.1274e-50 3.1274e-50
2.09427 1.41212e-06 2.26132e-50 2.26132e-50
2.09716 1.00185e-06 1.63362e-50 1.63362e-50
2.10006 -7.05685e-07 1.17909e-50 1.17909e-50
2.10297 -1.15368e-06 8.50262e-51 8.50262e-51
2.10587 3.29368e-07 6.1258e-51 6.1258e-51
2.10879 1.5234e-06 4.40939e-51 4.40939e-51
2.1117 6.3986e-07 3.17101e-51 3.17101e-51
2.11462 -9.98894e-07 2.27835e-51 2.27835e-51
2.11754 -9.39146e-07 1.63559e-51 1.63559e-51
2.12047 7.30519e-07 1.1732e-51 1.1732e-51
2.1234 1.51057e-06 8.40752e-52 8.40752e-52
2.12634 2.32298e-07 6.01954e-52 6.01954e-52
2.12928 -1.19099e-06 4.30582e-52 4.30582e-52
2.13222 -6.2821e-07 3.07713e-52 3.07713e-52
2.13517 1.07908e-06 2.197e-52 2.197e-52
2.13812 1.37493e-06 1.56715e-52 1.56715e-52
2.14108 -1.84439e-07 1.11682e-52 1.11682e-52
2.14404 -1.26497e-06 7.95143e-53 7.95143e-53
2.14701 -2.48675e-07 5.65588e-53 5.65588e-53
2.14997 1.34406e-06 4.01925e-53 4.01925e-53
2.15295 1.12867e-06 2.8535e-53 2.8535e-53
2.15592 -5.73267e-07 2.02394e-53 2.02394e-53
2.1589 -1.21439e-06 1.43418e-53 1.43418e-53
2.16189 1.65656e-07 1.01546e-53 1.01546e-53
2.16488 1.502e-06 7.18298e-54 7.18298e-54
2.16787 7.93796e-07 5.07612e-54 5.07612e-54
2.17087 -8.99709e-07 3.58378e-54 3.58378e-54
2.17387 -1.04385e-06 2.52773e-54 2.52773e-54
2.17688 5.78013e-07 1.78115e-54 1.78115e-54
2.17989 1.53902e-06 1.25386e-54 1.25386e-54
2.1829 4.00048e-07 8.81806e-55 8.81806e-55
2.18592 -1.13493e-06 6.19546e-55 6.19546e-55
2.18894 -7.68534e-07 4.3486e-55 4.3486e-55
2.19197 9.51922e-07 3.04929e-55 3.04929e-55
2.195 1.45192e-06 2.1361e-55 2.1361e-55
2.19803 -1.77237e-08 1.49491e-55 1.49491e-55
2.20107 -1.25821e-06 1.04515e-55 1.04515e-55
2.20412 -4.12835e-07 7.30037e-56 7.30037e-56
2.20716 1.25441e-06 5.09469e-56 5.09469e-56
2.21021 1.24849e-06 3.55187e-56 3.55187e-56
2.21327 -4.2267e-07 2.47379e-56 2.47379e-56
2.21633 -1.25877e-06 1.72121e-56 1.72121e-56
2.2194 -8.12809e-09 1.19637e-56 1.19637e-56
2.22246 1.45886e-06 8.30732e-57 8.30732e-57
2.22554 9.46694e-07 5.76258e-57 5.76258e-57
2.22861 -7.79161e-07 3.99331e-57 3.99331e-57
2.2317 -1.13661e-06 2.76443e-57 2.76443e-57
2.23478 4.09978e-07 1.91178e-57 1.91178e-57
2.23787 1.54735e-06 1.32076e-57 1.32076e-57
2.24096 5.73097e-07 9.11516e-58 9.11516e-58
2.24406 -1.0559e-06 6.28433e-58 6.28433e-58
2.24717 -9.02494e-07 4.32819e-58 4.32819e-58
2.25027 8.04776e-07 2.97834e-58 2.97834e-58
2.25338 1.51214e-06 2.04735e-58 2.04735e-58
2.2565 1.60501e-07 1.40591e-58 1.40591e-58
2.25962 -1.22867e-06 9.64432e-59 9.64432e-59
2.26274 -5.76988e-07 6.60894e-59 6.60894e-59
2.26587 1.14167e-06 4.52415e-59 4.52415e-59
2.26901 1.35637e-06 3.09375e-59 3.09375e-59
2.27214 -2.54951e-07 2.11337e-59 2.11337e-59
2.27528 -1.28237e-06 1.44214e-59 1.44214e-59
2.27843 -1.886e-07 9.8306e-60 9.8306e-60
2.28158 1.39122e-06 6.69407e-60 6.69407e-60
2.28474 1.09371e-06 4.55342e-60 4.55342e-60
2.28789 -6.36945e-07 3.094e-60 3.094e-60
2.29106 -1.21237e-06 2.10009e-60 2.10009e-60
2.29423 2.2872e-07 1.42406e-60 1.42406e-60
2.2974 1.53166e-06 9.64676e-61 9.64676e-61
2.30057 7.47133e-07 6.52779e-61 6.52779e-61
2.30375 -9.52181e-07 4.41246e-61 4.41246e-61
2.30694 -1.02484e-06 2.97937e-61 2.97937e-61
2.31013 6.38582e-07 2.00953e-61 2.00953e-61
2.31332 1.55083e-06 1.35391e-61 1.35391e-61
2.31652 3.46884e-07 9.11195e-62 9.11195e-62
2.31973 -1.17326e-06 6.12569e-62 6.12569e-62
2.32293 -7.36176e-07 4.11359e-62 4.11359e-62
2.32614 1.00534e-06 2.75935e-62 2.75935e-62
2.32936 1.44712e-06 1.84889e-62 1.84889e-62
2.33258 -7.22157e-08 1.23747e-62 1.23747e-62
2.33581 -1.28106e-06 8.27321e-63 8.27321e-63
2.33904 -3.71503e-07 5.52501e-63 5.52501e-63
2.34227 1.29718e-06 3.68617e-63 3.68617e-63
2.34551 1.22965e-06 2.45657e-63 2.45657e-63
2.34875 -4.73807e-07 1.63529e-63 1.63529e-63
2.352 -1.26631e-06 1.08736e-63 1.08736e-63
2.35525 3.75207e-08 7.22199e-64 7.22199e-64
2.35851 1.48888e-06 4.79125e-64 4.79125e-64
2.36177 9.17318e-07 3.17502e-64 3.17502e-64
2.36503 -8.2315e-07 2.1016e-64 2.1016e-64
2.3683 -1.13039e-06 1.38949e-64 1.38949e-64
2.37158 4.55489e-07 9.17621e-65 9.17621e-65
2.37486 1.56394e-06 6.05301e-65 6.05301e-65
2.37814 5.37205e-07 3.98821e-65 3.98821e-65
2.38143 -1.09011e-06 2.62472e-65 2.62472e-65
2.38472 -8.85132e-07 1.72538e-65 1.72538e-65
2.38802 8.46311e-07 1.13297e-65 1.13297e-65
2.39132 1.51598e-06 7.43153e-66 7.43153e-66
2.39463 1.22158e-07 4.86888e-66 4.86888e-66
2.39794 -1.25175e-06 3.18618e-66 3.18618e-66
2.40125 -5.51767e-07 2.08258e-66 2.08258e-66
2.40457 1.17632e-06 1.35963e-66 1.35963e-66
2.4079 1.34923e-06 8.86599e-67 8.86599e-67
2.41123 -2.92043e-07 5.77456e-67 5.77456e-67
2.41456 -1.29423e-06 3.75659e-67 3.75659e-67
2.4179 -1.59062e-07 2.4409e-67 2.4409e-67
2.42124 1.41717e-06 1.58412e-67 1.58412e-67
2.42459 1.07815e-06 1.02685e-67 1.02685e-67
2.42794 -6.69778e-07 6.64817e-68 6.64817e-68
2.4313 -1.21402e-06 4.29906e-68 4.29906e-68
2.43466 2.59169e-07 2.7767e-68 2.7767e-68
2.43803 1.54826e-06 1.79152e-68 1.79152e-68
2.4414 7.2614e-07 1.15448e-68 1.15448e-68
2.44477 -9.78653e-07 7.4306e-69 7.4306e-69
2.44815 -1.01815e-06 4.77672e-69 4.77672e-69
2.45154 6.67005e-07 3.06693e-69 3.06693e-69
2.45493 1.55845e-06 1.96673e-69 1.96673e-69
2.45832 3.23497e-07 1.25965e-69 1.25965e-69
2.46172 -1.19227e-06 8.05787e-70 8.05787e-70
2.46513 -7.23545e-07 5.14815e-70 5.14815e-70
2.46853 1.02951e-06 3.28506e-70 3.28506e-70
2.47195 1.44704e-06 2.09361e-70 2.09361e-70
2.47537 -9.52287e-08 1.33261e-70 1.33261e-70
2.47879 -1.2925e-06 8.47166e-71 8.47166e-71
2.48222 -3.55563e-07 5.37883e-71 5.37883e-71
2.48565 1.31573e-06 3.41118e-71 3.41118e-71
2.48908 1.22375e-06 2.16072e-71 2.16072e-71
2.49253 -4.94213e-07 1.36691e-71 1.36691e-71
2.49597 -1.27094e-06 8.63642e-72 8.63642e-72
2.49942 5.42409e-08 5.44971e-72 5.44971e-72
2.50288 1.50136e-06 3.43446e-72 3.43446e-72
2.50634 9.07854e-07 2.16167e-72 2.16167e-72
2.5098 -8.39444e-07 1.35882e-72 1.35882e-72
2.51328 -1.12968e-06 8.5305e-73 8.5305e-73
2.51675 4.70842e-07 5.34844e-73 5.34844e-73
2.52023 1.57076e-06 3.34902e-73 3.34902e-73
2.52371 5.26444e-07 2.09433e-73 2.09433e-73
2.5272 -1.10162e-06 1.308e-73 1.308e-73
2.5307 -8.80962e-07 8.15835e-74 8.15835e-74
2.5342 8.58756e-07 5.08207e-74 5.08207e-74
2.5377 1.51826e-06 3.16208e-74 3.16208e-74
2.54121 1.12114e-07 1.96487e-74 1.96487e-74
2.54472 -1.25862e-06 1.21933e-74 1.21933e-74
2.54824 -5.46169e-07 7.55673e-75 7.55673e-75
2.55177 1.18508e-06 4.67704e-75 4.67704e-75
2.55529 1.34857e-06 2.89089e-75 2.89089e-75
2.55883 -2.99873e-07 1.78448e-75 1.78448e-75
2.56236 -1.29736e-06 1.10005e-75 1.10005e-75
2.56591 -1.53906e-07 6.7722e-76 6.7722e-76
2.56945 1.42224e-06 4.16355e-76 4.16355e-76
2.57301 1.07638e-06 2.5563e-76 2.5563e-76
2.57657 -6.74578e-07 1.56737e-76 1.56737e-76
2.58013 -1.21482e-06 9.59719e-77 9.59719e-77
2.58369 2.62444e-07 5.86848e-77 5.86848e-77
2.58727 1.55037e-06 3.58396e-77 3.58396e-77
2.59084 7.24992e-07 2.1859e-77 2.1859e-77
2.59443 -9.8036e-07 1.33138e-77 1.33138e-77
2.59801 -1.01829e-06 8.09798e-78 8.09798e-78
2.60161 6.67576e-07 4.91873e-78 4.91873e-78
2.6052 1.55887e-06 2.98352e-78 2.98352e-78
2.60881 3.24343e-07 1.80719e-78 1.80719e-78
2.61241 -1.19153e-06 1.09314e-78 1.09314e-78
2.61602 -7.24676e-07 6.603e-79 6.603e-79
2.61964 1.02726e-06 3.98291e-79 3.98291e-79
2.62326 1.44736e-06 2.39912e-79 2.39912e-79
2.62689 -9.15694e-08 1.44308e-79 1.44308e-79
2.63052 -1.29051e-06 8.66802e-80 8.66802e-80
2.63416 -3.59055e-07 5.19918e-80 5.19918e-80
2.6378 1.31125e-06 3.11422e-80 3.11422e-80
2.64145 1.2256e-06 1.86297e-80 1.86297e-80
2.6451 -4.87593e-07 1.11287e-80 1.11287e-80
2.64876 -1.26928e-06 6.63834e-81 6.63834e-81
2.65242 4.75174e-08 3.95417e-81 3.95417e-81
2.65609 1.49581e-06 2.35195e-81 2.35195e-81
2.65976 9.12622e-07 1.39693e-81 1.39693e-81
2.66344 -8.30402e-07 8.28502e-82 8.28502e-82
2.66712 -1.13001e-06 4.90664e-82 4.90664e-82
2.67081 4.6065e-07 2.90165e-82 2.90165e-82
2.6745 1.56571e-06 1.71345e-82 1.71345e-82
2.6782 5.35101e-07 1.01034e-82 1.01034e-82
2.6819 -1.09131e-06 5.94872e-83 5.94872e-83
2.68561 -8.84816e-07 3.49739e-83 3.49739e-83
2.68932 8.4555e-07 2.05317e-83 2.05317e-83
2.69304 1.51548e-06 1.2037e-83 1.2037e-83
2.69676 1.25025e-07 7.04674e-84 7.04674e-84
2.70049 -1.24869e-06 4.11921e-84 4.11921e-84
2.70423 -5.54702e-07 2.40433e-84 2.40433e-84
2.70797 1.16997e-06 1.40128e-84 1.40128e-84
2.71171 1.34978e-06 8.15468e-85 8.15468e-85
2.71546 -2.83034e-07 4.73846e-85 4.73846e-85
2.71921 -1.2897e-06 2.74925e-85 2.74925e-85
2.72297 -1.67704e-07 1.59271e-85 1.59271e-85
2.72674 1.40691e-06 9.21299e-86 9.21299e-86
2.73051 1.08298e-06 5.32116e-86 5.32116e-86
2.73428 -6.54858e-07 3.06868e-86 3.06868e-86
2.73806 -1.2114e-06 1.76699e-86 1.76699e-86
2.74185 2.43501e-07 1.0159e-86 1.0159e-86
2.74564 1.53688e-06 5.83205e-87 5.83205e-87
2.74944 7.37869e-07 3.34329e-87 3.34329e-87
2.75324 -9.59456e-07 1.91363e-87 1.91363e-87
2.75705 -1.02084e-06 1.09363e-87 1.09363e-87
2.76086 6.44385e-07 6.24037e-88 6.24037e-88
2.76468 1.54945e-06 3.55528e-88 3.55528e-88
2.7685 3.43659e-07 2.02237e-88 2.02237e-88
2.77233 -1.17164e-06 1.1486e-88 1.1486e-88
2.77616 -7.34449e-07 6.51323e-89 6.51323e-89
2.78 1.00147e-06 3.68757e-89 3.68757e-89
2.78384 1.4441e-06 2.08449e-89 2.08449e-89
2.78769 -6.64738e-08 1.17645e-89 1.17645e-89
2.79154 -1.27411e-06 6.62914e-90 6.62914e-90
2.7954 -3.76589e-07 3.7295e-90 3.7295e-90
2.79927 1.28513e-06 2.09485e-90 2.09485e-90
2.80314 1.23018e-06 1.17495e-90 1.17495e-90
2.80702 -4.58215e-07 6.57967e-91 6.57967e-91
2.8109 -1.25883e-06 3.67868e-91 3.67868e-91
2.81478 2.25387e-08 2.05343e-91 2.05343e-91
2.81868 1.47204e-06 1.14437e-91 1.14437e-91
2.82257 9.26048e-07 6.36723e-92 6.36723e-92
2.82647 -7.98983e-07 3.53695e-92 3.53695e-92
2.83038 -1.12764e-06 1.96155e-92 1.96155e-92
2.8343 4.29461e-07 1.08607e-92 1.08607e-92
2.83822 1.5471e-06 6.00356e-93 6.00356e-93
2.84214 5.57514e-07 3.31317e-93 3.31317e-93
2.84607 -1.06065e-06 1.82543e-93 1.82543e-93
2.85 -8.92069e-07 1.00408e-93 1.00408e-93
2.85394 8.1024e-07 5.5138e-94 5.5138e-94
2.85789 1.50463e-06 3.02298e-94 3.02298e-94
2.86184 1.55599e-07 1.6548e-94 1.6548e-94
2.8658 -1.22184e-06 9.0434e-95 9.0434e-95
2.86976 -5.7226e-07 4.9339e-95 4.9339e-95
2.87373 1.13333e-06 2.68733e-95 2.68733e-95
2.8777 1.3488e-06 1.46123e-95 1.46123e-95
2.88168 -2.46085e-07 7.93203e-96 7.93203e-96
2.88567 -1.26971e-06 4.29848e-96 4.29848e-96
2.88966 -1.9527e-07 2.32545e-96 2.32545e-96
2.89365 1.37218e-06 1.25592e-96 1.25592e-96
2.89765 1.0932e-06 6.77132e-97 6.77132e-97
2.90166 -6.14155e-07 3.64454e-97 3.64454e-97
2.90567 -1.20093e-06 1.95824e-97 1.95824e-97
2.90969 2.07255e-07 1.05037e-97 1.05037e-97
2.91371 1.50744e-06 5.62428e-98 5.62428e-98
2.91774 7.59644e-07 3.00678e-98 3.00678e-98
2.92177 -9.18255e-07 1.60471e-98 1.60471e-98
2.92581 -1.0219e-06 8.54936e-99 8.54936e-99
2.92986 6.01754e-07 4.54689e-99 4.54689e-99
2.93391 1.52851e-06 2.41399e-99 2.41399e-99
2.93797 3.76287e-07 1.27936e-99 1.27936e-99
2.94203 -1.13356e-06 6.76844e-100 6.76844e-100
2.9461 -7.48148e-07 3.57452e-100 3.57452e-100
2.95017 9.55568e-07 1.88442e-100 1.88442e-100
2.95425 1.43438e-06 9.91671e-101 9.91671e-101
2.95833 -2.47842e-08 5.20937e-101 5.20937e-101
2.96242 -1.24281e-06 2.73166e-101 2.73166e-101
2.96652 -4.02962e-07 1.42986e-101 1.42986e-101
2.97062 1.23966e-06 7.47102e-102 7.47102e-102
2.97473 1.23358e-06 3.89682e-102 3.89682e-102
2.97884 -4.10251e-07 2.02911e-102 2.02911e-102
2.98296 -1.23766e-06 1.05466e-102 1.05466e-102
2.98708 -1.53803e-08 5.47186e-103 5.47186e-103
2.99121 1.43098e-06 2.83379e-103 2.83379e-103
2.99535 9.43456e-07 1.4649e-103 1.4649e-103
2.99949 -7.48346e-07 7.55881e-104 7.55881e-104
3.00364 -1.11934e-06 3.89317e-104 3.89317e-104
3.00779 3.82269e-07 2.0015e-104 2.0015e-104
3.01195 1.51438e-06 1.02708e-104 1.02708e-104
3.01612 5.88612e-07 5.26083e-105 5.26083e-105
3.02029 -1.01148e-06 2.68966e-105 2.68966e-105
3.02446 -8.98397e-07 1.37257e-105 1.37257e-105
3.02864 7.57074e-07 6.99132e-106 6.99132e-106
3.03283 1.48373e-06 3.55446e-106 3.55446e-106
3.03702 1.98807e-07 1.80402e-106 1.80402e-106
3.04122 -1.17847e-06 9.13902e-107 9.13902e-107
3.04543 -5.9382e-07 4.62105e-107 4.62105e-107
3.04964 1.07828e-06 2.33218e-107 2.33218e-107
3.05386 1.3424e-06 1.17479e-107 1.17479e-107
3.05808 -1.93555e-07 5.90654e-108 5.90654e-108
3.06231 -1.23628e-06 2.964e-108 2.964e-108
3.06654 -2.31334e-07 1.48455e-108 1.48455e-108
3.07078 1.31981e-06 7.42127e-109 7.42127e-109
3.07503 1.10288e-06 3.70278e-109 3.70278e-109
3.07928 -5.56124e-07 1.84392e-109 1.84392e-109
3.08354 -1.18095e-06 9.16463e-110 9.16463e-110
3.0878 1.58761e-07 4.54619e-110 4.54619e-110
3.09207 1.46237e-06 2.2508e-110 2.2508e-110
3.09634 7.85644e-07 1.11227e-110 1.11227e-110
3.10062 -8.59278e-07 5.48627e-111 5.48627e-111
3.10491 -1.01795e-06 2.70082e-111 2.70082e-111
3.1092 5.44136e-07 1.32697e-111 1.32697e-111
3.1135 1.495e-06 6.50684e-112 6.50684e-112
3.11781 4.17423e-07 3.18436e-112 3.18436e-112
3.12212 -1.07855e-06 1.5553e-112 1.5553e-112
3.12644 -7.61518e-07 7.58134e-113 7.58134e-113
3.13076 8.93127e-07 3.68818e-113 3.68818e-113
3.13509 1.41592e-06 1.79065e-113 1.79065e-113
3.13942 2.89148e-08 8.67641e-114 8.67641e-114
3.14376 -1.1966e-06 4.19564e-114 4.19564e-114
3.14811 -4.33513e-07 2.0248e-114 2.0248e-114
3.15246 1.17734e-06 9.75187e-115 9.75187e-115
3.15682 1.23254e-06 4.68722e-115 4.68722e-115
3.16119 -3.47783e-07 2.24869e-115 2.24869e-115
3.16556 -1.20458e-06 1.07663e-115 1.07663e-115
3.16993 -6.14833e-08 5.14418e-116 5.14418e-116
3.17432 1.37398e-06 2.45289e-116 2.45289e-116
3.1787 9.60839e-07 1.16721e-116 1.16721e-116
3.1831 -6.81837e-07 5.54276e-117 5.54276e-117
3.1875 -1.10278e-06 2.62668e-117 2.62668e-117
3.19191 3.23645e-07 1.24219e-117 1.24219e-117
3.19632 1.46766e-06 5.86234e-118 5.86234e-118
3.20074 6.23881e-07 2.76089e-118 2.76089e-118
3.20517 -9.46216e-07 1.29754e-118 1.29754e-118
3.2096 -9.00527e-07 6.08534e-119 6.08534e-119
3.21404 6.90156e-07 2.84798e-119 2.84798e-119
3.21848 1.45162e-06 1.33008e-119 1.33008e-119
3.22293 2.49904e-07 6.19916e-120 6.19916e-120
3.22739 -1.11988e-06 2.88345e-120 2.88345e-120
3.23185 -6.1533e-07 1.33835e-120 1.33835e-120
3.23632 1.00818e-06 6.19876e-121 6.19876e-121
3.24079 1.3282e-06 2.86492e-121 2.86492e-121
3.24527 -1.30104e-07 1.32128e-121 1.32128e-121
3.24976 -1.18944e-06 6.08054e-122 6.08054e-122
3.25425 -2.71324e-07 2.79227e-122 2.79227e-122
3.25875 1.25211e-06 1.27949e-122 1.27949e-122
3.26326 1.10853e-06 5.85028e-123 5.85028e-123
3.26777 -4.84968e-07 2.66916e-123 2.66916e-123
3.27229 -1.15022e-06 1.21515e-123 1.21515e-123
3.27681 1.02763e-07 5.51997e-124 5.51997e-124
3.28134 1.4027e-06 2.50204e-124 2.50204e-124
3.28588 8.11523e-07 1.13162e-124 1.13162e-124
3.29042 -7.85904e-07 5.10767e-125 5.10767e-125
3.29497 -1.00648e-06 2.30032e-125 2.30032e-125
3.29953 4.76042e-07 1.0337e-125 1.0337e-125
3.30409 1.44856e-06 4.63488e-126 4.63488e-126
3.30866 4.62237e-07 2.07357e-126 2.07357e-126
3.31323 -1.00885e-06 9.25612e-127 9.25612e-127
3.31781 -7.71025e-07 4.12259e-127 4.12259e-127
3.3224 8.1801e-07 1.83205e-127 1.83205e-127
3.327 1.38701e-06 8.12325e-128 8.12325e-128
3.3316 8.97419e-08 3.59372e-128 3.59372e-128
3.3362 -1.1364e-06 1.58627e-128 1.58627e-128
3.34081 -4.64013e-07 6.98593e-129 6.98593e-129
3.34543 1.10106e-06 3.06963e-129 3.06963e-129
3.35006 1.22417e-06 1.34573e-129 1.34573e-129
3.35469 -2.75306e-07 5.88679e-130 5.88679e-130
3.35933 -1.15913e-06 2.56946e-130 2.56946e-130
3.36397 -1.11252e-07 1.11894e-130 1.11894e-130
3.36863 1.3027e-06 4.86154e-131 4.86154e-131
3.37328 9.74416e-07 2.10735e-131 2.10735e-131
3.37795 -6.03209e-07 9.1137e-132 9.1137e-132
3.38262 -1.07629e-06 3.93228e-132 3.93228e-132
3.38729 2.57999e-07 1.69271e-132 1.69271e-132
3.39198 1.40736e-06 7.26953e-133 7.26953e-133
3.39667 6.59033e-07 3.11468e-133 3.11468e-133
3.40136 -8.67631e-07 1.33138e-133 1.33138e-133
3.40607 -8.95774e-07 5.67762e-134 5.67762e-134
3.41078 6.13459e-07 2.41549e-134 2.41549e-134
3.41549 1.40755e-06 1.02522e-134 1.02522e-134
3.42021 3.04451e-07 4.3411e-135 4.3411e-135
3.42494 -1.04772e-06 1.83408e-135 1.83408e-135
3.42968 -6.33365e-07 7.73037e-136 7.73037e-136
3.43442 9.26316e-07 3.25045e-136 3.25045e-136
3.43917 1.30441e-06 1.36346e-136 1.36346e-136
3.44393 -6.00138e-08 5.70557e-137 5.70557e-137
3.44869 -1.12975e-06 2.38181e-137 2.38181e-137
3.45346 -3.11342e-07 9.91889e-138 9.91889e-138
3.45823 1.17157e-06 4.12065e-138 4.12065e-138
3.46301 1.10752e-06 1.7077e-138 1.7077e-138
3.4678 -4.04575e-07 7.05989e-139 7.05989e-139
3.47259 -1.10816e-06 2.91153e-139 2.91153e-139
3.4774 4.34039e-08 1.19779e-139 1.19779e-139
3.4822 1.33002e-06 4.91551e-140 4.91551e-140
3.48702 8.33975e-07 2.01227e-140 2.01227e-140
3.49184 -7.01425e-07 8.21808e-141 8.21808e-141
3.49667 -9.85903e-07 3.34819e-141 3.34819e-141
3.5015 4.01628e-07 1.36072e-141 1.36072e-141
3.50634 1.38979e-06 5.51627e-142 5.51627e-142
3.51119 5.06931e-07 2.23067e-142 2.23067e-142
3.51605 -9.26985e-07 8.99781e-143 8.99781e-143
3.52091 -7.74106e-07 3.62031e-143 3.62031e-143
3.52578 7.34155e-07 1.45298e-143 1.45298e-143
3.53065 1.3472e-06 5.81668e-144 5.81668e-144
3.53553 1.53616e-07 2.32268e-144 2.32268e-144
3.54042 -1.06378e-06 9.25121e-145 9.25121e-145
3.54532 -4.91064e-07 3.67537e-145 3.67537e-145
3.55022 1.01426e-06 1.45644e-145 1.45644e-145
3.55513 1.20696e-06 5.75667e-146 5.75667e-146
3.56004 -1.96934e-07 2.26955e-146 2.26955e-146
3.56496 -1.10178e-06 8.92603e-147 8.92603e-147
3.56989 -1.60649e-07 3.50151e-147 3.50151e-147
3.57483 1.21985e-06 1.37002e-147 1.37002e-147
3.57977 9.81669e-07 5.3465e-148 5.3465e-148
3.58472 -5.1629e-07 2.08104e-148 2.08104e-148
3.58968 -1.03913e-06 8.07899e-149 8.07899e-149
3.59464 1.8972e-07 3.1282e-149 3.1282e-149
