# k[h/Mpc] P_tt P_tl P_ll
1.77184 -2.4423e-06 1.04244e-35 1.04244e-35
1.77429 4.58526e-07 8.25268e-36 8.25268e-36
1.77674 3.03353e-06 6.52919e-36 6.52919e-36
1.7792 1.42381e-06 5.16227e-36 5.16227e-36
1.78166 -1.9457e-06 4.07887e-36 4.07887e-36
1.78412 -2.02001e-06 3.22073e-36 3.22073e-36
1.78659 1.3036e-06 2.54147e-36 2.54147e-36
1.78906 3.03401e-06 2.00414e-36 2.00414e-36
1.79154 5.81558e-07 1.57938e-36 1.57938e-36
1.79401 -2.36657e-06 1.24382e-36 1.24382e-36
1.79649 -1.3903e-06 9.78906e-37 9.78906e-37
1.79898 2.03754e-06 7.69902e-37 7.69902e-37
1.80146 2.77223e-06 6.05118e-37 6.05118e-37
1.80395 -2.80922e-07 4.75303e-37 4.75303e-37
1.80645 -2.53616e-06 3.73132e-37 3.73132e-37
1.80895 -6.14816e-07 2.92726e-37 2.92726e-37
1.81145 2.59375e-06 2.29493e-37 2.29493e-37
1.81395 2.27634e-06 1.79797e-37 1.79797e-37
1.81646 -1.08321e-06 1.40768e-37 1.40768e-37
1.81897 -2.44226e-06 1.10136e-37 1.10136e-37
1.82149 2.32388e-07 8.6111e-38 8.6111e-38
1.82401 2.923e-06 6.72809e-38 6.72809e-38
1.82653 1.59555e-06 5.25324e-38 5.25324e-38
1.82905 -1.75164e-06 4.09887e-38 4.09887e-38
1.83158 -2.09704e-06 3.19597e-38 3.19597e-38
1.83411 1.07174e-06 2.49024e-38 2.49024e-38
1.83665 2.99763e-06 1.939e-38 1.939e-38
1.83919 7.9536e-07 1.50874e-38 1.50874e-38
1.84173 -2.22586e-06 1.17328e-38 1.17328e-38
1.84428 -1.53557e-06 9.11812e-39 9.11812e-39
1.84683 1.82549e-06 7.08116e-39 7.08116e-39
1.84938 2.81372e-06 5.4954e-39 5.4954e-39
1.85194 -4.86661e-08 4.26176e-39 4.26176e-39
1.8545 -2.46414e-06 3.30272e-39 3.30272e-39
1.85706 -8.12316e-07 2.55769e-39 2.55769e-39
1.85963 2.42469e-06 1.97932e-39 1.97932e-39
1.8622 2.39113e-06 1.53064e-39 1.53064e-39
1.86478 -8.57844e-07 1.18283e-39 1.18283e-39
1.86736 -2.4469e-06 9.13402e-40 9.13402e-40
1.86994 4.02543e-09 7.04837e-40 7.04837e-40
1.87252 2.81543e-06 5.43504e-40 5.43504e-40
1.87511 1.77146e-06 4.18797e-40 4.18797e-40
1.87771 -1.55762e-06 3.22485e-40 3.22485e-40
1.8803 -2.17826e-06 2.48169e-40 2.48169e-40
1.8829 8.3699e-07 1.9084e-40 1.9084e-40
1.8855 2.96356e-06 1.46647e-40 1.46647e-40
1.88811 1.01391e-06 1.12606e-40 1.12606e-40
1.89072 -2.08433e-06 8.64037e-41 8.64037e-41
1.89334 -1.6854e-06 6.62496e-41 6.62496e-41
1.89595 1.60944e-06 5.07591e-41 5.07591e-41
1.89858 2.85761e-06 3.88618e-41 3.88618e-41
1.9012 1.89662e-07 2.97311e-41 2.97311e-41
1.90383 -2.39089e-06 2.27288e-41 2.27288e-41
1.90646 -1.01573e-06 1.73627e-41 1.73627e-41
1.9091 2.25062e-06 1.32536e-41 1.32536e-41
1.91174 2.50951e-06 1.01094e-41 1.01094e-41
1.91438 -6.24748e-07 7.70532e-42 7.70532e-42
1.91703 -2.45086e-06 5.86929e-42 5.86929e-42
1.91968 -2.32351e-07 4.4675e-42 4.4675e-42
1.92233 2.70253e-06 3.39794e-42 3.39794e-42
1.92499 1.95316e-06 2.58248e-42 2.58248e-42
1.92765 -1.3545e-06 1.96123e-42 1.96123e-42
1.93032 -2.26055e-06 1.48829e-42 1.48829e-42
1.93299 5.91912e-07 1.12853e-42 1.12853e-42
1.93566 2.925e-06 8.55081e-43 8.55081e-43
1.93833 1.24113e-06 6.47391e-43 6.47391e-43
1.94101 -1.93318e-06 4.89768e-43 4.89768e-43
1.9437 -1.83911e-06 3.70235e-43 3.70235e-43
1.94639 1.38115e-06 2.79658e-43 2.79658e-43
1.94908 2.89909e-06 2.11077e-43 2.11077e-43
1.95177 4.3971e-07 1.59189e-43 1.59189e-43
1.95447 -2.30867e-06 1.19969e-43 1.19969e-43
1.95717 -1.22652e-06 9.03499e-44 9.03499e-44
1.95988 2.06326e-06 6.799e-44 6.799e-44
1.96259 2.62858e-06 5.11234e-44 5.11234e-44
1.9653 -3.77244e-07 3.84107e-44 3.84107e-44
1.96802 -2.44772e-06 2.88363e-44 2.88363e-44
1.97074 -4.79851e-07 2.16312e-44 2.16312e-44
1.97347 2.57638e-06 1.62135e-44 1.62135e-44
1.97619 2.13949e-06 1.21429e-44 1.21429e-44
1.97893 -1.13496e-06 9.08707e-45 9.08707e-45
1.98166 -2.33878e-06 6.79476e-45 6.79476e-45
1.9844 3.32043e-07 5.07661e-45 5.07661e-45
1.98715 2.87443e-06 3.78986e-45 3.78986e-45
1.98989 1.47749e-06 2.82696e-45 2.82696e-45
1.99265 -1.76456e-06 2.10699e-45 2.10699e-45
1.9954 -1.99288e-06 1.56933e-45 1.56933e-45
1.99816 1.13481e-06 1.16794e-45 1.16794e-45
2.00092 2.93116e-06 8.68502e-46 8.68502e-46
2.00369 7.03669e-07 6.45304e-46 6.45304e-46
2.00646 -2.20922e-06 4.79072e-46 4.79072e-46
2.00923 -1.44249e-06 3.55367e-46 3.55367e-46
2.01201 1.85541e-06 2.63387e-46 2.63387e-46
2.01479 2.74237e-06 1.95052e-46 1.95052e-46
2.01758 -1.11157e-07 1.44327e-46 1.44327e-46
2.02037 -2.42922e-06 1.06703e-46 1.06703e-46
2.02316 -7.3837e-07 7.88217e-47 7.88217e-47
2.02596 2.42867e-06 5.81766e-47 5.81766e-47
2.02876 2.32609e-06 4.29028e-47 4.29028e-47
2.03157 -8.92903e-07 3.16123e-47 3.16123e-47
2.03437 -2.40541e-06 2.32747e-47 2.32747e-47
2.03719 5.51302e-08 1.71234e-47 1.71234e-47
2.04 2.80314e-06 1.25871e-47 1.25871e-47
2.04282 1.72077e-06 9.2446e-48 9.2446e-48
2.04565 -1.57092e-06 6.78391e-48 6.78391e-48
2.04848 -2.14066e-06 4.97393e-48 4.97393e-48
2.05131 8.65993e-07 3.64373e-48 3.64373e-48
2.05415 2.94554e-06 2.66696e-48 2.66696e-48
2.05699 9.81658e-07 1.95035e-48 1.95035e-48
2.05983 -2.08428e-06 1.42505e-48 1.42505e-48
2.06268 -1.65952e-06 1.04033e-48 1.04033e-48
2.06553 1.62101e-06 7.58805e-49 7.58805e-49
2.06839 2.84361e-06 5.52982e-49 5.52982e-49
2.07125 1.75691e-07 4.02634e-49 4.02634e-49
2.07411 -2.3871e-06 2.92905e-49 2.92905e-49
2.07698 -1.00577e-06 2.12922e-49 2.12922e-49
2.07985 2.25232e-06 1.54645e-49 1.54645e-49
2.08272 2.50703e-06 1.12219e-49 1.12219e-49
2.0856 -6.24485e-07 8.13603e-50 8.13603e-50
2.08849 -2.45257e-06 5.89345e-50 5.89345e-50
2.09138 -2.385e-07 4.26519e-50 4.26519e-50
2.09427 2.7034e-06 3.08402e-50 3.08402e-50
2.09716 1.96644e-06 2.22796e-50 2.22796e-50
2.10006 -1.34703e-06 1.60807e-50 1.60807e-50
2.10297 -2.27516e-06 1.1596e-50 1.1596e-50
2.10587 5.7329e-07 8.35446e-51 8.35446e-51
2.10879 2.93404e-06 6.01359e-51 6.01359e-51
2.1117 1.27061e-06 4.32467e-51 4.32467e-51
2.11462 -1.92729e-06 3.10724e-51 3.10724e-51
2.11754 -1.87108e-06 2.23064e-51 2.23064e-51
2.12047 1.35682e-06 1.60003e-51 1.60003e-51
2.1234 2.92386e-06 1.14663e-51 1.14663e-51
2.12634 4.82033e-07 8.20954e-52 8.20954e-52
2.12928 -2.31353e-06 5.87234e-52 5.87234e-52
2.13222 -1.27674e-06 4.19663e-52 4.19663e-52
2.13517 2.04209e-06 2.9963e-52 2.9963e-52
2.13812 2.67406e-06 2.1373e-52 2.1373e-52
2.14108 -3.28766e-07 1.52313e-52 1.52313e-52
2.14404 -2.4715e-06 1.08443e-52 1.08443e-52
2.14701 -5.45354e-07 7.71357e-53 7.71357e-53
2.14997 2.56806e-06 5.48151e-53 5.48151e-53
2.15295 2.20717e-06 3.89164e-53 3.89164e-53
2.15592 -1.0895e-06 2.76028e-53 2.76028e-53
2.1589 -2.38736e-06 1.95596e-53 1.95596e-53
2.16189 2.57826e-07 1.38489e-53 1.38489e-53
2.16488 2.88808e-06 9.79626e-54 9.79626e-54
2.16787 1.56492e-06 6.92289e-54 6.92289e-54
2.17087 -1.73262e-06 4.88761e-54 4.88761e-54
2.17387 -2.0688e-06 3.44736e-54 3.44736e-54
2.17688 1.06141e-06 2.42916e-54 2.42916e-54
2.17989 2.97392e-06 1.71003e-54 1.71003e-54
2.1829 8.04479e-07 1.20262e-54 1.20262e-54
2.18592 -2.20118e-06 8.44947e-55 8.44947e-55
2.18894 -1.54423e-06 5.93069e-55 5.93069e-55
2.19197 1.79421e-06 4.15867e-55 4.15867e-55
2.195 2.81815e-06 2.91324e-55 2.91324e-55
2.19803 -6.77329e-09 2.03878e-55 2.03878e-55
2.20107 -2.45386e-06 1.42539e-55 1.42539e-55
2.20412 -8.60162e-07 9.95635e-56 9.95635e-56
2.20716 2.39148e-06 6.94821e-56 6.94821e-56
2.21021 2.43467e-06 4.8441e-56 4.8441e-56
2.21327 -7.97165e-07 3.37379e-56 3.37379e-56
2.21633 -2.46846e-06 2.34741e-56 2.34741e-56
2.2194 -7.70216e-08 1.63163e-56 1.63163e-56
2.22246 2.80058e-06 1.13297e-56 1.13297e-56
2.22554 1.85739e-06 7.85909e-57 7.85909e-57
2.22861 -1.49705e-06 5.44613e-57 5.44613e-57
2.2317 -2.24379e-06 3.77018e-57 3.77018e-57
2.23478 7.36197e-07 2.60731e-57 2.60731e-57
2.23787 2.98556e-06 1.80127e-57 1.80127e-57
2.24096 1.13719e-06 1.24314e-57 1.24314e-57
2.24406 -2.04488e-06 8.57066e-58 8.57066e-58
2.24717 -1.79965e-06 5.90284e-58 5.90284e-58
2.25027 1.50799e-06 4.0619e-58 4.0619e-58
2.25338 2.93018e-06 2.7922e-58 2.7922e-58
2.2565 3.37355e-07 1.9174e-58 1.9174e-58
2.25962 -2.3926e-06 1.31531e-58 1.31531e-58
2.26274 -1.17505e-06 9.01337e-59 9.01337e-59
2.26587 2.17063e-06 6.1701e-59 6.1701e-59
2.26901 2.63936e-06 4.2193e-59 4.2193e-59
2.27214 -4.71945e-07 2.88225e-59 2.88225e-59
2.27528 -2.50977e-06 1.96682e-59 1.96682e-59
2.27843 -4.24767e-07 1.34071e-59 1.34071e-59
2.28158 2.66609e-06 9.12947e-60 9.12947e-60
2.28474 2.13863e-06 6.21002e-60 6.21002e-60
2.28789 -1.21987e-06 4.21965e-60 4.21965e-60
2.29106 -2.38621e-06 2.86414e-60 2.86414e-60
2.29423 3.85546e-07 1.94215e-60 1.94215e-60
2.2974 2.95108e-06 1.31564e-60 1.31564e-60
2.30057 1.47183e-06 8.9027e-61 8.9027e-61
2.30375 -1.84113e-06 6.01778e-61 6.01778e-61
2.30694 -2.03279e-06 4.06331e-61 4.06331e-61
2.31013 1.18514e-06 2.74063e-61 2.74063e-61
2.31332 3.00083e-06 1.84649e-61 1.84649e-61
2.31652 6.97196e-07 1.2427e-61 1.2427e-61
2.31973 -2.28162e-06 8.35431e-62 8.35431e-62
2.32293 -1.48042e-06 5.61017e-62 5.61017e-62
2.32614 1.90437e-06 3.76324e-62 3.76324e-62
2.32936 2.81112e-06 2.52155e-62 2.52155e-62
2.33258 -1.17814e-07 1.68768e-62 1.68768e-62
2.33581 -2.50314e-06 1.12831e-62 1.12831e-62
2.33904 -7.7721e-07 7.53509e-63 7.53509e-63
2.34227 2.48076e-06 5.02725e-63 5.02725e-63
2.34551 2.39856e-06 3.35031e-63 3.35031e-63
2.34875 -9.02404e-07 2.23024e-63 2.23024e-63
2.352 -2.4866e-06 1.48295e-63 1.48295e-63
2.35525 1.57389e-08 9.84945e-64 9.84945e-64
2.35851 2.86441e-06 6.53438e-64 6.53438e-64
2.36177 1.79907e-06 4.33014e-64 4.33014e-64
2.36503 -1.58861e-06 2.86619e-64 2.86619e-64
2.3683 -2.23356e-06 1.89501e-64 1.89501e-64
2.37158 8.29724e-07 1.25147e-64 1.25147e-64
2.37486 3.0222e-06 8.25518e-65 8.25518e-65
2.37814 1.06462e-06 5.43919e-65 5.43919e-65
2.38143 -2.11716e-06 3.57963e-65 3.57963e-65
2.38472 -1.76605e-06 2.35309e-65 2.35309e-65
2.38802 1.59437e-06 1.54517e-65 1.54517e-65
2.39132 2.94064e-06 1.01352e-65 1.01352e-65
2.39463 2.58746e-07 6.64025e-66 6.64025e-66
2.39794 -2.44251e-06 4.34536e-66 4.34536e-66
2.40125 -1.12454e-06 2.84026e-66 2.84026e-66
2.40457 2.24373e-06 1.85429e-66 1.85429e-66
2.4079 2.62691e-06 1.20916e-66 1.20916e-66
2.41123 -5.49024e-07 7.87542e-67 7.87542e-67
2.41456 -2.53677e-06 5.12329e-67 5.12329e-67
2.4179 -3.64419e-07 3.32894e-67 3.32894e-67
2.42124 2.72193e-06 2.16045e-67 2.16045e-67
2.42459 2.10821e-06 1.40043e-67 1.40043e-67
2.42794 -1.28914e-06 9.06687e-68 9.06687e-68
2.4313 -2.392e-06 5.86313e-68 5.86313e-68
2.43466 4.48818e-07 3.7869e-68 3.7869e-68
2.43803 2.98796e-06 2.4433e-68 2.4433e-68
2.4414 1.42931e-06 1.5745e-68 1.5745e-68
2.44477 -1.89804e-06 1.0134e-68 1.0134e-68
2.44815 -2.02085e-06 6.51456e-69 6.51456e-69
2.45154 1.24525e-06 4.18272e-69 4.18272e-69
2.45493 3.01916e-06 2.68226e-69 2.68226e-69
2.45832 6.48687e-07 1.71793e-69 1.71793e-69
2.46172 -2.3236e-06 1.09894e-69 1.09894e-69
2.46513 -1.4554e-06 7.02113e-70 7.02113e-70
2.46853 1.95658e-06 4.48022e-70 4.48022e-70
2.47195 2.81312e-06 2.85529e-70 2.85529e-70
2.47537 -1.66627e-07 1.81744e-70 1.81744e-70
2.47879 -2.5296e-06 1.15538e-70 1.15538e-70
2.48222 -7.44323e-07 7.33573e-71 7.33573e-71
2.48565 2.52198e-06 4.65221e-71 4.65221e-71
2.48908 2.38782e-06 2.94682e-71 2.94682e-71
2.49253 -9.46808e-07 1.86422e-71 1.86422e-71
2.49597 -2.49871e-06 1.17785e-71 1.17785e-71
2.49942 5.13591e-08 7.4324e-72 7.4324e-72
2.50288 2.89333e-06 4.68397e-72 4.68397e-72
2.50634 1.77993e-06 2.94811e-72 2.94811e-72
2.5098 -1.62527e-06 1.85317e-72 1.85317e-72
2.51328 -2.23397e-06 1.1634e-72 1.1634e-72
2.51675 8.63594e-07 7.29428e-73 7.29428e-73
2.52023 3.03927e-06 4.56745e-73 4.56745e-73
2.52371 1.04164e-06 2.85628e-73 2.85628e-73
2.5272 -2.14435e-06 1.78387e-73 1.78387e-73
2.5307 -1.75834e-06 1.11265e-73 1.11265e-73
2.5342 1.62314e-06 6.93101e-74 6.93101e-74
2.5377 2.94776e-06 4.31249e-74 4.31249e-74
2.54121 2.36053e-07 2.67971e-74 2.67971e-74
2.54472 -2.46016e-06 1.66294e-74 1.66294e-74
2.54824 -1.11269e-06 1.0306e-74 1.0306e-74
2.55177 2.26547e-06 6.37862e-75 6.37862e-75
2.55529 2.62706e-06 3.94264e-75 3.94264e-75
2.55883 -5.68201e-07 2.4337e-75 2.4337e-75
2.56236 -2.54628e-06 1.50026e-75 1.50026e-75
2.56591 -3.52208e-07 9.23603e-76 9.23603e-76
2.56945 2.73627e-06 5.67831e-76 5.67831e-76
2.57301 2.10487e-06 3.48632e-76 3.48632e-76
2.57657 -1.30286e-06 2.13761e-76 2.13761e-76
2.58013 -2.39587e-06 1.30888e-76 1.30888e-76
2.58369 4.58354e-07 8.00352e-77 8.00352e-77
2.58727 2.99596e-06 4.88786e-77 4.88786e-77
2.59084 1.42592e-06 2.98116e-77 2.98116e-77
2.59443 -1.90581e-06 1.81575e-77 1.81575e-77
2.59801 -2.02221e-06 1.10441e-77 1.10441e-77
2.60161 1.25021e-06 6.70824e-78 6.70824e-78
2.6052 3.02302e-06 4.06897e-78 4.06897e-78
2.60881 6.48056e-07 2.46467e-78 2.46467e-78
2.61241 -2.32632e-06 1.49084e-78 1.49084e-78
2.61602 -1.45744e-06 9.00527e-79 9.00527e-79
2.61964 1.9564e-06 5.43195e-79 5.43195e-79
2.62326 2.81572e-06 3.27195e-79 3.27195e-79
2.62689 -1.62666e-07 1.9681e-79 1.9681e-79
2.63052 -2.52928e-06 1.18216e-79 1.18216e-79
2.63416 -7.49784e-07 7.09072e-80 7.09072e-80
2.6378 2.51744e-06 4.24722e-80 4.24722e-80
2.64145 2.3922e-06 2.54074e-80 2.54074e-80
2.6451 -9.37673e-07 1.51774e-80 1.51774e-80
2.64876 -2.49816e-06 9.05347e-81 9.05347e-81
2.65242 4.06305e-08 5.39275e-81 5.39275e-81
2.65609 2.88637e-06 3.20762e-81 3.20762e-81
2.65976 1.78882e-06 1.90515e-81 1.90515e-81
2.66344 -1.61168e-06 1.12992e-81 1.12992e-81
2.66712 -2.23625e-06 6.69175e-82 6.69175e-82
2.67081 8.469e-07 3.95731e-82 3.95731e-82
2.6745 3.03265e-06 2.33683e-82 2.33683e-82
2.6782 1.057e-06 1.37791e-82 1.37791e-82
2.6819 -2.12821e-06 8.11296e-83 8.11296e-83
2.68561 -1.76635e-06 4.76979e-83 4.76979e-83
2.68932 1.60106e-06 2.80014e-83 2.80014e-83
2.69304 2.94471e-06 1.64162e-83 1.64162e-83
2.69676 2.58772e-07 9.61044e-84 9.61044e-84
2.70049 -2.44435e-06 5.61784e-84 5.61784e-84
2.70423 -1.1287e-06 3.27906e-84 3.27906e-84
2.70797 2.23987e-06 1.91109e-84 1.91109e-84
2.71171 2.63074e-06 1.11215e-84 1.11215e-84
2.71546 -5.38522e-07 6.46238e-85 6.46238e-85
2.71921 -2.53425e-06 3.74947e-85 3.74947e-85
2.72297 -3.77452e-07 2.17216e-85 2.17216e-85
2.72674 2.71009e-06 1.25648e-85 1.25648e-85
2.73051 2.11798e-06 7.25707e-86 7.25707e-86
2.73428 -1.26797e-06 4.18511e-86 4.18511e-86
2.73806 -2.39123e-06 2.40984e-86 2.40984e-86
2.74185 4.23925e-07 1.3855e-86 1.3855e-86
2.74564 2.97294e-06 7.95383e-87 7.95383e-87
2.74944 1.45019e-06 4.55963e-87 4.55963e-87
2.75324 -1.86871e-06 2.60984e-87 2.60984e-87
2.75705 -2.02821e-06 1.49151e-87 1.49151e-87
2.76086 1.2081e-06 8.51071e-88 8.51071e-88
2.76468 3.00723e-06 4.84875e-88 4.84875e-88
2.7685 6.83948e-07 2.75814e-88 2.75814e-88
2.77233 -2.29098e-06 1.56648e-88 1.56648e-88
2.77616 -1.47648e-06 8.88283e-89 8.88283e-89
2.78 1.90953e-06 5.02916e-89 5.02916e-89
2.78384 2.81108e-06 2.84286e-89 2.84286e-89
2.78769 -1.16252e-07 1.60446e-89 1.60446e-89
2.79154 -2.50027e-06 9.04092e-90 9.04092e-90
2.7954 -7.82976e-07 5.08635e-90 5.08635e-90
2.79927 2.46994e-06 2.85699e-90 2.85699e-90
2.80314 2.40188e-06 1.60241e-90 1.60241e-90
2.80702 -8.83416e-07 8.97345e-91 8.97345e-91
2.8109 -2.48005e-06 5.01704e-91 5.01704e-91
2.81478 -6.22222e-09 2.8005e-91 2.8005e-91
2.81868 2.8432e-06 1.56071e-91 1.56071e-91
2.82257 1.81477e-06 8.68373e-92 8.68373e-92
2.82647 -1.55368e-06 4.82374e-92 4.82374e-92
2.83038 -2.23307e-06 2.67519e-92 2.67519e-92
2.8343 7.88598e-07 1.4812e-92 1.4812e-92
2.83822 2.99903e-06 8.18774e-93 8.18774e-93
2.84214 1.09957e-06 4.51856e-93 4.51856e-93
2.84607 -2.07164e-06 2.48955e-93 2.48955e-93
2.85 -1.781e-06 1.36938e-93 1.36938e-93
2.85394 1.53515e-06 7.5198e-94 7.5198e-94
2.85789 2.92553e-06 4.12278e-94 4.12278e-94
2.86184 3.16478e-07 2.25684e-94 2.25684e-94
2.8658 -2.39493e-06 1.23335e-94 1.23335e-94
2.86976 -1.16252e-06 6.72893e-95 6.72893e-95
2.87373 2.17153e-06 3.66502e-95 3.66502e-95
2.8777 2.62998e-06 1.99285e-95 1.99285e-95
2.88168 -4.68964e-07 1.08178e-95 1.08178e-95
2.88567 -2.49767e-06 5.86233e-96 5.86233e-96
2.88966 -4.29948e-07 3.17149e-96 3.17149e-96
2.89365 2.64538e-06 1.71284e-96 1.71284e-96
2.89765 2.13817e-06 9.23483e-97 9.23483e-97
2.90166 -1.19144e-06 4.97047e-97 4.97047e-97
2.90567 -2.37252e-06 2.67067e-97 2.67067e-97
2.90969 3.55197e-07 1.43251e-97 1.43251e-97
2.91371 2.9182e-06 7.67047e-98 7.67047e-98
2.91774 1.49207e-06 4.10069e-98 4.10069e-98
2.92177 -1.7913e-06 2.18852e-98 2.18852e-98
2.92581 -2.03118e-06 1.16597e-98 1.16597e-98
2.92986 1.12742e-06 6.20111e-99 6.20111e-99
2.93391 2.96853e-06 3.29223e-99 3.29223e-99
2.93797 7.46215e-07 1.74481e-99 1.74481e-99
2.94203 -2.21951e-06 9.2309e-100 9.2309e-100
2.9461 -1.50326e-06 4.87498e-100 4.87498e-100
2.95017 1.82274e-06 2.57e-100 2.57e-100
2.95425 2.79354e-06 1.35246e-100 1.35246e-100
2.95833 -3.6932e-08 7.10461e-101 7.10461e-101
2.96242 -2.44164e-06 3.72548e-101 3.72548e-101
2.96652 -8.33665e-07 1.95006e-101 1.95006e-101
2.97062 2.38403e-06 1.01891e-101 1.01891e-101
2.97473 2.40917e-06 5.31455e-102 5.31455e-102
2.97884 -7.92279e-07 2.76733e-102 2.76733e-102
2.98296 -2.44063e-06 1.43836e-102 1.43836e-102
2.98708 -7.8734e-08 7.46261e-103 7.46261e-103
2.99121 2.7657e-06 3.86476e-103 3.86476e-103
2.99535 1.84859e-06 1.99785e-103 1.99785e-103
2.99949 -1.45753e-06 1.03088e-103 1.03088e-103
3.00364 -2.21804e-06 5.30957e-104 5.30957e-104
3.00779 6.98539e-07 2.72967e-104 2.72967e-104
3.01195 2.93738e-06 1.40075e-104 1.40075e-104
3.01612 1.15934e-06 7.1748e-105 7.1748e-105
3.02029 -1.97832e-06 3.6682e-105 3.6682e-105
3.02446 -1.79377e-06 1.87193e-105 1.87193e-105
3.02864 1.43379e-06 9.53487e-106 9.53487e-106
3.03283 2.88637e-06 4.84762e-106 4.84762e-106
3.03702 3.99253e-07 2.46034e-106 2.46034e-106
3.04122 -2.31268e-06 1.24639e-106 1.24639e-106
3.04543 -1.20427e-06 6.30226e-107 6.30226e-107
3.04964 2.06662e-06 3.18066e-107 3.18066e-107
3.05386 2.61844e-06 1.60219e-107 1.60219e-107
3.05808 -3.68471e-07 8.05542e-108 8.05542e-108
3.06231 -2.43436e-06 4.04235e-108 4.04235e-108
3.06654 -4.99314e-07 2.02465e-108 2.02465e-108
3.07078 2.5456e-06 1.01212e-108 1.01212e-108
3.07503 2.15728e-06 5.04991e-109 5.04991e-109
3.07928 -1.08049e-06 2.51476e-109 2.51476e-109
3.08354 -2.33491e-06 1.24989e-109 1.24989e-109
3.0878 2.62137e-07 6.20016e-110 6.20016e-110
3.09207 2.83239e-06 3.06967e-110 3.06967e-110
3.09634 1.54233e-06 1.51693e-110 1.51693e-110
3.10062 -1.67858e-06 7.48226e-111 7.48226e-111
3.10491 -2.02419e-06 3.68341e-111 3.68341e-111
3.1092 1.01696e-06 1.80974e-111 1.80974e-111
3.1135 2.90484e-06 8.87412e-112 8.87412e-112
3.11781 8.25395e-07 4.34288e-112 4.34288e-112
3.12212 -2.1144e-06 2.12115e-112 2.12115e-112
3.12644 -1.52939e-06 1.03395e-112 1.03395e-112
3.13076 1.70308e-06 5.02999e-113 5.02999e-113
3.13509 2.75867e-06 2.44211e-113 2.44211e-113
3.13942 6.62674e-08 1.1833e-113 1.1833e-113
3.14376 -2.3534e-06 5.72207e-114 5.72207e-114
3.14811 -8.92681e-07 2.76145e-114 2.76145e-114
3.15246 2.26463e-06 1.32997e-114 1.32997e-114
3.15682 2.40767e-06 6.3925e-115 6.3925e-115
3.16119 -6.72304e-07 3.0668e-115 3.0668e-115
3.16556 -2.37754e-06 1.46832e-115 1.46832e-115
3.16993 -1.67539e-07 7.01571e-116 7.01571e-116
3.17432 2.65649e-06 3.34529e-116 3.34529e-116
3.1787 1.88238e-06 1.59186e-116 1.59186e-116
3.1831 -1.32982e-06 7.5593e-117 7.5593e-117
3.1875 -2.18665e-06 3.5823e-117 3.5823e-117
3.19191 5.85732e-07 1.69412e-117 1.69412e-117
3.19632 2.84792e-06 7.99515e-118 7.99515e-118
3.20074 1.22745e-06 3.76535e-118 3.76535e-118
3.20517 -1.85302e-06 1.76961e-118 1.76961e-118
3.2096 -1.79825e-06 8.29928e-119 8.29928e-119
3.21404 1.30507e-06 3.88412e-119 3.88412e-119
3.21848 2.82496e-06 1.81398e-119 1.81398e-119
3.22293 4.9775e-07 8.45451e-120 8.45451e-120
3.22739 -2.20018e-06 3.93249e-120 3.93249e-120
3.23185 -1.24597e-06 1.82526e-120 1.82526e-120
3.23632 1.93178e-06 8.45395e-121 8.45395e-121
3.24079 2.59144e-06 3.90723e-121 3.90723e-121
3.24527 -2.46229e-07 1.80197e-121 1.80197e-121
3.24976 -2.34447e-06 8.29273e-122 8.29273e-122
3.25425 -5.76541e-07 3.80814e-122 3.80814e-122
3.25875 2.41537e-06 1.74499e-122 1.74499e-122
3.26326 2.16845e-06 7.9787e-123 7.9787e-123
3.26777 -9.4342e-07 3.64025e-123 3.64025e-123
3.27229 -2.27597e-06 1.65724e-123 1.65724e-123
3.27681 1.54108e-07 7.52822e-124 7.52822e-124
3.28134 2.71759e-06 3.41233e-124 3.41233e-124
3.28588 1.59242e-06 1.54332e-124 1.54332e-124
3.29042 -1.53722e-06 6.96591e-125 6.96591e-125
3.29497 -2.00233e-06 3.13721e-125 3.13721e-125
3.29953 8.8562e-07 1.40978e-125 1.40978e-125
3.30409 2.81548e-06 6.32112e-126 6.32112e-126
3.30866 9.11959e-07 2.82796e-126 2.82796e-126
3.31323 -1.98009e-06 1.26236e-126 1.26236e-126
3.31781 -1.54793e-06 5.62245e-127 5.62245e-127
3.3224 1.55818e-06 2.49858e-127 2.49858e-127
3.327 2.70307e-06 1.10786e-127 1.10786e-127
3.3316 1.83713e-07 4.90116e-128 4.90116e-128
3.3362 -2.23736e-06 2.16337e-128 2.16337e-128
3.34081 -9.51685e-07 9.52752e-129 9.52752e-129
3.34543 2.11745e-06 4.18641e-129 4.18641e-129
3.35006 2.39166e-06 1.83533e-129 1.83533e-129
3.35469 -5.32361e-07 8.02848e-130 8.02848e-130
3.35933 -2.28992e-06 3.50427e-130 3.50427e-130
3.36397 -2.63727e-07 1.52603e-130 1.52603e-130
3.36863 2.51892e-06 6.63024e-131 6.63024e-131
3.37328 1.90872e-06 2.87404e-131 2.87404e-131
3.37795 -1.17796e-06 1.24294e-131 1.24294e-131
3.38262 -2.13559e-06 5.3629e-132 5.3629e-132
3.38729 4.58869e-07 2.30854e-132 2.30854e-132
3.39198 2.73148e-06 9.9143e-133 9.9143e-133
3.39667 1.29544e-06 4.24785e-133 4.24785e-133
3.40136 -1.70119e-06 1.81575e-133 1.81575e-133
3.40607 -1.78915e-06 7.74322e-134 7.74322e-134
