# k[h/Mpc] P_tt P_tl P_ll
2.94203 -1.41304e-06 7.49973e-100 7.49973e-100
2.9461 -9.39859e-07 3.96072e-100 3.96072e-100
2.95017 1.18197e-06 2.08802e-100 2.08802e-100
2.95425 1.78509e-06 1.09882e-100 1.09882e-100
2.95833 -2.87558e-08 5.77221e-101 5.77221e-101
2.96242 -1.55077e-06 3.02681e-101 3.02681e-101
2.96652 -5.10767e-07 1.58435e-101 1.58435e-101
2.97062 1.53704e-06 8.27822e-102 8.27822e-102
2.97473 1.53645e-06 4.31785e-102 4.31785e-102
2.97884 -5.09355e-07 2.24834e-102 2.24834e-102
2.98296 -1.54606e-06 1.16861e-102 1.16861e-102
2.98708 -2.83898e-08 6.06307e-103 6.06307e-103
2.99121 1.77686e-06 3.13996e-103 3.13996e-103
2.99535 1.17622e-06 1.62317e-103 1.62317e-103
2.99949 -9.31407e-07 8.3755e-104 8.3755e-104
3.00364 -1.40028e-06 4.31381e-104 4.31381e-104
3.00779 4.67032e-07 2.21775e-104 2.21775e-104
3.01195 1.8824e-06 1.13806e-104 1.13806e-104
3.01612 7.34951e-07 5.82924e-105 5.82924e-105
3.02029 -1.26045e-06 2.98026e-105 2.98026e-105
3.02446 -1.12645e-06 1.52086e-105 1.52086e-105
3.02864 9.34489e-07 7.7467e-106 7.7467e-106
3.03283 1.84589e-06 3.9385e-106 3.9385e-106
3.03702 2.4965e-07 1.99893e-106 1.99893e-106
3.04122 -1.47001e-06 1.01264e-106 1.01264e-106
3.04543 -7.48089e-07 5.12033e-107 5.12033e-107
3.04964 1.33561e-06 2.58416e-107 2.58416e-107
3.05386 1.67138e-06 1.30172e-107 1.30172e-107
3.05808 -2.39333e-07 6.5447e-108 6.5447e-108
3.06231 -1.54366e-06 3.28425e-108 3.28425e-108
3.06654 -2.97153e-07 1.64495e-108 1.64495e-108
3.07078 1.63782e-06 8.2231e-109 8.2231e-109
3.07503 1.37429e-06 4.10284e-109 4.10284e-109
3.07928 -6.91674e-07 2.04314e-109 2.04314e-109
3.08354 -1.47638e-06 1.01548e-109 1.01548e-109
3.0878 1.88658e-07 5.03738e-110 5.03738e-110
3.09207 1.81697e-06 2.49398e-110 2.49398e-110
3.09634 9.80025e-07 1.23244e-110 1.23244e-110
3.10062 -1.07041e-06 6.07903e-111 6.07903e-111
3.10491 -1.27478e-06 2.99262e-111 2.99262e-111
3.1092 6.69079e-07 1.47034e-111 1.47034e-111
3.1135 1.85926e-06 7.20986e-112 7.20986e-112
3.11781 5.21798e-07 3.52841e-112 3.52841e-112
3.12212 -1.34496e-06 1.72335e-112 1.72335e-112
3.12644 -9.56517e-07 8.40046e-113 8.40046e-113
3.13076 1.10463e-06 4.08666e-113 4.08666e-113
3.13509 1.76232e-06 1.98412e-113 1.98412e-113
3.13942 3.78165e-08 9.61385e-114 9.61385e-114
3.14376 -1.49359e-06 4.64895e-114 4.64895e-114
3.14811 -5.48699e-07 2.24356e-114 2.24356e-114
3.15246 1.45985e-06 1.08055e-114 1.08055e-114
3.15682 1.53526e-06 5.19364e-115 5.19364e-115
3.16119 -4.31926e-07 2.49165e-115 2.49165e-115
3.16556 -1.50514e-06 1.19295e-115 1.19295e-115
3.16993 -8.5584e-08 5.69998e-116 5.69998e-116
3.17432 1.70625e-06 2.71791e-116 2.71791e-116
3.1787 1.19785e-06 1.29332e-116 1.29332e-116
3.1831 -8.48977e-07 6.14162e-117 6.14162e-117
3.1875 -1.37984e-06 2.91048e-117 2.91048e-117
3.19191 3.94328e-07 1.37641e-117 1.37641e-117
3.19632 1.82454e-06 6.49574e-118 6.49574e-118
3.20074 7.78738e-07 3.05919e-118 3.05919e-118
3.20517 -1.17957e-06 1.43773e-118 1.43773e-118
3.2096 -1.12917e-06 6.74283e-119 6.74283e-119
3.21404 8.51508e-07 3.15569e-119 3.15569e-119
3.21848 1.80614e-06 1.47378e-119 1.47378e-119
3.22293 3.13054e-07 6.86895e-120 6.86895e-120
3.22739 -1.39739e-06 3.19499e-120 3.19499e-120
3.23185 -7.74824e-07 1.48295e-120 1.48295e-120
3.23632 1.24868e-06 6.8685e-121 6.8685e-121
3.24079 1.65383e-06 3.17446e-121 3.17446e-121
3.24527 -1.60613e-07 1.46403e-121 1.46403e-121
3.24976 -1.48563e-06 6.73751e-122 6.73751e-122
3.25425 -3.46801e-07 3.09396e-122 3.09396e-122
3.25875 1.55387e-06 1.41773e-122 1.41773e-122
3.26326 1.38136e-06 6.48237e-123 6.48237e-123
3.26777 -6.034e-07 2.95755e-123 2.95755e-123
3.27229 -1.4383e-06 1.34644e-123 1.34644e-123
3.27681 1.19159e-07 6.11638e-124 6.11638e-124
3.28134 1.74297e-06 2.77238e-124 2.77238e-124
3.28588 1.01218e-06 1.25389e-124 1.25389e-124
3.29042 -9.7938e-07 5.65952e-125 5.65952e-125
3.29497 -1.2606e-06 2.54886e-125 2.54886e-125
3.29953 5.84572e-07 1.14539e-125 1.14539e-125
3.30409 1.80167e-06 5.13565e-126 5.13565e-126
3.30866 5.77438e-07 2.2976e-126 2.2976e-126
3.31323 -1.25848e-06 1.02562e-126 1.02562e-126
3.31781 -9.68354e-07 4.56801e-127 4.56801e-127
3.3224 1.0114e-06 2.03e-127 2.03e-127
3.327 1.72647e-06 9.00092e-128 9.00092e-128
3.3316 1.1333e-07 3.982e-128 3.982e-128
3.3362 -1.41889e-06 1.75765e-128 1.75765e-128
3.34081 -5.86586e-07 7.74072e-129 7.74072e-129
3.34543 1.36518e-06 3.40129e-129 3.40129e-129
3.35006 1.5249e-06 1.49113e-129 1.49113e-129
3.35469 -3.41952e-07 6.52282e-130 6.52282e-130
3.35933 -1.44874e-06 2.84707e-130 2.84707e-130
3.36397 -1.47386e-07 1.23984e-130 1.23984e-130
3.36863 1.61778e-06 5.3868e-131 5.3868e-131
3.37328 1.21472e-06 2.33504e-131 2.33504e-131
3.37795 -7.51359e-07 1.00984e-131 1.00984e-131
3.38262 -1.34697e-06 4.35714e-132 4.35714e-132
3.38729 3.12812e-07 1.8756e-132 1.8756e-132
3.39198 1.74968e-06 8.05496e-133 8.05496e-133
3.39667 8.22399e-07 3.45121e-133 3.45121e-133
3.40136 -1.082e-06 1.47523e-133 1.47523e-133
3.40607 -1.12328e-06 6.29105e-134 6.29105e-134
3.41078 7.56264e-07 2.67647e-134 2.67647e-134
3.41549 1.75142e-06 1.13599e-134 1.13599e-134
3.42021 3.808e-07 4.81013e-135 4.81013e-135
3.42494 -1.30779e-06 2.03224e-135 2.03224e-135
3.42968 -7.97232e-07 8.56559e-136 8.56559e-136
3.43442 1.14702e-06 3.60164e-136 3.60164e-136
3.43917 1.6243e-06 1.51078e-136 1.51078e-136
3.44393 -7.35603e-08 6.32202e-137 6.32202e-137
3.44869 -1.4115e-06 2.63915e-137 2.63915e-137
3.45346 -3.96508e-07 1.09906e-137 1.09906e-137
3.45823 1.45383e-06 4.56586e-138 4.56586e-138
3.46301 1.3801e-06 1.89221e-138 1.89221e-138
3.4678 -5.03542e-07 7.82267e-139 7.82267e-139
3.47259 -1.38606e-06 3.2261e-139 3.2261e-139
3.4774 4.54233e-08 1.3272e-139 1.3272e-139
3.4822 1.65269e-06 5.4466e-140 5.4466e-140
3.48702 1.04006e-06 2.22968e-140 2.22968e-140
3.49184 -8.74435e-07 9.106e-141 9.106e-141
3.49667 -1.23503e-06 3.70994e-141 3.70994e-141
3.5015 4.92128e-07 1.50774e-141 1.50774e-141
3.50634 1.72865e-06 6.11227e-142 6.11227e-142
3.51119 6.32958e-07 2.47168e-142 2.47168e-142
3.51605 -1.15677e-06 9.96997e-143 9.96997e-143
3.52091 -9.72172e-07 4.01146e-143 4.01146e-143
3.52578 9.07217e-07 1.60997e-143 1.60997e-143
3.53065 1.677e-06 6.44513e-144 6.44513e-144
3.53553 1.92685e-07 2.57363e-144 2.57363e-144
3.54042 -1.32865e-06 1.02508e-144 1.02508e-144
3.54532 -6.20182e-07 4.07247e-145 4.07247e-145
3.55022 1.25732e-06 1.6138e-145 1.6138e-145
3.55513 1.50349e-06 6.37864e-146 6.37864e-146
3.56004 -2.44571e-07 2.51476e-146 2.51476e-146
3.56496 -1.37746e-06 9.89044e-147 9.89044e-147
3.56989 -2.08753e-07 3.87983e-147 3.87983e-147
3.57483 1.51481e-06 1.51804e-147 1.51804e-147
3.57977 1.22371e-06 5.92416e-148 5.92416e-148
3.58472 -6.43342e-07 2.30589e-148 2.30589e-148
3.58968 -1.30077e-06 8.95188e-149 8.95188e-149
3.59464 2.27971e-07 3.46619e-149 3.46619e-149
3.59961 1.65992e-06 1.33859e-149 1.33859e-149
3.60459 8.61725e-07 5.15585e-150 5.15585e-150
3.60957 -9.71748e-07 1.98064e-150 1.98064e-150
3.61456 -1.10639e-06 7.58854e-151 7.58854e-151
3.61956 6.54225e-07 2.89973e-151 2.89973e-151
3.62457 1.68232e-06 1.10509e-151 1.10509e-151
3.62958 4.47956e-07 4.2003e-152 4.2003e-152
3.6346 -1.20406e-06 1.59236e-152 1.59236e-152
3.63962 -8.116e-07 6.02097e-153 6.02097e-153
3.64465 1.03558e-06 2.27049e-153 2.27049e-153
3.64969 1.58179e-06 8.53887e-154 8.53887e-154
3.65474 1.66262e-08 3.20262e-154 3.20262e-154
3.65979 -1.3227e-06 1.19793e-154 1.19793e-154
3.66485 -4.41611e-07 4.46861e-155 4.46861e-155
3.66992 1.3417e-06 1.66237e-155 1.66237e-155
3.67499 1.36811e-06 6.16729e-156 6.16729e-156
3.68007 -3.97082e-07 2.28175e-156 2.28175e-156
3.68516 -1.31958e-06 8.41871e-157 8.41871e-157
3.69026 -2.7397e-08 3.09759e-157 3.09759e-157
3.69536 1.5488e-06 1.13658e-157 1.13658e-157
3.70047 1.06011e-06 4.1588e-158 4.1588e-158
3.70559 -7.59905e-07 1.51753e-158 1.51753e-158
3.71071 -1.19659e-06 5.52285e-159 5.52285e-159
3.71584 3.96904e-07 2.00434e-159 2.00434e-159
3.72098 1.64147e-06 7.25374e-160 7.25374e-160
3.72612 6.84007e-07 2.61776e-160 2.61776e-160
3.73127 -1.04318e-06 9.42043e-161 9.42043e-161
3.73643 -9.65314e-07 3.38052e-161 3.38052e-161
3.7416 7.96816e-07 1.20966e-161 1.20966e-161
3.74677 1.61377e-06 4.31624e-162 4.31624e-162
3.75195 2.71175e-07 1.53571e-162 1.53571e-162
3.75714 -1.22509e-06 5.44842e-163 5.44842e-163
3.76234 -6.45972e-07 1.92746e-163 1.92746e-163
3.76754 1.14033e-06 6.79906e-164 6.79906e-164
3.77275 1.46964e-06 2.39144e-164 2.39144e-164
3.77796 -1.44483e-07 8.38714e-165 8.38714e-165
3.78319 -1.29236e-06 2.93329e-165 2.93329e-165
3.78842 -2.6562e-07 1.02296e-165 1.02296e-165
3.79366 1.40046e-06 3.55706e-166 3.55706e-166
3.7989 1.22237e-06 1.23326e-166 1.23326e-166
3.80415 -5.29335e-07 4.2633e-167 4.2633e-167
3.80941 -1.24118e-06 1.46946e-167 1.46946e-167
3.81468 1.44132e-07 5.04999e-168 5.04999e-168
3.81995 1.55738e-06 1.73037e-168 1.73037e-168
3.82524 8.93443e-07 5.91148e-169 5.91148e-169
3.83053 -8.52733e-07 2.01355e-169 2.01355e-169
3.83582 -1.07739e-06 6.83808e-170 6.83808e-170
3.84113 5.49753e-07 2.3153e-170 2.3153e-170
3.84644 1.59991e-06 7.81585e-171 7.81585e-171
3.85175 5.10614e-07 2.63051e-171 2.63051e-171
3.85708 -1.08946e-06 8.82688e-172 8.82688e-172
3.86241 -8.1587e-07 2.95342e-172 2.95342e-172
3.86775 9.18539e-07 9.85204e-173 9.85204e-173
3.8731 1.52631e-06 3.27647e-173 3.27647e-173
3.87846 1.0559e-07 1.08633e-173 1.08633e-173
3.88382 -1.22168e-06 3.59081e-174 3.59081e-174
3.88919 -4.79183e-07 1.18329e-174 1.18329e-174
3.89457 1.22126e-06 3.88734e-175 3.88734e-175
3.89995 1.34425e-06 1.27314e-175 1.27314e-175
3.90534 -2.886e-07 4.15678e-176 4.15678e-176
3.91074 -1.24029e-06 1.35298e-176 1.35298e-176
3.91615 -9.56321e-08 4.39011e-177 4.39011e-177
3.92156 1.43449e-06 1.42006e-177 1.42006e-177
3.92699 1.07007e-06 4.57909e-178 4.57909e-178
3.93242 -6.40315e-07 1.47194e-178 1.47194e-178
3.93785 -1.14554e-06 4.71726e-179 4.71726e-179
3.9433 3.03118e-07 1.5071e-179 1.5071e-179
3.94875 1.54239e-06 4.7998e-180 4.7998e-180
3.95421 7.27323e-07 1.5238e-180 1.5238e-180
3.95968 -9.21849e-07 4.82227e-181 4.82227e-181
3.96515 -9.46807e-07 1.52122e-181 1.52122e-181
3.97063 6.84666e-07 4.78349e-182 4.78349e-182
3.97612 1.5379e-06 1.49936e-182 1.49936e-182
3.98162 3.44714e-07 4.6846e-183 4.6846e-183
3.98713 -1.1116e-06 1.45895e-183 1.45895e-183
3.99264 -6.61753e-07 4.52901e-184 4.52901e-184
3.99816 1.01852e-06 1.40139e-184 1.40139e-184
4.00369 1.42317e-06 4.32221e-185 4.32221e-185
4.00922 -4.62794e-08 1.32873e-185 1.32873e-185
4.01477 -1.19575e-06 4.07161e-186 4.07161e-186
4.02032 -3.1473e-07 1.24374e-186 1.24374e-186
4.02588 1.27854e-06 3.78677e-187 3.78677e-187
4.03144 1.20922e-06 1.14915e-187 1.14915e-187
4.03702 -4.14027e-07 3.47578e-188 3.47578e-188
4.0426 -1.16922e-06 1.04782e-188 1.04782e-188
4.04819 6.53066e-08 3.14834e-189 3.14834e-189
4.05379 1.44497e-06 9.42822e-190 9.42822e-190
4.05939 9.14899e-07 2.81402e-190 2.81402e-190
4.065 -7.29296e-07 8.37087e-191 8.37087e-191
4.07062 -1.03594e-06 2.48174e-191 2.48174e-191
4.07625 4.47211e-07 7.33294e-192 7.33294e-192
4.08189 1.50596e-06 2.15941e-192 2.15941e-192
4.08753 5.65244e-07 6.33754e-193 6.33754e-193
4.09318 -9.67577e-07 1.85367e-193 1.85367e-193
4.09884 -8.08438e-07 5.4041e-194 5.4041e-194
4.10451 8.00211e-07 1.57019e-194 1.57019e-194
4.11019 1.45837e-06 4.54666e-195 4.54666e-195
4.11587 1.8931e-07 1.31203e-195 1.31203e-195
4.12156 -1.111e-06 3.7731e-196 3.7731e-196
4.12726 -5.06582e-07 1.08132e-196 1.08132e-196
4.13296 1.09639e-06 3.08823e-197 3.08823e-197
4.13868 1.30786e-06 8.78936e-198 8.78936e-198
4.1444 -1.82218e-07 2.49283e-198 2.49283e-198
4.15013 -1.14963e-06 7.04552e-199 7.04552e-199
4.15587 -1.55915e-07 1.98433e-199 1.98433e-199
4.16162 1.3129e-06 5.56916e-200 5.56916e-200
4.16737 1.06831e-06 1.55754e-200 1.55754e-200
4.17313 -5.19549e-07 4.34064e-201 4.34064e-201
4.1789 -1.08218e-06 1.20546e-201 1.20546e-201
4.18468 2.14528e-07 3.33631e-202 3.33631e-202
4.19047 1.43372e-06 9.20099e-203 9.20099e-203
4.19626 7.60506e-07 2.52845e-203 2.52845e-203
4.20206 -7.96173e-07 6.92339e-204 6.92339e-204
4.20787 -9.15906e-07 1.88898e-204 1.88898e-204
4.21369 5.74635e-07 5.13538e-205 5.13538e-205
4.21951 1.4508e-06 1.39108e-205 1.39108e-205
4.22535 4.10384e-07 3.75457e-206 3.75457e-206
4.23119 -9.90936e-07 1.0097e-206 1.0097e-206
4.23704 -6.65894e-07 2.7055e-207 2.7055e-207
4.2429 8.95655e-07 7.22301e-208 7.22301e-208
4.24877 1.36462e-06 1.92132e-208 1.92132e-208
4.25464 4.6814e-08 5.09201e-209 5.09201e-209
4.26052 -1.08965e-06 1.34456e-209 1.34456e-209
4.26641 -3.53717e-07 3.53781e-210 3.53781e-210
4.27231 1.15251e-06 9.27464e-211 9.27464e-211
4.27822 1.18395e-06 2.42242e-211 2.42242e-211
4.28414 -3.00783e-07 6.30359e-212 6.30359e-212
4.29006 -1.08612e-06 1.63421e-212 1.63421e-212
4.29599 -5.5493e-09 4.22088e-213 4.22088e-213
4.30193 1.32572e-06 1.0861e-213 1.0861e-213
4.30788 9.24991e-07 2.78424e-214 2.78424e-214
4.31383 -6.04796e-07 7.11057e-215 7.11057e-215
4.3198 -9.82465e-07 1.8091e-215 1.8091e-215
4.32577 3.50009e-07 4.58535e-216 4.58535e-216
4.33175 1.40292e-06 1.1578e-216 1.1578e-216
4.33774 6.09966e-07 2.91231e-217 2.91231e-217
4.34374 -8.4163e-07 7.29763e-218 7.29763e-218
4.34975 -7.88851e-07 1.82174e-218 1.82174e-218
4.35576 6.84288e-07 4.53078e-219 4.53078e-219
4.36178 1.37969e-06 1.1225e-219 1.1225e-219
4.36781 2.65179e-07 2.77026e-220 2.77026e-220
4.37385 -9.93533e-07 6.81039e-221 6.81039e-221
4.3799 -5.22467e-07 1.66777e-221 1.66777e-221
4.38596 9.70863e-07 4.06827e-222 4.06827e-222
4.39202 1.25976e-06 9.8852e-223 9.8852e-223
4.39809 -8.11601e-08 2.39255e-223 2.39255e-223
4.40417 -1.04991e-06 5.76805e-224 5.76805e-224
4.41026 -2.06043e-07 1.38512e-224 1.38512e-224
4.41636 1.18764e-06 3.31306e-225 3.31306e-225
4.42247 1.05458e-06 7.89316e-226 7.89316e-226
4.42858 -4.01247e-07 1.87304e-226 1.87304e-226
4.4347 -1.00805e-06 4.42705e-227 4.42705e-227
4.44084 1.34095e-07 1.04234e-227 1.04234e-227
4.44698 1.31858e-06 2.44444e-228 2.44444e-228
4.45312 7.82219e-07 5.70959e-229 5.70959e-229
4.45928 -6.69934e-07 1.32825e-229 1.32825e-229
4.46545 -8.73183e-07 3.07754e-230 3.07754e-230
4.47162 4.70225e-07 7.10179e-231 7.10179e-231
4.4778 1.35482e-06 1.63218e-231 1.63218e-231
4.484 4.65818e-07 3.73595e-232 3.73595e-232
4.4902 -8.66677e-07 8.51648e-233 8.51648e-233
4.4964 -6.57918e-07 1.93349e-233 1.93349e-233
4.50262 7.75478e-07 4.37159e-234 4.37159e-234
4.50885 1.29531e-06 9.84349e-235 9.84349e-235
4.51508 1.31592e-07 2.20732e-235 2.20732e-235
4.52132 -9.7712e-07 4.9293e-236 4.9293e-236
4.52757 -3.81082e-07 1.0963e-236 1.0963e-236
4.53383 1.02601e-06 2.42839e-237 2.42839e-237
4.5401 1.14673e-06 5.35666e-238 5.35666e-238
4.54638 -1.93338e-07 1.17666e-238 1.17666e-238
4.55267 -9.94124e-07 2.57387e-239 2.57387e-239
4.55896 -6.60707e-08 5.60653e-240 5.60653e-240
4.56526 1.20282e-06 1.2161e-240 1.2161e-240
4.57158 9.22736e-07 2.62667e-241 2.62667e-241
4.5779 -4.83138e-07 5.64937e-242 5.64937e-242
4.58423 -9.18197e-07 1.20989e-242 1.20989e-242
4.59057 2.61121e-07 2.58011e-243 2.58011e-243
4.59691 1.29326e-06 5.47865e-244 5.47865e-244
4.60327 6.42806e-07 1.15836e-244 1.15836e-244
4.60963 -7.15314e-07 2.43864e-245 2.43864e-245
4.61601 -7.57303e-07 5.11182e-246 5.11182e-246
4.62239 5.74044e-07 1.06707e-246 1.06707e-246
4.62878 1.29183e-06 2.21786e-247 2.21786e-247
4.63518 3.30483e-07 4.5897e-248 4.5897e-248
4.64159 -8.72472e-07 9.45674e-249 9.45674e-249
4.64801 -5.26054e-07 1.93999e-249 1.93999e-249
4.65443 8.47949e-07 3.96234e-250 3.96234e-250
4.66087 1.20056e-06 8.05739e-251 8.05739e-251
4.66731 1.1426e-08 1.63125e-251 1.63125e-251
4.67377 -9.43584e-07 3.28797e-252 3.28797e-252
4.68023 -2.44409e-07 6.59795e-253 6.59795e-253
4.6867 1.06172e-06 1.31813e-253 1.31813e-253
4.69318 1.02862e-06 2.62162e-254 2.62162e-254
4.69967 -2.88702e-07 5.19088e-255 5.19088e-255
4.70617 -9.24765e-07 1.02321e-255 1.02321e-255
4.71267 6.40396e-08 2.00801e-256 2.00801e-256
4.71919 1.19954e-06 3.92335e-257 3.92335e-257
4.72571 7.91456e-07 7.63103e-258 7.63103e-258
4.73225 -5.46315e-07 1.47755e-258 1.47755e-258
4.73879 -8.19413e-07 2.8479e-259 2.8479e-259
4.74534 3.74064e-07 5.46422e-260 5.46422e-260
4.7519 1.25199e-06 1.04363e-260 1.04363e-260
4.75847 5.0942e-07 1.98415e-261 1.98415e-261
4.76505 -7.41722e-07 3.75497e-262 3.75497e-262
4.77164 -6.37794e-07 7.07354e-263 7.07354e-263
4.77824 6.60843e-07 1.32635e-263 1.32635e-263
4.78485 1.2167e-06 2.47554e-264 2.47554e-264
4.79146 2.06017e-07 4.59897e-265 4.59897e-265
4.79809 -8.60644e-07 8.50408e-266 8.50408e-266
4.80472 -3.96066e-07 1.56518e-266 1.56518e-266
4.81136 9.0196e-07 2.86775e-267 2.86775e-267
4.81802 1.09841e-06 5.22976e-268 5.22976e-268
4.82468 -9.40557e-08 9.49238e-269 9.49238e-269
4.83135 -8.95241e-07 1.71481e-269 1.71481e-269
4.83803 -1.14845e-07 3.08319e-270 3.08319e-270
4.84472 1.07914e-06 5.51724e-271 5.51724e-271
4.85142 9.08383e-07 9.82593e-272 9.82593e-272
4.85812 -3.66904e-07 1.74161e-272 1.74161e-272
4.86484 -8.4459e-07 3.07219e-273 3.07219e-273
4.87157 1.82542e-07 5.39334e-274 5.39334e-274
4.8783 1.17965e-06 9.42272e-275 9.42272e-275
4.88505 6.63372e-07 1.63831e-275 1.63831e-275
4.8918 -5.91337e-07 2.83474e-276 2.83474e-276
4.89857 -7.14622e-07 4.88113e-277 4.88113e-277
4.90534 4.71976e-07 8.36464e-278 8.36464e-278
4.91212 1.19715e-06 1.42656e-278 1.42656e-278
4.91891 3.84164e-07 2.42107e-279 2.42107e-279
4.92571 -7.50523e-07 4.08877e-280 4.08877e-280
4.93253 -5.17477e-07 6.87129e-281 6.87129e-281
4.93935 7.30527e-07 1.14905e-281 1.14905e-281
4.94617 1.13212e-06 1.91201e-282 1.91201e-282
4.95301 9.3813e-08 3.16582e-283 3.16582e-283
4.95986 -8.33217e-07 5.21577e-284 5.21577e-284
4.96672 -2.70404e-07 8.55031e-285 8.55031e-285
4.97359 9.38245e-07 1.39467e-285 1.39467e-285
4.98046 9.91615e-07 2.2635e-286 2.2635e-286
4.98735 -1.8425e-07 3.65513e-287 3.65513e-287
4.99425 -8.34549e-07 5.87263e-288 5.87263e-288
5.00115 5.7365e-09 9.38782e-289 9.38782e-289
5.00807 1.07971e-06 1.49339e-289 1.49339e-289
5.01499 7.88574e-07 2.36357e-290 2.36357e-290
5.02192 -4.28127e-07 3.72176e-291 3.72176e-291
5.02887 -7.56271e-07 5.83051e-292 5.83051e-292
5.03582 2.88242e-07 9.08731e-293 9.08731e-293
5.04278 1.14516e-06 1.40906e-293 1.40906e-293
5.04976 5.40639e-07 2.17361e-294 2.17361e-294
5.05674 -6.19143e-07 3.3357e-295 3.3357e-295
5.06373 -6.06464e-07 5.09258e-296 5.09258e-296
5.07073 5.54418e-07 7.73446e-297 7.73446e-297
5.07774 1.13113e-06 1.16857e-297 1.16857e-297
5.08476 2.68641e-07 1.75634e-298 1.75634e-298
5.09179 -7.43285e-07 2.62592e-299 2.62592e-299
5.09883 -3.98753e-07 3.90545e-300 3.90545e-300
5.10588 7.83405e-07 5.77841e-301 5.77841e-301
5.11294 1.04062e-06 8.50517e-302 8.50517e-302
5.12001 -5.1644e-09 1.24524e-302 1.24524e-302
5.12709 -7.92225e-07 1.81349e-303 1.81349e-303
5.13418 -1.51064e-07 2.627e-304 2.627e-304
5.14128 9.57811e-07 3.78514e-305 3.78514e-305
5.14839 8.82659e-07 5.42469e-306 5.42469e-306
5.15551 -2.58896e-07 7.7327e-307 7.7327e-307
5.16263 -7.6384e-07 1.09634e-307 1.09634e-307
5.16977 1.15887e-07 1.546e-308 1.546e-308
5.17692 1.06502e-06 2.16831e-309 2.16831e-309
5.18408 6.71451e-07 3.0246e-310 3.0246e-310
5.19125 -4.72797e-07 4.19612e-311 4.19612e-311
5.19842 -6.6225e-07 5.78965e-312 5.78965e-312
5.20561 3.80337e-07 7.94474e-313 7.94474e-313
5.21281 1.09812e-06 1.08441e-313 1.08441e-313
5.22002 4.25129e-07 1.47203e-314 1.47203e-314
5.22723 -6.30785e-07 1.98718e-315 1.98718e-315
5.23446 -4.97322e-07 2.66778e-316 2.66778e-316
5.2417 6.2126e-07 3.56163e-317 3.56163e-317
5.24894 1.05626e-06 4.72853e-318 4.72853e-318
5.2562 1.64186e-07 6.24277e-319 6.24277e-319
5.26347 -7.21622e-07 8.19556e-320 8.19556e-320
5.27075 -2.83757e-07 1.07015e-320 1.07015e-320
5.27803 8.20018e-07 1.38832e-321 1.38832e-321
5.28533 9.44632e-07 1.82804e-322 1.82804e-322
5.29264 -9.02131e-08 2.47033e-323 2.47033e-323
5.29996 -7.3972e-07 4.94066e-324 4.94066e-324
5.30729 -3.97875e-08 0 0
5.31462 9.61819e-07 0 0
5.32197 7.73874e-07 0 0
5.32933 -3.17967e-07 0 0
5.3367 -6.85447e-07 0 0
5.34408 2.14386e-07 0 0
5.35147 1.03678e-06 0 0
5.35887 5.59073e-07 0 0
5.36628 -5.01593e-07 0 0
5.3737 -5.64943e-07 0 0
5.38113 4.58245e-07 0 0
5.38857 1.04063e-06 0 0
5.39602 3.18458e-07 0 0
5.40348 -6.27578e-07 0 0
5.41095 -3.89498e-07 0 0
5.41843 6.7262e-07 0 0
5.42592 9.74871e-07 0 0
5.43342 7.18484e-08 0 0
5.44094 -6.87369e-07 0 0
5.44846 -1.74487e-07 0 0
5.45599 8.4119e-07 0 0
5.46354 8.4654e-07 0 0
5.47109 -1.60963e-07 0 0
5.47865 -6.77906e-07 0 0
5.48623 6.19357e-08 0 0
5.49381 9.51719e-07 0 0
5.50141 6.67484e-07 0 0
5.50902 -3.61797e-07 0 0
5.51663 -6.01747e-07 0 0
5.52426 3.00379e-07 0 0
5.5319 9.96937e-07 0 0
5.53955 4.53288e-07 0 0
5.54721 -5.15516e-07 0 0
5.55488 -4.66702e-07 0 0
5.56256 5.21811e-07 0 0
5.57025 9.74964e-07 0 0
5.57795 2.21926e-07 0 0
5.58566 -6.11126e-07 0 0
5.59339 -2.8508e-07 0 0
5.60112 7.09056e-07 0 0
5.60886 8.89343e-07 0 0
5.61662 -7.73071e-09 0 0
5.62438 -6.42561e-07 0 0
5.63216 -7.25871e-08 0 0
5.63995 8.48131e-07 0 0
5.64775 7.48608e-07 0 0
5.65556 -2.17466e-07 0 0
5.66337 -6.09052e-07 0 0
5.67121 1.53042e-07 0 0
5.67905 9.29271e-07 0 0
5.6869 5.65437e-07 0 0
5.69476 -3.91134e-07 0 0
5.70264 -5.15017e-07 0 0
5.71052 3.73492e-07 0 0
5.71842 9.476e-07 0 0
5.72632 3.55564e-07 0 0
5.73424 -5.15897e-07 0 0
5.74217 -3.696e-07 0 0
5.75011 5.7136e-07 0 0
5.75806 9.03399e-07 0 0
5.76602 1.36407e-07 0 0
5.77399 -5.83191e-07 0 0
5.78197 -1.85778e-07 0 0
5.78997 7.31531e-07 0 0
5.79797 8.01904e-07 0 0
5.80599 -7.435e-08 0 0
5.81402 -5.89249e-07 0 0
5.82206 2.0754e-08 0 0
5.83011 8.42314e-07 0 0
5.83817 6.52793e-07 0 0
5.84624 -2.60176e-07 0 0
5.85432 -5.35299e-07 0 0
5.86242 2.32922e-07 0 0
5.87052 8.96297e-07 0 0
5.87864 4.69268e-07 0 0
5.88677 -4.0701e-07 0 0
5.89491 -4.27322e-07 0 0
5.90306 4.337e-07 0 0
5.91122 8.90791e-07 0 0
5.91939 2.66892e-07 0 0
5.92758 -5.04272e-07 0 0
