# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.04265 0.335133 0.404404 0.404404
9.05515 0.334787 0.403582 0.403582
9.06767 0.334427 0.40269 0.40269
9.08021 0.334061 0.401762 0.401762
9.09276 0.3337 0.40087 0.40087
9.10533 0.333342 0.400026 0.400026
9.11792 0.332983 0.399179 0.399179
9.13053 0.33262 0.398289 0.398289
9.14315 0.332255 0.397381 0.397381
9.1558 0.331893 0.396503 0.396503
9.16845 0.331532 0.39566 0.39566
9.18113 0.331169 0.394812 0.394812
9.19383 0.330804 0.393932 0.393932
9.20654 0.33044 0.393041 0.393041
9.21927 0.330073 0.392165 0.392165
9.23201 0.329708 0.391325 0.391325
9.24478 0.329348 0.390496 0.390496
9.25756 0.328978 0.389615 0.389615
9.27036 0.328609 0.388725 0.388725
9.28318 0.328244 0.387871 0.387871
9.29601 0.327879 0.387044 0.387044
9.30887 0.327511 0.386203 0.386203
9.32174 0.327141 0.385332 0.385332
9.33463 0.326771 0.384458 0.384458
9.34753 0.326404 0.383614 0.383614
9.36046 0.326036 0.382789 0.382789
9.3734 0.325665 0.38195 0.38195
9.38636 0.325294 0.381088 0.381088
9.39934 0.324923 0.380227 0.380227
9.41233 0.324551 0.379386 0.379386
9.42535 0.324184 0.378574 0.378574
9.43838 0.323811 0.377737 0.377737
9.45143 0.323435 0.376879 0.376879
9.4645 0.323062 0.376029 0.376029
9.47758 0.322692 0.375207 0.375207
9.49069 0.32232 0.374392 0.374392
9.50381 0.321944 0.373558 0.373558
9.51695 0.321567 0.372708 0.372708
9.53011 0.321193 0.371871 0.371871
9.54328 0.320821 0.371057 0.371057
9.55648 0.320446 0.370245 0.370245
9.56969 0.320067 0.369413 0.369413
9.58292 0.319689 0.368572 0.368572
9.59617 0.319315 0.36775 0.36775
9.60944 0.31894 0.366943 0.366943
9.62273 0.31856 0.36613 0.36613
9.63603 0.318181 0.365307 0.365307
9.64936 0.317802 0.364478 0.364478
9.6627 0.317425 0.363663 0.363663
9.67606 0.317048 0.362863 0.362863
9.68944 0.316667 0.362057 0.362057
9.70283 0.316285 0.361237 0.361237
9.71625 0.315904 0.360417 0.360417
9.72968 0.315526 0.359613 0.359613
9.74314 0.315147 0.358821 0.358821
9.75661 0.314763 0.358018 0.358018
9.7701 0.314377 0.357199 0.357199
9.78361 0.313995 0.356388 0.356388
9.79713 0.313623 0.355613 0.355613
9.81068 0.313231 0.354802 0.354802
9.82424 0.312847 0.354006 0.354006
9.83783 0.312465 0.353208 0.353208
9.85143 0.312082 0.35241 0.35241
9.86505 0.311698 0.35162 0.35162
9.87869 0.311312 0.350834 0.350834
9.89235 0.310926 0.350042 0.350042
9.90603 0.31054 0.349246 0.349246
9.91972 0.310155 0.348455 0.348455
9.93344 0.30977 0.347676 0.347676
9.94717 0.309383 0.346896 0.346896
9.96093 0.308993 0.346106 0.346106
9.9747 0.308604 0.345314 0.345314
9.98849 0.308222 0.344542 0.344542
10.0023 0.307833 0.343767 0.343767
10.0161 0.307439 0.342984 0.342984
10.03 0.307051 0.342207 0.342207
10.0438 0.306664 0.341431 0.341431
10.0577 0.306275 0.340657 0.340657
10.0716 0.305884 0.339888 0.339888
10.0856 0.305493 0.339118 0.339118
10.0995 0.305101 0.338344 0.338344
10.1135 0.304711 0.337572 0.337572
10.1275 0.304321 0.336807 0.336807
10.1415 0.303929 0.336047 0.336047
10.1555 0.303536 0.335282 0.335282
10.1695 0.303141 0.33451 0.33451
10.1836 0.302749 0.333746 0.333746
10.1977 0.302364 0.333005 0.333005
10.2118 0.301961 0.332231 0.332231
10.2259 0.301567 0.331474 0.331474
10.24 0.301176 0.330721 0.330721
10.2542 0.300783 0.329967 0.329967
10.2684 0.300386 0.329213 0.329213
10.2826 0.299989 0.328462 0.328462
10.2968 0.299593 0.327711 0.327711
10.311 0.299199 0.326959 0.326959
10.3253 0.298803 0.326211 0.326211
10.3395 0.298407 0.325468 0.325468
10.3538 0.298009 0.324723 0.324723
10.3682 0.29761 0.323975 0.323975
10.3825 0.297212 0.323228 0.323228
10.3968 0.296819 0.322496 0.322496
10.4112 0.296419 0.321755 0.321755
10.4256 0.296016 0.32101 0.32101
10.44 0.295619 0.320275 0.320275
10.4545 0.295222 0.319542 0.319542
10.4689 0.294823 0.318807 0.318807
10.4834 0.294421 0.318073 0.318073
10.4979 0.29402 0.317341 0.317341
10.5124 0.29362 0.31661 0.31661
10.5269 0.293221 0.31588 0.31588
10.5415 0.29282 0.315153 0.315153
10.5561 0.292417 0.314428 0.314428
10.5707 0.292014 0.313701 0.313701
10.5853 0.291612 0.312973 0.312973
10.5999 0.291211 0.312251 0.312251
10.6146 0.290813 0.311541 0.311541
10.6292 0.290402 0.310808 0.310808
10.6439 0.289999 0.31009 0.31009
10.6587 0.289599 0.309377 0.309377
10.6734 0.289197 0.308663 0.308663
10.6882 0.28879 0.307946 0.307946
10.7029 0.288384 0.307231 0.307231
10.7177 0.28798 0.306519 0.306519
10.7326 0.287577 0.305809 0.305809
10.7474 0.287172 0.3051 0.3051
10.7623 0.286765 0.304392 0.304392
10.7771 0.286358 0.303684 0.303684
10.792 0.285952 0.302976 0.302976
10.807 0.285546 0.302272 0.302272
10.8219 0.285143 0.301575 0.301575
10.8369 0.284732 0.300869 0.300869
10.8518 0.284322 0.300164 0.300164
10.8668 0.283917 0.299468 0.299468
10.8819 0.283512 0.298774 0.298774
10.8969 0.283103 0.298077 0.298077
10.912 0.282691 0.297378 0.297378
10.9271 0.282282 0.296683 0.296683
10.9422 0.281876 0.295993 0.295993
10.9573 0.281468 0.295303 0.295303
10.9725 0.281057 0.294611 0.294611
10.9876 0.280645 0.29392 0.29392
11.0028 0.280235 0.293232 0.293232
11.018 0.279828 0.292548 0.292548
11.0333 0.279418 0.291864 0.291864
11.0485 0.279005 0.291178 0.291178
11.0638 0.278592 0.290493 0.290493
11.0791 0.278182 0.289813 0.289813
11.0944 0.277773 0.289135 0.289135
11.1098 0.277362 0.288458 0.288458
11.1251 0.276947 0.287778 0.287778
11.1405 0.276533 0.287099 0.287099
11.1559 0.276122 0.286426 0.286426
11.1713 0.275712 0.285755 0.285755
11.1868 0.275299 0.285082 0.285082
11.2022 0.274882 0.284407 0.284407
11.2177 0.274468 0.283735 0.283735
11.2332 0.274057 0.28307 0.28307
11.2488 0.273646 0.282406 0.282406
11.2643 0.273228 0.281734 0.281734
11.2799 0.272812 0.281069 0.281069
11.2955 0.272399 0.280407 0.280407
11.3111 0.271985 0.279745 0.279745
11.3267 0.271571 0.279085 0.279085
11.3424 0.271155 0.278425 0.278425
11.3581 0.270737 0.277763 0.277763
11.3738 0.270321 0.277105 0.277105
11.3895 0.269908 0.276452 0.276452
11.4053 0.269494 0.275799 0.275799
11.421 0.269075 0.275142 0.275142
11.4368 0.268655 0.274485 0.274485
11.4526 0.26824 0.273835 0.273835
11.4685 0.267828 0.273192 0.273192
11.4843 0.26741 0.272542 0.272542
11.5002 0.266984 0.27188 0.27188
11.5161 0.266573 0.271247 0.271247
11.532 0.266155 0.2706 0.2706
11.548 0.265737 0.269954 0.269954
11.5639 0.265319 0.269312 0.269312
11.5799 0.264899 0.26867 0.26867
11.5959 0.26448 0.268028 0.268028
11.612 0.264063 0.26739 0.26739
11.628 0.263646 0.266755 0.266755
11.6441 0.263226 0.266117 0.266117
11.6602 0.262803 0.265477 0.265477
11.6763 0.262383 0.264841 0.264841
11.6925 0.261969 0.264215 0.264215
11.7086 0.261552 0.263588 0.263588
11.7248 0.26112 0.262938 0.262938
11.741 0.260705 0.262318 0.262318
11.7573 0.260289 0.261696 0.261696
11.7735 0.259866 0.261064 0.261064
11.7898 0.259445 0.260437 0.260437
11.8061 0.259024 0.259813 0.259813
11.8224 0.258602 0.25919 0.25919
11.8388 0.258181 0.258567 0.258567
11.8552 0.257762 0.257947 0.257947
11.8715 0.257341 0.257329 0.257329
11.888 0.256917 0.256707 0.256707
11.9044 0.256493 0.256085 0.256085
11.9209 0.256074 0.255472 0.255472
11.9373 0.255657 0.254865 0.254865
11.9538 0.255231 0.254245 0.254245
11.9704 0.254798 0.253615 0.253615
11.9869 0.25439 0.253027 0.253027
12.0035 0.253965 0.252412 0.252412
12.0201 0.253539 0.251796 0.251796
12.0367 0.253115 0.251188 0.251188
12.0534 0.252694 0.250584 0.250584
12.07 0.252271 0.249979 0.249979
12.0867 0.251848 0.249373 0.249373
12.1034 0.251425 0.248769 0.248769
12.1202 0.251001 0.248167 0.248167
12.1369 0.250575 0.247563 0.247563
12.1537 0.250152 0.246962 0.246962
12.1705 0.249732 0.246369 0.246369
12.1873 0.24931 0.245774 0.245774
12.2042 0.248873 0.245158 0.245158
12.2211 0.248458 0.244577 0.244577
12.2379 0.248037 0.243988 0.243988
12.2549 0.247609 0.243387 0.243387
12.2718 0.247182 0.242792 0.242792
12.2888 0.246759 0.242205 0.242205
12.3058 0.246336 0.241618 0.241618
12.3228 0.245911 0.241028 0.241028
12.3398 0.245486 0.240439 0.240439
12.3569 0.245061 0.239853 0.239853
12.374 0.244635 0.239268 0.239268
12.3911 0.244209 0.238682 0.238682
12.4082 0.243785 0.2381 0.2381
12.4254 0.243363 0.237523 0.237523
12.4425 0.242934 0.236937 0.236937
12.4598 0.242503 0.236349 0.236349
12.477 0.242088 0.235787 0.235787
12.4942 0.24166 0.235205 0.235205
12.5115 0.24123 0.234623 0.234623
12.5288 0.240805 0.234049 0.234049
12.5461 0.240381 0.23348 0.23348
12.5635 0.239956 0.232907 0.232907
12.5808 0.239529 0.232334 0.232334
12.5982 0.239103 0.231762 0.231762
12.6157 0.238676 0.231194 0.231194
12.6331 0.23825 0.230625 0.230625
12.6506 0.237824 0.230058 0.230058
12.6681 0.237401 0.229494 0.229494
12.6856 0.236975 0.228931 0.228931
12.7031 0.236539 0.228353 0.228353
12.7207 0.236122 0.227804 0.227804
12.7383 0.235697 0.227245 0.227245
12.7559 0.235266 0.226677 0.226677
12.7735 0.234838 0.226116 0.226116
12.7912 0.234414 0.225562 0.225562
12.8089 0.233989 0.225008 0.225008
12.8266 0.233562 0.22445 0.22445
12.8443 0.233134 0.223892 0.223892
12.8621 0.232707 0.223339 0.223339
12.8799 0.232281 0.222787 0.222787
12.8977 0.231855 0.222235 0.222235
12.9155 0.231429 0.221684 0.221684
12.9334 0.231003 0.221136 0.221136
12.9512 0.230573 0.220584 0.220584
12.9691 0.230145 0.220034 0.220034
12.9871 0.229725 0.219498 0.219498
13.005 0.229296 0.218949 0.218949
13.023 0.228866 0.2184 0.2184
13.041 0.22844 0.217859 0.217859
13.059 0.228016 0.217321 0.217321
13.0771 0.22759 0.21678 0.21678
13.0952 0.227162 0.216237 0.216237
13.1133 0.226734 0.215698 0.215698
13.1314 0.226308 0.215161 0.215161
13.1496 0.225882 0.214626 0.214626
13.1678 0.225456 0.21409 0.21409
13.186 0.225029 0.213555 0.213555
13.2042 0.224602 0.213022 0.213022
13.2225 0.224171 0.212484 0.212484
13.2407 0.223751 0.211962 0.211962
13.259 0.223325 0.211431 0.211431
13.2774 0.222895 0.210897 0.210897
13.2957 0.222467 0.210369 0.210369
13.3141 0.222043 0.209845 0.209845
13.3325 0.221619 0.209321 0.209321
13.351 0.221191 0.208795 0.208795
13.3694 0.220763 0.208268 0.208268
13.3879 0.220337 0.207746 0.207746
13.4064 0.219912 0.207226 0.207226
13.425 0.219487 0.206706 0.206706
13.4435 0.21906 0.206185 0.206185
13.4621 0.218633 0.205665 0.205665
13.4807 0.218206 0.205146 0.205146
13.4994 0.217782 0.204631 0.204631
13.518 0.217359 0.204119 0.204119
13.5367 0.216931 0.203602 0.203602
13.5554 0.216503 0.203086 0.203086
13.5742 0.216078 0.202575 0.202575
13.5929 0.215655 0.202067 0.202067
13.6117 0.21523 0.201557 0.201557
13.6305 0.214803 0.201044 0.201044
13.6494 0.214376 0.200535 0.200535
13.6683 0.213952 0.20003 0.20003
13.6872 0.213529 0.199526 0.199526
13.7061 0.213104 0.199019 0.199019
13.725 0.212677 0.198513 0.198513
13.744 0.212251 0.198009 0.198009
13.763 0.211828 0.197509 0.197509
13.7821 0.211405 0.19701 0.19701
13.8011 0.21098 0.196509 0.196509
13.8202 0.210553 0.196007 0.196007
13.8393 0.210128 0.195509 0.195509
13.8584 0.209706 0.195015 0.195015
13.8776 0.209283 0.194521 0.194521
13.8968 0.208858 0.194024 0.194024
13.916 0.208432 0.193527 0.193527
13.9352 0.208009 0.193035 0.193035
13.9545 0.207587 0.192546 0.192546
13.9738 0.207165 0.192055 0.192055
13.9931 0.206739 0.191562 0.191562
14.0125 0.206314 0.19107 0.19107
14.0318 0.205893 0.190586 0.190586
14.0512 0.205472 0.190102 0.190102
14.0707 0.205048 0.189613 0.189613
14.0901 0.204624 0.189127 0.189127
14.1096 0.204201 0.188643 0.188643
14.1291 0.203779 0.188162 0.188162
14.1486 0.203358 0.187682 0.187682
14.1682 0.202936 0.1872 0.1872
14.1878 0.202512 0.186717 0.186717
14.2074 0.202089 0.186238 0.186238
14.2271 0.201669 0.185762 0.185762
14.2467 0.20125 0.185287 0.185287
14.2664 0.200828 0.18481 0.18481
14.2862 0.200403 0.18433 0.18433
14.3059 0.199981 0.183855 0.183855
14.3257 0.199568 0.183393 0.183393
14.3455 0.199142 0.182913 0.182913
14.3653 0.198721 0.182441 0.182441
14.3852 0.198301 0.181972 0.181972
14.4051 0.197882 0.181504 0.181504
14.425 0.197462 0.181037 0.181037
14.4449 0.197043 0.180569 0.180569
14.4649 0.196622 0.180102 0.180102
14.4849 0.196202 0.179635 0.179635
14.5049 0.195783 0.179172 0.179172
14.525 0.195366 0.178711 0.178711
14.5451 0.194947 0.178248 0.178248
14.5652 0.194526 0.177783 0.177783
14.5853 0.194105 0.17732 0.17732
14.6055 0.193692 0.176867 0.176867
14.6257 0.193275 0.17641 0.17641
14.6459 0.192853 0.175945 0.175945
14.6662 0.192436 0.17549 0.17549
14.6864 0.192019 0.175037 0.175037
14.7067 0.191603 0.174583 0.174583
14.7271 0.191186 0.174128 0.174128
14.7474 0.190768 0.173675 0.173675
14.7678 0.190351 0.173222 0.173222
14.7883 0.189935 0.172771 0.172771
14.8087 0.18952 0.172323 0.172323
14.8292 0.189105 0.171875 0.171875
14.8497 0.188689 0.171425 0.171425
14.8702 0.18827 0.170974 0.170974
14.8908 0.187855 0.170527 0.170527
14.9114 0.187449 0.170094 0.170094
14.932 0.187026 0.169638 0.169638
14.9526 0.186611 0.169195 0.169195
14.9733 0.186199 0.168756 0.168756
14.994 0.185786 0.168316 0.168316
15.0147 0.185372 0.167874 0.167874
15.0355 0.184958 0.167433 0.167433
15.0563 0.184544 0.166994 0.166994
15.0771 0.184131 0.166557 0.166557
15.0979 0.183719 0.16612 0.16612
15.1188 0.183308 0.165685 0.165685
15.1397 0.182895 0.165249 0.165249
15.1607 0.182482 0.164813 0.164813
15.1816 0.182069 0.164378 0.164378
15.2026 0.181662 0.163952 0.163952
15.2236 0.181251 0.163519 0.163519
15.2447 0.180836 0.163083 0.163083
15.2658 0.180427 0.162656 0.162656
15.2869 0.180018 0.16223 0.16223
15.308 0.179608 0.161802 0.161802
15.3292 0.179198 0.161374 0.161374
15.3504 0.178788 0.160947 0.160947
15.3716 0.178379 0.160522 0.160522
15.3928 0.177971 0.160099 0.160099
15.4141 0.177563 0.159676 0.159676
15.4354 0.177155 0.159253 0.159253
15.4568 0.176746 0.158831 0.158831
15.4781 0.176337 0.158408 0.158408
15.4995 0.17593 0.157989 0.157989
15.521 0.175529 0.157578 0.157578
15.5424 0.175116 0.157151 0.157151
15.5639 0.17471 0.156734 0.156734
15.5854 0.174306 0.156322 0.156322
15.607 0.173901 0.155908 0.155908
15.6286 0.173495 0.155492 0.155492
15.6502 0.173089 0.155077 0.155077
15.6718 0.172684 0.154665 0.154665
15.6935 0.172281 0.154255 0.154255
15.7152 0.171877 0.153844 0.153844
15.7369 0.171473 0.153433 0.153433
15.7587 0.171069 0.153023 0.153023
15.7805 0.170665 0.152614 0.152614
15.8023 0.170262 0.152207 0.152207
15.8241 0.169863 0.151804 0.151804
15.846 0.16946 0.151396 0.151396
15.8679 0.169055 0.150988 0.150988
15.8899 0.168656 0.150587 0.150587
15.9118 0.168256 0.150186 0.150186
15.9338 0.167855 0.149784 0.149784
15.9559 0.167454 0.149381 0.149381
15.9779 0.167053 0.14898 0.14898
16 0.166654 0.148581 0.148581
16.0221 0.166256 0.148184 0.148184
16.0443 0.165857 0.147785 0.147785
16.0665 0.165458 0.147387 0.147387
16.0887 0.165059 0.146991 0.146991
16.1109 0.164661 0.146595 0.146595
16.1332 0.164265 0.146202 0.146202
16.1555 0.163871 0.145811 0.145811
16.1778 0.163469 0.145413 0.145413
16.2002 0.163074 0.145022 0.145022
16.2226 0.16268 0.144634 0.144634
16.245 0.162285 0.144245 0.144245
16.2675 0.161889 0.143854 0.143854
16.29 0.161493 0.143464 0.143464
16.3125 0.161099 0.143077 0.143077
16.3351 0.160706 0.142692 0.142692
16.3577 0.160313 0.142306 0.142306
16.3803 0.159919 0.141919 0.141919
16.4029 0.159525 0.141534 0.141534
16.4256 0.159133 0.141151 0.141151
16.4483 0.158742 0.14077 0.14077
16.4711 0.158352 0.140389 0.140389
16.4938 0.157959 0.140005 0.140005
16.5166 0.157567 0.139624 0.139624
16.5395 0.157178 0.139247 0.139247
16.5623 0.156789 0.13887 0.13887
16.5852 0.156399 0.138492 0.138492
16.6082 0.156009 0.138114 0.138114
16.6311 0.15562 0.137737 0.137737
16.6541 0.155233 0.137364 0.137364
16.6772 0.154846 0.136991 0.136991
16.7002 0.154458 0.136616 0.136616
16.7233 0.15407 0.136241 0.136241
16.7464 0.153683 0.13587 0.13587
16.7696 0.153298 0.135501 0.135501
16.7928 0.152913 0.135131 0.135131
16.816 0.152527 0.13476 0.13476
16.8392 0.152142 0.13439 0.13439
16.8625 0.151757 0.134023 0.134023
16.8858 0.151375 0.133658 0.133658
16.9092 0.150991 0.133292 0.133292
16.9326 0.150607 0.132926 0.132926
16.956 0.150224 0.13256 0.13256
16.9794 0.149842 0.132197 0.132197
17.0029 0.149462 0.131836 0.131836
17.0264 0.149081 0.131474 0.131474
17.0499 0.148698 0.13111 0.13111
17.0735 0.148318 0.130749 0.130749
17.0971 0.147939 0.130391 0.130391
17.1208 0.147561 0.130034 0.130034
17.1444 0.14718 0.129672 0.129672
17.1681 0.146801 0.129315 0.129315
17.1919 0.146424 0.128959 0.128959
17.2157 0.146046 0.128604 0.128604
17.2395 0.14567 0.12825 0.12825
17.2633 0.145293 0.127896 0.127896
17.2872 0.144916 0.127541 0.127541
17.3111 0.14454 0.127189 0.127189
17.335 0.144166 0.126838 0.126838
17.359 0.143792 0.126488 0.126488
17.383 0.143417 0.126136 0.126136
17.407 0.143042 0.125785 0.125785
17.4311 0.142669 0.125437 0.125437
17.4552 0.142298 0.125092 0.125092
17.4793 0.141926 0.124744 0.124744
17.5035 0.14155 0.124393 0.124393
17.5277 0.141182 0.124051 0.124051
17.5519 0.140811 0.123707 0.123707
17.5762 0.14044 0.123363 0.123363
17.6005 0.140071 0.12302 0.12302
17.6248 0.139701 0.122677 0.122677
17.6492 0.139332 0.122335 0.122335
17.6736 0.138964 0.121994 0.121994
17.698 0.138597 0.121655 0.121655
17.7225 0.138229 0.121316 0.121316
17.747 0.137861 0.120975 0.120975
17.7715 0.137494 0.120637 0.120637
17.7961 0.13713 0.120302 0.120302
17.8207 0.136767 0.119967 0.119967
17.8453 0.136397 0.119626 0.119626
17.87 0.136035 0.119294 0.119294
17.8947 0.135672 0.118961 0.118961
17.9195 0.135308 0.118628 0.118628
17.9442 0.134945 0.118295 0.118295
17.9691 0.134583 0.117963 0.117963
17.9939 0.134221 0.117632 0.117632
18.0188 0.13386 0.117302 0.117302
18.0437 0.1335 0.116973 0.116973
18.0686 0.13314 0.116645 0.116645
18.0936 0.13278 0.116316 0.116316
18.1186 0.13242 0.115987 0.115987
18.1437 0.132062 0.115661 0.115661
18.1688 0.131706 0.115338 0.115338
18.1939 0.131347 0.115011 0.115011
18.2191 0.130987 0.114682 0.114682
18.2442 0.130635 0.114364 0.114364
18.2695 0.130278 0.114041 0.114041
18.2947 0.129922 0.113718 0.113718
18.32 0.129567 0.113397 0.113397
18.3454 0.129213 0.113076 0.113076
18.3707 0.128859 0.112756 0.112756
18.3961 0.128506 0.112437 0.112437
18.4216 0.128154 0.112119 0.112119
18.447 0.127802 0.111801 0.111801
18.4725 0.127449 0.111483 0.111483
18.4981 0.127098 0.111166 0.111166
18.5237 0.126749 0.110853 0.110853
18.5493 0.126401 0.110539 0.110539
18.5749 0.126046 0.110219 0.110219
18.6006 0.125701 0.109909 0.109909
18.6263 0.125354 0.109598 0.109598
18.6521 0.125005 0.109285 0.109285
18.6779 0.124657 0.108973 0.108973
18.7037 0.124311 0.108663 0.108663
18.7295 0.123965 0.108353 0.108353
18.7554 0.123619 0.108044 0.108044
18.7814 0.123275 0.107736 0.107736
18.8073 0.122931 0.107429 0.107429
18.8333 0.122587 0.107121 0.107121
18.8594 0.122243 0.106813 0.106813
18.8855 0.121901 0.106509 0.106509
18.9116 0.121561 0.106206 0.106206
18.9377 0.121218 0.1059 0.1059
18.9639 0.120874 0.105593 0.105593
18.9901 0.120538 0.105296 0.105296
19.0164 0.120197 0.104992 0.104992
19.0427 0.119857 0.10469 0.10469
19.069 0.119519 0.10439 0.10439
19.0954 0.119181 0.10409 0.10409
19.1218 0.118844 0.103791 0.103791
19.1482 0.118507 0.103492 0.103492
19.1747 0.118171 0.103195 0.103195
19.2012 0.117835 0.102897 0.102897
19.2277 0.117499 0.1026 0.1026
19.2543 0.117165 0.102304 0.102304
19.2809 0.116832 0.10201 0.10201
19.3076 0.1165 0.101717 0.101717
19.3343 0.116162 0.101417 0.101417
19.361 0.115834 0.101129 0.101129
19.3878 0.115503 0.100837 0.100837
19.4146 0.11517 0.100544 0.100544
19.4415 0.11484 0.100252 0.100252
19.4683 0.114511 0.099963 0.099963
19.4953 0.114181 0.0996737 0.0996737
19.5222 0.113852 0.0993843 0.0993843
19.5492 0.113524 0.099096 0.099096
19.5762 0.113197 0.0988086 0.0988086
19.6033 0.11287 0.098521 0.098521
19.6304 0.112543 0.0982338 0.0982338
19.6575 0.112218 0.097949 0.097949
19.6847 0.111895 0.0976657 0.0976657
19.7119 0.111569 0.0973789 0.0973789
19.7392 0.111243 0.0970931 0.0970931
19.7665 0.110924 0.0968153 0.0968153
19.7938 0.1106 0.0965316 0.0965316
19.8212 0.110276 0.0962486 0.0962486
19.8486 0.109955 0.0959682 0.0959682
19.876 0.109635 0.0956889 0.0956889
19.9035 0.109315 0.0954093 0.0954093
19.931 0.108995 0.09513 0.09513
19.9586 0.108676 0.0948518 0.0948518
19.9862 0.108358 0.0945741 0.0945741
20.0138 0.108039 0.0942964 0.0942964
20.0415 0.107722 0.0940199 0.0940199
20.0692 0.107407 0.0937459 0.0937459
20.097 0.107092 0.0934716 0.0934716
20.1247 0.106771 0.093191 0.093191
20.1526 0.106461 0.0929234 0.0929234
20.1804 0.106147 0.0926506 0.0926506
20.2083 0.105832 0.0923761 0.0923761
20.2363 0.105519 0.0921042 0.0921042
20.2643 0.105207 0.0918345 0.0918345
20.2923 0.104896 0.0915646 0.0915646
20.3203 0.104584 0.0912943 0.0912943
20.3484 0.104274 0.0910248 0.0910248
20.3766 0.103964 0.0907565 0.0907565
20.4047 0.103655 0.0904885 0.0904885
20.4329 0.103346 0.0902208 0.0902208
20.4612 0.103038 0.0899546 0.0899546
20.4895 0.102732 0.0896897 0.0896897
20.5178 0.102424 0.0894222 0.0894222
20.5462 0.102117 0.0891568 0.0891568
20.5746 0.101814 0.0888965 0.0888965
20.603 0.101508 0.0886317 0.0886317
20.6315 0.101203 0.0883678 0.0883678
20.6601 0.1009 0.0881064 0.0881064
20.6886 0.100597 0.0878458 0.0878458
20.7172 0.100295 0.0875848 0.0875848
20.7459 0.0999924 0.0873239 0.0873239
20.7746 0.0996914 0.0870643 0.0870643
20.8033 0.0993911 0.0868054 0.0868054
20.832 0.0990907 0.0865465 0.0865465
20.8608 0.0987913 0.0862885 0.0862885
20.8897 0.0984937 0.0860323 0.0860323
20.9186 0.0981962 0.0857762 0.0857762
20.9475 0.0978945 0.0855154 0.0855154
20.9765 0.0976022 0.0852655 0.0852655
21.0055 0.0973057 0.0850106 0.0850106
21.0345 0.0970084 0.0847546 0.0847546
21.0636 0.0967134 0.0845012 0.0845012
21.0927 0.0964201 0.0842498 0.0842498
21.1219 0.0961268 0.0839981 0.0839981
21.1511 0.0958332 0.0837458 0.0837458
21.1803 0.0955405 0.0834943 0.0834943
21.2096 0.095249 0.0832442 0.0832442
21.2389 0.094958 0.0829946 0.0829946
21.2683 0.0946672 0.0827451 0.0827451
21.2977 0.0943775 0.0824966 0.0824966
21.3271 0.0940889 0.0822492 0.0822492
21.3566 0.0937988 0.0820002 0.0820002
21.3862 0.0935108 0.0817537 0.0817537
21.4157 0.0932254 0.08151 0.08151
21.4453 0.0929375 0.0812632 0.0812632
21.475 0.0926506 0.0810175 0.0810175
21.5047 0.0923656 0.080774 0.080774
21.5344 0.0920814 0.0805313 0.0805313
21.5642 0.0917969 0.080288 0.080288
21.594 0.0915129 0.0800448 0.0800448
21.6239 0.09123 0.0798029 0.0798029
21.6538 0.0909479 0.0795618 0.0795618
21.6837 0.090666 0.0793209 0.0793209
21.7137 0.0903848 0.0790805 0.0790805
21.7437 0.0901049 0.0788415 0.0788415
21.7738 0.0898255 0.0786028 0.0786028
21.8039 0.0895432 0.078361 0.078361
21.834 0.0892683 0.0781276 0.0781276
21.8642 0.0889898 0.0778899 0.0778899
21.8944 0.088711 0.0776517 0.0776517
21.9247 0.0884344 0.0774159 0.0774159
21.955 0.0881593 0.0771817 0.0771817
21.9854 0.0878841 0.0769473 0.0769473
22.0158 0.0876088 0.0767123 0.0767123
22.0462 0.0873342 0.076478 0.076478
22.0767 0.087061 0.0762451 0.0762451
22.1072 0.0867884 0.0760129 0.0760129
22.1378 0.086516 0.0757808 0.0757808
22.1684 0.0862443 0.0755491 0.0755491
22.1991 0.0859735 0.0753183 0.0753183
22.2298 0.0857023 0.0750872 0.0750872
22.2605 0.0854331 0.0748582 0.0748582
22.2913 0.0851649 0.0746304 0.0746304
22.3221 0.0848955 0.0744009 0.0744009
22.3529 0.0846271 0.0741725 0.0741725
22.3839 0.0843604 0.073946 0.073946
22.4148 0.0840943 0.0737201 0.0737201
22.4458 0.0838281 0.0734936 0.0734936
22.4768 0.0835623 0.0732673 0.0732673
22.5079 0.0832976 0.0730421 0.0730421
22.539 0.0830339 0.0728181 0.0728181
22.5702 0.0827705 0.0725942 0.0725942
22.6014 0.0825074 0.0723704 0.0723704
22.6326 0.0822452 0.0721475 0.0721475
22.6639 0.0819838 0.0719253 0.0719253
22.6953 0.0817218 0.0717025 0.0717025
22.7267 0.0814632 0.0714835 0.0714835
22.7581 0.081203 0.0712625 0.0712625
22.7895 0.080943 0.0710416 0.0710416
22.8211 0.0806847 0.0708225 0.0708225
22.8526 0.0804276 0.0706047 0.0706047
22.8842 0.0801705 0.0703866 0.0703866
22.9158 0.0799134 0.0701682 0.0701682
22.9475 0.0796571 0.0699504 0.0699504
22.9793 0.0794021 0.0697341 0.0697341
23.011 0.0791478 0.0695184 0.0695184
23.0428 0.0788937 0.0693027 0.0693027
23.0747 0.0786398 0.0690871 0.0690871
23.1066 0.0783869 0.0688724 0.0688724
23.1386 0.0781347 0.0686585 0.0686585
23.1706 0.0778836 0.0684458 0.0684458
23.2026 0.0776327 0.0682332 0.0682332
23.2347 0.0773818 0.0680204 0.0680204
23.2668 0.0771318 0.0678086 0.0678086
23.299 0.0768831 0.0675981 0.0675981
