# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.03016 0.265092 0.329418 0.329418
9.04265 0.264806 0.328692 0.328692
9.05515 0.26454 0.328024 0.328024
9.06767 0.264263 0.327299 0.327299
9.08021 0.263981 0.326545 0.326545
9.09276 0.263702 0.32582 0.32582
9.10533 0.263427 0.325134 0.325134
9.11792 0.263151 0.324445 0.324445
9.13053 0.262871 0.323722 0.323722
9.14315 0.26259 0.322984 0.322984
9.1558 0.262311 0.32227 0.32227
9.16845 0.262033 0.321585 0.321585
9.18113 0.261753 0.320896 0.320896
9.19383 0.261472 0.320181 0.320181
9.20654 0.261192 0.319456 0.319456
9.21927 0.260908 0.318744 0.318744
9.23201 0.260627 0.318062 0.318062
9.24478 0.26035 0.317388 0.317388
9.25756 0.260065 0.316671 0.316671
9.27036 0.25978 0.315948 0.315948
9.28318 0.259499 0.315254 0.315254
9.29601 0.259218 0.314582 0.314582
9.30887 0.258935 0.313899 0.313899
9.32174 0.258649 0.31319 0.31319
9.33463 0.258364 0.31248 0.31248
9.34753 0.258081 0.311794 0.311794
9.36046 0.257797 0.311124 0.311124
9.3734 0.257512 0.310442 0.310442
9.38636 0.257225 0.309741 0.309741
9.39934 0.256939 0.309041 0.309041
9.41233 0.256652 0.308358 0.308358
9.42535 0.256369 0.307697 0.307697
9.43838 0.256081 0.307018 0.307018
9.45143 0.255792 0.30632 0.30632
9.4645 0.255504 0.305629 0.305629
9.47758 0.255219 0.304961 0.304961
9.49069 0.254932 0.304298 0.304298
9.50381 0.254641 0.303621 0.303621
9.51695 0.254351 0.30293 0.30293
9.53011 0.254062 0.30225 0.30225
9.54328 0.253775 0.301588 0.301588
9.55648 0.253486 0.300928 0.300928
9.56969 0.253194 0.300252 0.300252
9.58292 0.252901 0.299568 0.299568
9.59617 0.252613 0.2989 0.2989
9.60944 0.252324 0.298244 0.298244
9.62273 0.252031 0.297584 0.297584
9.63603 0.251738 0.296914 0.296914
9.64936 0.251446 0.296241 0.296241
9.6627 0.251155 0.295579 0.295579
9.67606 0.250863 0.294928 0.294928
9.68944 0.250569 0.294273 0.294273
9.70283 0.250274 0.293607 0.293607
9.71625 0.24998 0.29294 0.29294
9.72968 0.249688 0.292286 0.292286
9.74314 0.249396 0.291642 0.291642
9.75661 0.2491 0.29099 0.29099
9.7701 0.248801 0.290324 0.290324
9.78361 0.248506 0.289665 0.289665
9.79713 0.248219 0.289035 0.289035
9.81068 0.247916 0.288376 0.288376
9.82424 0.247619 0.28773 0.28773
9.83783 0.247324 0.287081 0.287081
9.85143 0.247029 0.286432 0.286432
9.86505 0.246732 0.28579 0.28579
9.87869 0.246434 0.285151 0.285151
9.89235 0.246135 0.284508 0.284508
9.90603 0.245837 0.28386 0.28386
9.91972 0.24554 0.283218 0.283218
9.93344 0.245242 0.282584 0.282584
9.94717 0.244943 0.281951 0.281951
9.96093 0.244642 0.281309 0.281309
9.9747 0.244341 0.280665 0.280665
9.98849 0.244046 0.280037 0.280037
10.0023 0.243746 0.279408 0.279408
10.0161 0.243441 0.27877 0.27877
10.03 0.243141 0.27814 0.27814
10.0438 0.242842 0.277508 0.277508
10.0577 0.242541 0.276879 0.276879
10.0716 0.242239 0.276254 0.276254
10.0856 0.241936 0.275629 0.275629
10.0995 0.241634 0.275 0.275
10.1135 0.241332 0.274372 0.274372
10.1275 0.24103 0.27375 0.27375
10.1415 0.240727 0.273133 0.273133
10.1555 0.240423 0.272511 0.272511
10.1695 0.240117 0.271883 0.271883
10.1836 0.239814 0.271262 0.271262
10.1977 0.239517 0.27066 0.27066
10.2118 0.239205 0.270031 0.270031
10.2259 0.2389 0.269416 0.269416
10.24 0.238597 0.268804 0.268804
10.2542 0.238293 0.268191 0.268191
10.2684 0.237986 0.267578 0.267578
10.2826 0.237679 0.266968 0.266968
10.2968 0.237373 0.266357 0.266357
10.311 0.237067 0.265746 0.265746
10.3253 0.236761 0.265138 0.265138
10.3395 0.236454 0.264534 0.264534
10.3538 0.236146 0.263929 0.263929
10.3682 0.235838 0.263321 0.263321
10.3825 0.23553 0.262714 0.262714
10.3968 0.235226 0.262119 0.262119
10.4112 0.234916 0.261517 0.261517
10.4256 0.234603 0.260911 0.260911
10.44 0.234296 0.260314 0.260314
10.4545 0.233989 0.259717 0.259717
10.4689 0.23368 0.25912 0.25912
10.4834 0.233368 0.258524 0.258524
10.4979 0.233058 0.257929 0.257929
10.5124 0.232748 0.257334 0.257334
10.5269 0.232439 0.256741 0.256741
10.5415 0.232128 0.25615 0.25615
10.5561 0.231816 0.255561 0.255561
10.5707 0.231504 0.25497 0.25497
10.5853 0.231192 0.254378 0.254378
10.5999 0.230882 0.253791 0.253791
10.6146 0.230574 0.253215 0.253215
10.6292 0.230255 0.252619 0.252619
10.6439 0.229943 0.252035 0.252035
10.6587 0.229633 0.251456 0.251456
10.6734 0.229321 0.250875 0.250875
10.6882 0.229006 0.250293 0.250293
10.7029 0.228691 0.249712 0.249712
10.7177 0.228378 0.249133 0.249133
10.7326 0.228066 0.248556 0.248556
10.7474 0.227752 0.24798 0.24798
10.7623 0.227436 0.247404 0.247404
10.7771 0.22712 0.246828 0.246828
10.792 0.226805 0.246253 0.246253
10.807 0.226491 0.245681 0.245681
10.8219 0.226178 0.245114 0.245114
10.8369 0.22586 0.244541 0.244541
10.8518 0.225542 0.243968 0.243968
10.8668 0.225228 0.243402 0.243402
10.8819 0.224914 0.242838 0.242838
10.8969 0.224596 0.242271 0.242271
10.912 0.224277 0.241703 0.241703
10.9271 0.223959 0.241139 0.241139
10.9422 0.223644 0.240577 0.240577
10.9573 0.223328 0.240017 0.240017
10.9725 0.223009 0.239455 0.239455
10.9876 0.222689 0.238892 0.238892
11.0028 0.222371 0.238333 0.238333
11.018 0.222055 0.237777 0.237777
11.0333 0.221737 0.237221 0.237221
11.0485 0.221416 0.236664 0.236664
11.0638 0.221096 0.236107 0.236107
11.0791 0.220777 0.235554 0.235554
11.0944 0.22046 0.235004 0.235004
11.1098 0.220141 0.234453 0.234453
11.1251 0.219819 0.2339 0.2339
11.1405 0.219497 0.233349 0.233349
11.1559 0.219178 0.232801 0.232801
11.1713 0.21886 0.232256 0.232256
11.1868 0.218539 0.231709 0.231709
11.2022 0.218215 0.231161 0.231161
11.2177 0.217893 0.230614 0.230614
11.2332 0.217574 0.230074 0.230074
11.2488 0.217255 0.229534 0.229534
11.2643 0.21693 0.228988 0.228988
11.2799 0.216607 0.228447 0.228447
11.2955 0.216286 0.227909 0.227909
11.3111 0.215965 0.227371 0.227371
11.3267 0.215643 0.226835 0.226835
11.3424 0.21532 0.226298 0.226298
11.3581 0.214995 0.225761 0.225761
11.3738 0.214672 0.225226 0.225226
11.3895 0.214351 0.224695 0.224695
11.4053 0.214029 0.224164 0.224164
11.421 0.213703 0.22363 0.22363
11.4368 0.213376 0.223096 0.223096
11.4526 0.213054 0.222568 0.222568
11.4685 0.212734 0.222046 0.222046
11.4843 0.212409 0.221517 0.221517
11.5002 0.212077 0.220979 0.220979
11.5161 0.211758 0.220464 0.220464
11.532 0.211433 0.219939 0.219939
11.548 0.211108 0.219414 0.219414
11.5639 0.210782 0.218892 0.218892
11.5799 0.210456 0.21837 0.21837
11.5959 0.21013 0.217848 0.217848
11.612 0.209806 0.21733 0.21733
11.628 0.209481 0.216813 0.216813
11.6441 0.209155 0.216295 0.216295
11.6602 0.208825 0.215774 0.215774
11.6763 0.208499 0.215258 0.215258
11.6925 0.208176 0.214749 0.214749
11.7086 0.207852 0.214239 0.214239
11.7248 0.207516 0.213711 0.213711
11.741 0.207193 0.213207 0.213207
11.7573 0.206869 0.212701 0.212701
11.7735 0.20654 0.212188 0.212188
11.7898 0.206212 0.211678 0.211678
11.8061 0.205884 0.211171 0.211171
11.8224 0.205556 0.210665 0.210665
11.8388 0.205229 0.210158 0.210158
11.8552 0.204902 0.209655 0.209655
11.8715 0.204574 0.209152 0.209152
11.888 0.204244 0.208646 0.208646
11.9044 0.203914 0.208141 0.208141
11.9209 0.203587 0.207643 0.207643
11.9373 0.203263 0.207149 0.207149
11.9538 0.202931 0.206646 0.206646
11.9704 0.202593 0.206133 0.206133
11.9869 0.202276 0.205655 0.205655
12.0035 0.201945 0.205156 0.205156
12.0201 0.201613 0.204655 0.204655
12.0367 0.201283 0.204161 0.204161
12.0534 0.200954 0.20367 0.20367
12.07 0.200625 0.203178 0.203178
12.0867 0.200295 0.202685 0.202685
12.1034 0.199966 0.202195 0.202195
12.1202 0.199635 0.201705 0.201705
12.1369 0.199303 0.201214 0.201214
12.1537 0.198973 0.200726 0.200726
12.1705 0.198646 0.200244 0.200244
12.1873 0.198317 0.19976 0.19976
12.2042 0.197976 0.199259 0.199259
12.2211 0.197653 0.198788 0.198788
12.2379 0.197325 0.198308 0.198308
12.2549 0.19699 0.19782 0.19782
12.2718 0.196658 0.197337 0.197337
12.2888 0.196328 0.19686 0.19686
12.3058 0.195998 0.196382 0.196382
12.3228 0.195666 0.195903 0.195903
12.3398 0.195335 0.195424 0.195424
12.3569 0.195003 0.194948 0.194948
12.374 0.194671 0.194472 0.194472
12.3911 0.194339 0.193996 0.193996
12.4082 0.194008 0.193523 0.193523
12.4254 0.193679 0.193054 0.193054
12.4425 0.193344 0.192578 0.192578
12.4598 0.193007 0.1921 0.1921
12.477 0.192683 0.191643 0.191643
12.4942 0.19235 0.19117 0.19117
12.5115 0.192014 0.190697 0.190697
12.5288 0.191682 0.190231 0.190231
12.5461 0.191351 0.189768 0.189768
12.5635 0.191019 0.189303 0.189303
12.5808 0.190686 0.188836 0.188836
12.5982 0.190353 0.188372 0.188372
12.6157 0.19002 0.18791 0.18791
12.6331 0.189687 0.187448 0.187448
12.6506 0.189355 0.186986 0.186986
12.6681 0.189024 0.186529 0.186529
12.6856 0.188691 0.186071 0.186071
12.7031 0.188351 0.185601 0.185601
12.7207 0.188025 0.185155 0.185155
12.7383 0.187693 0.1847 0.1847
12.7559 0.187357 0.184239 0.184239
12.7735 0.187022 0.183783 0.183783
12.7912 0.186691 0.183332 0.183332
12.8089 0.186359 0.182882 0.182882
12.8266 0.186025 0.182428 0.182428
12.8443 0.185691 0.181975 0.181975
12.8621 0.185357 0.181525 0.181525
12.8799 0.185024 0.181077 0.181077
12.8977 0.184691 0.180629 0.180629
12.9155 0.184358 0.180181 0.180181
12.9334 0.184025 0.179735 0.179735
12.9512 0.183689 0.179286 0.179286
12.9691 0.183354 0.17884 0.17884
12.9871 0.183026 0.178404 0.178404
13.005 0.182691 0.177957 0.177957
13.023 0.182354 0.177511 0.177511
13.041 0.182021 0.177071 0.177071
13.059 0.181689 0.176634 0.176634
13.0771 0.181356 0.176195 0.176195
13.0952 0.181021 0.175754 0.175754
13.1133 0.180686 0.175315 0.175315
13.1314 0.180353 0.174879 0.174879
13.1496 0.18002 0.174444 0.174444
13.1678 0.179687 0.174008 0.174008
13.186 0.179353 0.173574 0.173574
13.2042 0.179019 0.17314 0.17314
13.2225 0.178681 0.172703 0.172703
13.2407 0.178353 0.172278 0.172278
13.259 0.178019 0.171847 0.171847
13.2774 0.177683 0.171413 0.171413
13.2957 0.177348 0.170984 0.170984
13.3141 0.177016 0.170558 0.170558
13.3325 0.176683 0.170133 0.170133
13.351 0.176349 0.169704 0.169704
13.3694 0.176014 0.169276 0.169276
13.3879 0.17568 0.168852 0.168852
13.4064 0.175347 0.168429 0.168429
13.425 0.175014 0.168007 0.168007
13.4435 0.17468 0.167583 0.167583
13.4621 0.174346 0.16716 0.16716
13.4807 0.174011 0.166739 0.166739
13.4994 0.173679 0.16632 0.16632
13.518 0.173347 0.165904 0.165904
13.5367 0.173012 0.165484 0.165484
13.5554 0.172677 0.165064 0.165064
13.5742 0.172344 0.164649 0.164649
13.5929 0.172012 0.164236 0.164236
13.6117 0.171679 0.163821 0.163821
13.6305 0.171345 0.163405 0.163405
13.6494 0.17101 0.162991 0.162991
13.6683 0.170678 0.16258 0.16258
13.6872 0.170346 0.162171 0.162171
13.7061 0.170013 0.161759 0.161759
13.725 0.169678 0.161347 0.161347
13.744 0.169344 0.160938 0.160938
13.763 0.169012 0.160531 0.160531
13.7821 0.168681 0.160126 0.160126
13.8011 0.168348 0.159718 0.159718
13.8202 0.168013 0.159311 0.159311
13.8393 0.16768 0.158906 0.158906
13.8584 0.167349 0.158505 0.158505
13.8776 0.167017 0.158103 0.158103
13.8968 0.166684 0.157699 0.157699
13.916 0.16635 0.157295 0.157295
13.9352 0.166017 0.156895 0.156895
13.9545 0.165687 0.156497 0.156497
13.9738 0.165355 0.156099 0.156099
13.9931 0.165021 0.155698 0.155698
14.0125 0.164687 0.155298 0.155298
14.0318 0.164357 0.154904 0.154904
14.0512 0.164027 0.154511 0.154511
14.0707 0.163694 0.154114 0.154114
14.0901 0.163361 0.153719 0.153719
14.1096 0.163029 0.153325 0.153325
14.1291 0.162698 0.152934 0.152934
14.1486 0.162368 0.152544 0.152544
14.1682 0.162036 0.152153 0.152153
14.1878 0.161703 0.15176 0.15176
14.2074 0.161371 0.15137 0.15137
14.2271 0.161041 0.150984 0.150984
14.2467 0.160712 0.150598 0.150598
14.2664 0.160381 0.15021 0.15021
14.2862 0.160047 0.14982 0.14982
14.3059 0.159716 0.149434 0.149434
14.3257 0.159391 0.149058 0.149058
14.3455 0.159056 0.148668 0.148668
14.3653 0.158726 0.148284 0.148284
14.3852 0.158396 0.147903 0.147903
14.4051 0.158066 0.147523 0.147523
14.425 0.157736 0.147143 0.147143
14.4449 0.157407 0.146763 0.146763
14.4649 0.157076 0.146383 0.146383
14.4849 0.156746 0.146004 0.146004
14.5049 0.156417 0.145627 0.145627
14.525 0.156089 0.145253 0.145253
14.5451 0.15576 0.144877 0.144877
14.5652 0.155429 0.144499 0.144499
14.5853 0.155098 0.144122 0.144122
14.6055 0.154773 0.143754 0.143754
14.6257 0.154445 0.143382 0.143382
14.6459 0.154113 0.143005 0.143005
14.6662 0.153785 0.142635 0.142635
14.6864 0.153458 0.142267 0.142267
14.7067 0.15313 0.141898 0.141898
14.7271 0.152802 0.141528 0.141528
14.7474 0.152474 0.14116 0.14116
14.7678 0.152145 0.140792 0.140792
14.7883 0.151818 0.140425 0.140425
14.8087 0.151491 0.14006 0.14006
14.8292 0.151165 0.139696 0.139696
14.8497 0.150837 0.139331 0.139331
14.8702 0.150508 0.138964 0.138964
14.8908 0.150181 0.138601 0.138601
14.9114 0.149862 0.138249 0.138249
14.932 0.149528 0.137878 0.137878
14.9526 0.149202 0.137518 0.137518
14.9733 0.148878 0.137162 0.137162
14.994 0.148553 0.136804 0.136804
15.0147 0.148227 0.136445 0.136445
15.0355 0.147901 0.136086 0.136086
15.0563 0.147575 0.13573 0.13573
15.0771 0.14725 0.135374 0.135374
15.0979 0.146925 0.135019 0.135019
15.1188 0.146601 0.134665 0.134665
15.1397 0.146277 0.134311 0.134311
15.1607 0.145951 0.133957 0.133957
15.1816 0.145626 0.133603 0.133603
15.2026 0.145305 0.133257 0.133257
15.2236 0.144981 0.132905 0.132905
15.2447 0.144654 0.132551 0.132551
15.2658 0.144332 0.132204 0.132204
15.2869 0.14401 0.131857 0.131857
15.308 0.143687 0.13151 0.13151
15.3292 0.143363 0.131161 0.131161
15.3504 0.14304 0.130815 0.130815
15.3716 0.142718 0.13047 0.13047
15.3928 0.142396 0.130125 0.130125
15.4141 0.142075 0.129781 0.129781
15.4354 0.141753 0.129438 0.129438
15.4568 0.141431 0.129095 0.129095
15.4781 0.141108 0.128751 0.128751
15.4995 0.140788 0.128411 0.128411
15.521 0.140471 0.128076 0.128076
15.5424 0.140145 0.127729 0.127729
15.5639 0.139825 0.127391 0.127391
15.5854 0.139507 0.127056 0.127056
15.607 0.139187 0.126719 0.126719
15.6286 0.138867 0.126381 0.126381
15.6502 0.138547 0.126044 0.126044
15.6718 0.138227 0.125709 0.125709
15.6935 0.137909 0.125375 0.125375
15.7152 0.13759 0.125041 0.125041
15.7369 0.137272 0.124708 0.124708
15.7587 0.136953 0.124374 0.124374
15.7805 0.136635 0.124042 0.124042
15.8023 0.136317 0.123711 0.123711
15.8241 0.136001 0.123384 0.123384
15.846 0.135683 0.123052 0.123052
15.8679 0.135364 0.12272 0.12272
15.8899 0.135048 0.122394 0.122394
15.9118 0.134733 0.122069 0.122069
15.9338 0.134416 0.121741 0.121741
15.9559 0.134099 0.121414 0.121414
15.9779 0.133783 0.121088 0.121088
16 0.133468 0.120764 0.120764
16.0221 0.133154 0.120441 0.120441
16.0443 0.132839 0.120117 0.120117
16.0665 0.132523 0.119794 0.119794
16.0887 0.132209 0.119471 0.119471
16.1109 0.131894 0.11915 0.11915
16.1332 0.131581 0.11883 0.11883
16.1555 0.131269 0.118513 0.118513
16.1778 0.130953 0.118189 0.118189
16.2002 0.13064 0.117871 0.117871
16.2226 0.130329 0.117556 0.117556
16.245 0.130017 0.117239 0.117239
16.2675 0.129703 0.116922 0.116922
16.29 0.129391 0.116605 0.116605
16.3125 0.129079 0.11629 0.11629
16.3351 0.128769 0.115977 0.115977
16.3577 0.128458 0.115664 0.115664
16.3803 0.128147 0.115349 0.115349
16.4029 0.127836 0.115036 0.115036
16.4256 0.127526 0.114725 0.114725
16.4483 0.127216 0.114415 0.114415
16.4711 0.126907 0.114105 0.114105
16.4938 0.126597 0.113794 0.113794
16.5166 0.126287 0.113484 0.113484
16.5395 0.125979 0.113177 0.113177
16.5623 0.125672 0.112871 0.112871
16.5852 0.125364 0.112564 0.112564
16.6082 0.125055 0.112256 0.112256
16.6311 0.124747 0.11195 0.11195
16.6541 0.124441 0.111647 0.111647
16.6772 0.124135 0.111343 0.111343
16.7002 0.123828 0.111039 0.111039
16.7233 0.123521 0.110734 0.110734
16.7464 0.123215 0.110432 0.110432
16.7696 0.12291 0.110132 0.110132
16.7928 0.122605 0.109832 0.109832
16.816 0.1223 0.10953 0.10953
16.8392 0.121995 0.10923 0.10923
16.8625 0.121691 0.108932 0.108932
16.8858 0.121387 0.108635 0.108635
16.9092 0.121084 0.108338 0.108338
16.9326 0.12078 0.108039 0.108039
16.956 0.120477 0.107742 0.107742
16.9794 0.120174 0.107448 0.107448
17.0029 0.119873 0.107154 0.107154
17.0264 0.119571 0.106859 0.106859
17.0499 0.119269 0.106564 0.106564
17.0735 0.118967 0.10627 0.10627
17.0971 0.118667 0.105979 0.105979
17.1208 0.118368 0.105689 0.105689
17.1444 0.118066 0.105395 0.105395
17.1681 0.117766 0.105105 0.105105
17.1919 0.117467 0.104816 0.104816
17.2157 0.117168 0.104527 0.104527
17.2395 0.116869 0.104239 0.104239
17.2633 0.116571 0.103951 0.103951
17.2872 0.116272 0.103663 0.103663
17.3111 0.115974 0.103376 0.103376
17.335 0.115678 0.103092 0.103092
17.359 0.115381 0.102807 0.102807
17.383 0.115084 0.102521 0.102521
17.407 0.114787 0.102236 0.102236
17.4311 0.114491 0.101953 0.101953
17.4552 0.114197 0.101672 0.101672
17.4793 0.113902 0.10139 0.10139
17.5035 0.113604 0.101104 0.101104
17.5277 0.113312 0.100827 0.100827
17.5519 0.113018 0.100546 0.100546
17.5762 0.112724 0.100267 0.100267
17.6005 0.112431 0.099988 0.099988
17.6248 0.112138 0.0997093 0.0997093
17.6492 0.111845 0.0994313 0.0994313
17.6736 0.111553 0.0991548 0.0991548
17.698 0.111262 0.0988792 0.0988792
17.7225 0.11097 0.0986029 0.0986029
17.747 0.110678 0.0983262 0.0983262
17.7715 0.110387 0.0980512 0.0980512
17.7961 0.110098 0.0977792 0.0977792
17.8207 0.10981 0.0975072 0.0975072
17.8453 0.109517 0.0972298 0.0972298
17.87 0.109229 0.0969598 0.0969598
17.8947 0.108941 0.0966896 0.0966896
17.9195 0.108652 0.0964182 0.0964182
17.9442 0.108364 0.0961479 0.0961479
17.9691 0.108077 0.0958784 0.0958784
17.9939 0.10779 0.0956091 0.0956091
18.0188 0.107503 0.0953407 0.0953407
18.0437 0.107217 0.0950735 0.0950735
18.0686 0.106932 0.0948066 0.0948066
18.0936 0.106645 0.094539 0.094539
18.1186 0.106359 0.0942718 0.0942718
18.1437 0.106075 0.0940072 0.0940072
18.1688 0.105793 0.0937445 0.0937445
18.1939 0.105508 0.093479 0.093479
18.2191 0.105221 0.0932117 0.0932117
18.2442 0.104942 0.0929531 0.0929531
18.2695 0.104658 0.0926903 0.0926903
18.2947 0.104375 0.0924276 0.0924276
18.32 0.104094 0.0921666 0.0921666
18.3454 0.103812 0.0919062 0.0919062
18.3707 0.103531 0.0916461 0.0916461
18.3961 0.103251 0.0913869 0.0913869
18.4216 0.102971 0.0911285 0.0911285
18.447 0.102691 0.0908699 0.0908699
18.4725 0.102411 0.090611 0.090611
18.4981 0.102132 0.0903537 0.0903537
18.5237 0.101855 0.090099 0.090099
18.5493 0.101577 0.0898441 0.0898441
18.5749 0.101296 0.0895836 0.0895836
18.6006 0.101021 0.0893322 0.0893322
18.6263 0.100745 0.0890791 0.0890791
18.6521 0.100468 0.0888244 0.0888244
18.6779 0.100191 0.0885713 0.0885713
18.7037 0.0999163 0.0883194 0.0883194
18.7295 0.0996411 0.0880676 0.0880676
18.7554 0.0993662 0.0878162 0.0878162
18.7814 0.0990922 0.0875659 0.0875659
18.8073 0.0988188 0.087316 0.087316
18.8333 0.098545 0.0870657 0.0870657
18.8594 0.0982712 0.0868159 0.0868159
18.8855 0.0979993 0.0865683 0.0865683
18.9116 0.0977288 0.0863222 0.0863222
18.9377 0.097456 0.0860733 0.0860733
18.9639 0.0971825 0.0858238 0.0858238
18.9901 0.0969152 0.0855822 0.0855822
19.0164 0.096644 0.0853359 0.0853359
19.0427 0.0963732 0.0850899 0.0850899
19.069 0.0961041 0.0848458 0.0848458
19.0954 0.0958354 0.0846025 0.0846025
19.1218 0.0955667 0.0843593 0.0843593
19.1482 0.0952986 0.0841165 0.0841165
19.1747 0.0950313 0.0838747 0.0838747
19.2012 0.0947641 0.0836329 0.0836329
19.2277 0.0944966 0.083391 0.083391
19.2543 0.0942302 0.0831504 0.0831504
19.2809 0.0939657 0.0829121 0.0829121
19.3076 0.0937011 0.0826736 0.0826736
19.3343 0.0934319 0.0824295 0.0824295
19.361 0.0931709 0.0821956 0.0821956
19.3878 0.0929071 0.0819586 0.0819586
19.4146 0.0926422 0.08172 0.08172
19.4415 0.0923789 0.0814832 0.0814832
19.4683 0.0921169 0.0812481 0.0812481
19.4953 0.0918547 0.0810129 0.0810129
19.5222 0.0915927 0.0807777 0.0807777
19.5492 0.0913315 0.0805433 0.0805433
19.5762 0.091071 0.0803097 0.0803097
19.6033 0.0908103 0.080076 0.080076
19.6304 0.0905498 0.0798426 0.0798426
19.6575 0.0902909 0.079611 0.079611
19.6847 0.0900332 0.0793809 0.0793809
19.7119 0.0897732 0.0791477 0.0791477
19.7392 0.0895136 0.0789154 0.0789154
19.7665 0.0892592 0.0786896 0.0786896
19.7938 0.0890011 0.0784591 0.0784591
19.8212 0.0887434 0.078229 0.078229
19.8486 0.0884876 0.0780011 0.0780011
19.876 0.0882323 0.0777741 0.0777741
19.9035 0.0879769 0.0775468 0.0775468
19.931 0.0877219 0.0773198 0.0773198
19.9586 0.0874678 0.0770937 0.0770937
19.9862 0.087214 0.076868 0.076868
20.0138 0.0869601 0.0766423 0.0766423
20.0415 0.0867071 0.0764176 0.0764176
20.0692 0.0864559 0.0761949 0.0761949
20.097 0.0862046 0.0759719 0.0759719
20.1247 0.0859488 0.0757439 0.0757439
20.1526 0.0857018 0.0755263 0.0755263
20.1804 0.0854512 0.0753046 0.0753046
20.2083 0.0851996 0.0750815 0.0750815
20.2363 0.0849499 0.0748605 0.0748605
20.2643 0.0847016 0.0746413 0.0746413
20.2923 0.0844532 0.074422 0.074422
20.3203 0.0842046 0.0742022 0.0742022
20.3484 0.0839567 0.0739832 0.0739832
20.3766 0.0837098 0.0737651 0.0737651
20.4047 0.0834631 0.0735473 0.0735473
20.4329 0.0832165 0.0733298 0.0733298
20.4612 0.082971 0.0731134 0.0731134
20.4895 0.0827266 0.0728981 0.0728981
20.5178 0.0824804 0.0726807 0.0726807
20.5462 0.0822355 0.072465 0.072465
20.5746 0.081994 0.0722534 0.0722534
20.603 0.0817496 0.0720382 0.0720382
20.6315 0.0815059 0.0718236 0.0718236
20.6601 0.0812639 0.0716112 0.0716112
20.6886 0.0810226 0.0713994 0.0713994
20.7172 0.080781 0.0711872 0.0711872
20.7459 0.0805397 0.0709752 0.0709752
20.7746 0.0802994 0.0707642 0.0707642
20.8033 0.0800596 0.0705537 0.0705537
20.832 0.0798198 0.0703433 0.0703433
20.8608 0.0795807 0.0701336 0.0701336
20.8897 0.079343 0.0699254 0.0699254
20.9186 0.0791054 0.0697173 0.0697173
20.9475 0.0788645 0.0695053 0.0695053
20.9765 0.078631 0.0693022 0.0693022
21.0055 0.0783942 0.069095 0.069095
21.0345 0.0781567 0.0688869 0.0688869
21.0636 0.077921 0.068681 0.068681
21.0927 0.0776867 0.0684766 0.0684766
21.1219 0.0774524 0.068272 0.068272
21.1511 0.0772178 0.068067 0.068067
21.1803 0.0769839 0.0678626 0.0678626
21.2096 0.076751 0.0676593 0.0676593
21.2389 0.0765185 0.0674564 0.0674564
21.2683 0.0762861 0.0672537 0.0672537
21.2977 0.0760546 0.0670517 0.0670517
21.3271 0.0758239 0.0668506 0.0668506
21.3566 0.0755921 0.0666482 0.0666482
21.3862 0.075362 0.0664478 0.0664478
21.4157 0.0751338 0.0662498 0.0662498
21.4453 0.0749036 0.0660492 0.0660492
21.475 0.0746743 0.0658495 0.0658495
21.5047 0.0744465 0.0656516 0.0656516
21.5344 0.0742193 0.0654543 0.0654543
21.5642 0.0739918 0.0652565 0.0652565
21.594 0.0737647 0.0650589 0.0650589
21.6239 0.0735385 0.0648623 0.0648623
21.6538 0.073313 0.0646663 0.0646663
21.6837 0.0730875 0.0644705 0.0644705
21.7137 0.0728626 0.0642751 0.0642751
21.7437 0.0726389 0.0640808 0.0640808
21.7738 0.0724153 0.0638868 0.0638868
21.8039 0.0721896 0.0636903 0.0636903
21.834 0.0719697 0.0635006 0.0635006
21.8642 0.0717469 0.0633074 0.0633074
21.8944 0.0715239 0.0631138 0.0631138
21.9247 0.0713026 0.0629221 0.0629221
21.955 0.0710825 0.0627318 0.0627318
21.9854 0.0708624 0.0625413 0.0625413
22.0158 0.0706421 0.0623503 0.0623503
22.0462 0.0704224 0.0621598 0.0621598
22.0767 0.0702038 0.0619706 0.0619706
22.1072 0.0699857 0.0617819 0.0617819
22.1378 0.0697677 0.0615932 0.0615932
22.1684 0.0695503 0.0614048 0.0614048
22.1991 0.0693335 0.0612173 0.0612173
22.2298 0.0691165 0.0610294 0.0610294
22.2605 0.068901 0.0608433 0.0608433
22.2913 0.0686864 0.0606582 0.0606582
22.3221 0.0684707 0.0604716 0.0604716
22.3529 0.0682558 0.060286 0.060286
22.3839 0.0680423 0.0601019 0.0601019
22.4148 0.0678293 0.0599183 0.0599183
22.4458 0.0676162 0.0597342 0.0597342
22.4768 0.0674033 0.0595502 0.0595502
22.5079 0.0671914 0.0593672 0.0593672
22.539 0.0669803 0.0591851 0.0591851
22.5702 0.0667693 0.0590032 0.0590032
22.6014 0.0665587 0.0588213 0.0588213
22.6326 0.0663487 0.0586401 0.0586401
22.6639 0.0661394 0.0584595 0.0584595
22.6953 0.0659295 0.0582784 0.0582784
22.7267 0.0657224 0.0581004 0.0581004
22.7581 0.065514 0.0579208 0.0579208
22.7895 0.0653058 0.0577413 0.0577413
22.8211 0.0650988 0.0575632 0.0575632
22.8526 0.0648928 0.0573861 0.0573861
22.8842 0.0646869 0.0572089 0.0572089
22.9158 0.064481 0.0570314 0.0570314
22.9475 0.0642756 0.0568544 0.0568544
22.9793 0.0640713 0.0566785 0.0566785
