# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.05515 0.29749 0.363974 0.363974
9.06767 0.297174 0.36317 0.36317
9.08021 0.296854 0.362333 0.362333
9.09276 0.296536 0.361528 0.361528
9.10533 0.296223 0.360767 0.360767
9.11792 0.295908 0.360003 0.360003
9.13053 0.295589 0.359201 0.359201
9.14315 0.29527 0.358382 0.358382
9.1558 0.294953 0.35759 0.35759
9.16845 0.294636 0.35683 0.35683
9.18113 0.294317 0.356065 0.356065
9.19383 0.293998 0.355271 0.355271
9.20654 0.293678 0.354468 0.354468
9.21927 0.293356 0.353677 0.353677
9.23201 0.293036 0.35292 0.35292
9.24478 0.292721 0.352172 0.352172
9.25756 0.292396 0.351378 0.351378
9.27036 0.292072 0.350575 0.350575
9.28318 0.291752 0.349805 0.349805
9.29601 0.291432 0.34906 0.34906
9.30887 0.29111 0.348301 0.348301
9.32174 0.290784 0.347515 0.347515
9.33463 0.29046 0.346727 0.346727
9.34753 0.290138 0.345966 0.345966
9.36046 0.289816 0.345222 0.345222
9.3734 0.28949 0.344465 0.344465
9.38636 0.289164 0.343687 0.343687
9.39934 0.288839 0.342911 0.342911
9.41233 0.288513 0.342153 0.342153
9.42535 0.288191 0.34142 0.34142
9.43838 0.287863 0.340666 0.340666
9.45143 0.287534 0.339891 0.339891
9.4645 0.287207 0.339125 0.339125
9.47758 0.286882 0.338383 0.338383
9.49069 0.286555 0.337649 0.337649
9.50381 0.286225 0.336896 0.336896
9.51695 0.285895 0.33613 0.33613
9.53011 0.285567 0.335375 0.335375
9.54328 0.28524 0.334641 0.334641
9.55648 0.284911 0.333908 0.333908
9.56969 0.284578 0.333159 0.333159
9.58292 0.284246 0.3324 0.3324
9.59617 0.283918 0.331658 0.331658
9.60944 0.283589 0.330931 0.330931
9.62273 0.283256 0.330198 0.330198
9.63603 0.282923 0.329455 0.329455
9.64936 0.28259 0.328708 0.328708
9.6627 0.282259 0.327973 0.327973
9.67606 0.281928 0.327251 0.327251
9.68944 0.281594 0.326525 0.326525
9.70283 0.281258 0.325785 0.325785
9.71625 0.280924 0.325045 0.325045
9.72968 0.280592 0.32432 0.32432
9.74314 0.280259 0.323605 0.323605
9.75661 0.279923 0.322881 0.322881
9.7701 0.279584 0.322143 0.322143
9.78361 0.279248 0.321411 0.321411
9.79713 0.278922 0.320713 0.320713
9.81068 0.278578 0.319981 0.319981
9.82424 0.27824 0.319264 0.319264
9.83783 0.277905 0.318544 0.318544
9.85143 0.277569 0.317824 0.317824
9.86505 0.277231 0.317111 0.317111
9.87869 0.276892 0.316402 0.316402
9.89235 0.276553 0.315689 0.315689
9.90603 0.276214 0.31497 0.31497
9.91972 0.275876 0.314257 0.314257
9.93344 0.275538 0.313554 0.313554
9.94717 0.275198 0.312851 0.312851
9.96093 0.274855 0.312139 0.312139
9.9747 0.274514 0.311425 0.311425
9.98849 0.274178 0.310728 0.310728
10.0023 0.273837 0.31003 0.31003
10.0161 0.273491 0.309323 0.309323
10.03 0.27315 0.308623 0.308623
10.0438 0.27281 0.307922 0.307922
10.0577 0.272468 0.307224 0.307224
10.0716 0.272125 0.306531 0.306531
10.0856 0.271781 0.305837 0.305837
10.0995 0.271437 0.305139 0.305139
10.1135 0.271094 0.304442 0.304442
10.1275 0.270751 0.303753 0.303753
10.1415 0.270407 0.303067 0.303067
10.1555 0.270061 0.302377 0.302377
10.1695 0.269714 0.301681 0.301681
10.1836 0.26937 0.300991 0.300991
10.1977 0.269032 0.300324 0.300324
10.2118 0.268677 0.299625 0.299625
10.2259 0.268331 0.298943 0.298943
10.24 0.267987 0.298264 0.298264
10.2542 0.267642 0.297583 0.297583
10.2684 0.267294 0.296904 0.296904
10.2826 0.266945 0.296226 0.296226
10.2968 0.266597 0.295549 0.295549
10.311 0.26625 0.294871 0.294871
10.3253 0.265902 0.294197 0.294197
10.3395 0.265553 0.293526 0.293526
10.3538 0.265204 0.292855 0.292855
10.3682 0.264853 0.29218 0.29218
10.3825 0.264503 0.291506 0.291506
10.3968 0.264158 0.290846 0.290846
10.4112 0.263806 0.290178 0.290178
10.4256 0.263452 0.289506 0.289506
10.44 0.263103 0.288843 0.288843
10.4545 0.262754 0.288181 0.288181
10.4689 0.262403 0.287519 0.287519
10.4834 0.262049 0.286857 0.286857
10.4979 0.261696 0.286197 0.286197
10.5124 0.261345 0.285537 0.285537
10.5269 0.260994 0.284879 0.284879
10.5415 0.260641 0.284224 0.284224
10.5561 0.260287 0.28357 0.28357
10.5707 0.259933 0.282914 0.282914
10.5853 0.259579 0.282257 0.282257
10.5999 0.259226 0.281606 0.281606
10.6146 0.258877 0.280966 0.280966
10.6292 0.258515 0.280305 0.280305
10.6439 0.258161 0.279658 0.279658
10.6587 0.257809 0.279015 0.279015
10.6734 0.257455 0.27837 0.27837
10.6882 0.257097 0.277724 0.277724
10.7029 0.25674 0.277079 0.277079
10.7177 0.256384 0.276437 0.276437
10.7326 0.25603 0.275797 0.275797
10.7474 0.255674 0.275158 0.275158
10.7623 0.255315 0.274519 0.274519
10.7771 0.254957 0.27388 0.27388
10.792 0.2546 0.273242 0.273242
10.807 0.254243 0.272607 0.272607
10.8219 0.253888 0.271978 0.271978
10.8369 0.253527 0.271342 0.271342
10.8518 0.253166 0.270706 0.270706
10.8668 0.25281 0.270078 0.270078
10.8819 0.252453 0.269452 0.269452
10.8969 0.252093 0.268823 0.268823
10.912 0.251731 0.268193 0.268193
10.9271 0.251371 0.267567 0.267567
10.9422 0.251013 0.266944 0.266944
10.9573 0.250654 0.266322 0.266322
10.9725 0.250293 0.265698 0.265698
10.9876 0.24993 0.265074 0.265074
11.0028 0.249569 0.264454 0.264454
11.018 0.24921 0.263837 0.263837
11.0333 0.24885 0.26322 0.26322
11.0485 0.248486 0.262601 0.262601
11.0638 0.248123 0.261984 0.261984
11.0791 0.247761 0.26137 0.26137
11.0944 0.247401 0.260759 0.260759
11.1098 0.247039 0.260148 0.260148
11.1251 0.246674 0.259535 0.259535
11.1405 0.24631 0.258923 0.258923
11.1559 0.245948 0.258315 0.258315
11.1713 0.245587 0.257711 0.257711
11.1868 0.245223 0.257104 0.257104
11.2022 0.244856 0.256495 0.256495
11.2177 0.244491 0.255889 0.255889
11.2332 0.244129 0.255289 0.255289
11.2488 0.243767 0.254691 0.254691
11.2643 0.243399 0.254084 0.254084
11.2799 0.243033 0.253484 0.253484
11.2955 0.242669 0.252887 0.252887
11.3111 0.242304 0.25229 0.25229
11.3267 0.24194 0.251695 0.251695
11.3424 0.241573 0.2511 0.2511
11.3581 0.241205 0.250503 0.250503
11.3738 0.240839 0.24991 0.24991
11.3895 0.240475 0.249321 0.249321
11.4053 0.24011 0.248732 0.248732
11.421 0.23974 0.248139 0.248139
11.4368 0.239371 0.247547 0.247547
11.4526 0.239005 0.246961 0.246961
11.4685 0.238642 0.246381 0.246381
11.4843 0.238274 0.245794 0.245794
11.5002 0.237898 0.245198 0.245198
11.5161 0.237536 0.244626 0.244626
11.532 0.237168 0.244043 0.244043
11.548 0.2368 0.243461 0.243461
11.5639 0.236431 0.242881 0.242881
11.5799 0.236061 0.242302 0.242302
11.5959 0.235692 0.241724 0.241724
11.612 0.235324 0.241148 0.241148
11.628 0.234957 0.240575 0.240575
11.6441 0.234586 0.24 0.24
11.6602 0.234214 0.239422 0.239422
11.6763 0.233844 0.238849 0.238849
11.6925 0.233478 0.238285 0.238285
11.7086 0.233111 0.237719 0.237719
11.7248 0.232731 0.237133 0.237133
11.741 0.232364 0.236574 0.236574
11.7573 0.231997 0.236013 0.236013
11.7735 0.231625 0.235443 0.235443
11.7898 0.231253 0.234877 0.234877
11.8061 0.230882 0.234315 0.234315
11.8224 0.23051 0.233753 0.233753
11.8388 0.230139 0.233191 0.233191
11.8552 0.229769 0.232632 0.232632
11.8715 0.229398 0.232074 0.232074
11.888 0.229024 0.231513 0.231513
11.9044 0.22865 0.230953 0.230953
11.9209 0.228281 0.230399 0.230399
11.9373 0.227914 0.229852 0.229852
11.9538 0.227538 0.229293 0.229293
11.9704 0.227156 0.228725 0.228725
11.9869 0.226795 0.228194 0.228194
12.0035 0.226421 0.22764 0.22764
12.0201 0.226045 0.227084 0.227084
12.0367 0.225671 0.226536 0.226536
12.0534 0.225299 0.225992 0.225992
12.07 0.224927 0.225446 0.225446
12.0867 0.224554 0.224899 0.224899
12.1034 0.22418 0.224355 0.224355
12.1202 0.223806 0.223811 0.223811
12.1369 0.223431 0.223267 0.223267
12.1537 0.223057 0.222725 0.222725
12.1705 0.222687 0.22219 0.22219
12.1873 0.222315 0.221654 0.221654
12.2042 0.221929 0.221098 0.221098
12.2211 0.221563 0.220574 0.220574
12.2379 0.221191 0.220042 0.220042
12.2549 0.220813 0.219501 0.219501
12.2718 0.220437 0.218964 0.218964
12.2888 0.220063 0.218435 0.218435
12.3058 0.21969 0.217905 0.217905
12.3228 0.219315 0.217373 0.217373
12.3398 0.218939 0.216842 0.216842
12.3569 0.218564 0.216313 0.216313
12.374 0.218188 0.215786 0.215786
12.3911 0.217812 0.215258 0.215258
12.4082 0.217439 0.214733 0.214733
12.4254 0.217066 0.214212 0.214212
12.4425 0.216687 0.213684 0.213684
12.4598 0.216306 0.213153 0.213153
12.477 0.21594 0.212647 0.212647
12.4942 0.215562 0.212122 0.212122
12.5115 0.215183 0.211597 0.211597
12.5288 0.214807 0.21108 0.21108
12.5461 0.214433 0.210566 0.210566
12.5635 0.214058 0.21005 0.21005
12.5808 0.213681 0.209532 0.209532
12.5982 0.213304 0.209017 0.209017
12.6157 0.212928 0.208504 0.208504
12.6331 0.212551 0.207991 0.207991
12.6506 0.212175 0.207479 0.207479
12.6681 0.211801 0.206971 0.206971
12.6856 0.211425 0.206463 0.206463
12.7031 0.21104 0.205942 0.205942
12.7207 0.210671 0.205447 0.205447
12.7383 0.210296 0.204943 0.204943
12.7559 0.209916 0.204431 0.204431
12.7735 0.209537 0.203925 0.203925
12.7912 0.209162 0.203425 0.203425
12.8089 0.208787 0.202925 0.202925
12.8266 0.20841 0.202422 0.202422
12.8443 0.208032 0.201919 0.201919
12.8621 0.207655 0.20142 0.20142
12.8799 0.207278 0.200923 0.200923
12.8977 0.206902 0.200425 0.200425
12.9155 0.206525 0.199928 0.199928
12.9334 0.206149 0.199433 0.199433
12.9512 0.205769 0.198936 0.198936
12.9691 0.205391 0.19844 0.19844
12.9871 0.20502 0.197956 0.197956
13.005 0.204641 0.197461 0.197461
13.023 0.204261 0.196966 0.196966
13.041 0.203884 0.196478 0.196478
13.059 0.203509 0.195993 0.195993
13.0771 0.203132 0.195505 0.195505
13.0952 0.202754 0.195016 0.195016
13.1133 0.202376 0.194529 0.194529
13.1314 0.201999 0.194045 0.194045
13.1496 0.201623 0.193562 0.193562
13.1678 0.201246 0.193079 0.193079
13.186 0.200869 0.192597 0.192597
13.2042 0.200492 0.192116 0.192116
13.2225 0.200111 0.19163 0.19163
13.2407 0.199739 0.191159 0.191159
13.259 0.199362 0.190681 0.190681
13.2774 0.198982 0.1902 0.1902
13.2957 0.198604 0.189723 0.189723
13.3141 0.198229 0.189251 0.189251
13.3325 0.197853 0.188778 0.188778
13.351 0.197476 0.188303 0.188303
13.3694 0.197097 0.187828 0.187828
13.3879 0.19672 0.187357 0.187357
13.4064 0.196344 0.186889 0.186889
13.425 0.195968 0.18642 0.18642
13.4435 0.195591 0.185949 0.185949
13.4621 0.195213 0.185481 0.185481
13.4807 0.194836 0.185013 0.185013
13.4994 0.19446 0.184548 0.184548
13.518 0.194086 0.184087 0.184087
13.5367 0.193707 0.18362 0.18362
13.5554 0.193329 0.183155 0.183155
13.5742 0.192953 0.182694 0.182694
13.5929 0.192578 0.182236 0.182236
13.6117 0.192202 0.181776 0.181776
13.6305 0.191824 0.181314 0.181314
13.6494 0.191447 0.180854 0.180854
13.6683 0.191072 0.180398 0.180398
13.6872 0.190697 0.179944 0.179944
13.7061 0.190321 0.179487 0.179487
13.725 0.189943 0.17903 0.17903
13.744 0.189566 0.178576 0.178576
13.763 0.189192 0.178125 0.178125
13.7821 0.188817 0.177675 0.177675
13.8011 0.188441 0.177223 0.177223
13.8202 0.188064 0.176771 0.176771
13.8393 0.187688 0.176322 0.176322
13.8584 0.187314 0.175876 0.175876
13.8776 0.18694 0.17543 0.17543
13.8968 0.186563 0.174982 0.174982
13.916 0.186186 0.174534 0.174534
13.9352 0.185811 0.17409 0.17409
13.9545 0.185438 0.173649 0.173649
13.9738 0.185064 0.173207 0.173207
13.9931 0.184688 0.172762 0.172762
14.0125 0.184311 0.172318 0.172318
14.0318 0.183938 0.171881 0.171881
14.0512 0.183565 0.171445 0.171445
14.0707 0.18319 0.171004 0.171004
14.0901 0.182814 0.170566 0.170566
14.1096 0.18244 0.170129 0.170129
14.1291 0.182066 0.169695 0.169695
14.1486 0.181694 0.169262 0.169262
14.1682 0.18132 0.168828 0.168828
14.1878 0.180944 0.168393 0.168393
14.2074 0.18057 0.16796 0.16796
14.2271 0.180198 0.167531 0.167531
14.2467 0.179826 0.167103 0.167103
14.2664 0.179452 0.166672 0.166672
14.2862 0.179076 0.166239 0.166239
14.3059 0.178702 0.165811 0.165811
14.3257 0.178337 0.165395 0.165395
14.3455 0.177959 0.164962 0.164962
14.3653 0.177586 0.164536 0.164536
14.3852 0.177214 0.164113 0.164113
14.4051 0.176842 0.163691 0.163691
14.425 0.176471 0.16327 0.16327
14.4449 0.176099 0.162848 0.162848
14.4649 0.175726 0.162426 0.162426
14.4849 0.175354 0.162006 0.162006
14.5049 0.174982 0.161588 0.161588
14.525 0.174613 0.161172 0.161172
14.5451 0.174242 0.160755 0.160755
14.5652 0.173869 0.160335 0.160335
14.5853 0.173496 0.159917 0.159917
14.6055 0.173129 0.159509 0.159509
14.6257 0.17276 0.159097 0.159097
14.6459 0.172386 0.158678 0.158678
14.6662 0.172016 0.158267 0.158267
14.6864 0.171647 0.157859 0.157859
14.7067 0.171278 0.157449 0.157449
14.7271 0.170908 0.157039 0.157039
14.7474 0.170538 0.15663 0.15663
14.7678 0.170168 0.156222 0.156222
14.7883 0.169799 0.155815 0.155815
14.8087 0.169431 0.155411 0.155411
14.8292 0.169063 0.155007 0.155007
14.8497 0.168694 0.154601 0.154601
14.8702 0.168323 0.154194 0.154194
14.8908 0.167955 0.153792 0.153792
14.9114 0.167595 0.153401 0.153401
14.932 0.167219 0.152989 0.152989
14.9526 0.166852 0.15259 0.15259
14.9733 0.166487 0.152194 0.152194
14.994 0.16612 0.151797 0.151797
15.0147 0.165753 0.151399 0.151399
15.0355 0.165385 0.151001 0.151001
15.0563 0.165019 0.150605 0.150605
15.0771 0.164653 0.150211 0.150211
15.0979 0.164287 0.149817 0.149817
15.1188 0.163922 0.149424 0.149424
15.1397 0.163556 0.149031 0.149031
15.1607 0.163189 0.148638 0.148638
15.1816 0.162823 0.148246 0.148246
15.2026 0.162462 0.147861 0.147861
15.2236 0.162097 0.147471 0.147471
15.2447 0.161729 0.147078 0.147078
15.2658 0.161366 0.146693 0.146693
15.2869 0.161003 0.146308 0.146308
15.308 0.16064 0.145923 0.145923
15.3292 0.160275 0.145536 0.145536
15.3504 0.159912 0.145151 0.145151
15.3716 0.159549 0.144769 0.144769
15.3928 0.159186 0.144387 0.144387
15.4141 0.158824 0.144005 0.144005
15.4354 0.158462 0.143624 0.143624
15.4568 0.1581 0.143243 0.143243
15.4781 0.157736 0.142862 0.142862
15.4995 0.157375 0.142484 0.142484
15.521 0.157019 0.142113 0.142113
15.5424 0.156652 0.141728 0.141728
15.5639 0.156292 0.141352 0.141352
15.5854 0.155934 0.14098 0.14098
15.607 0.155574 0.140607 0.140607
15.6286 0.155213 0.140232 0.140232
15.6502 0.154853 0.139858 0.139858
15.6718 0.154494 0.139486 0.139486
15.6935 0.154135 0.139116 0.139116
15.7152 0.153777 0.138746 0.138746
15.7369 0.153418 0.138375 0.138375
15.7587 0.15306 0.138005 0.138005
15.7805 0.152701 0.137637 0.137637
15.8023 0.152343 0.137269 0.137269
15.8241 0.151989 0.136906 0.136906
15.846 0.15163 0.136538 0.136538
15.8679 0.151271 0.13617 0.13617
15.8899 0.150916 0.135808 0.135808
15.9118 0.150561 0.135447 0.135447
15.9338 0.150205 0.135084 0.135084
15.9559 0.149849 0.13472 0.13472
15.9779 0.149493 0.134359 0.134359
16 0.149139 0.133999 0.133999
16.0221 0.148785 0.133641 0.133641
16.0443 0.14843 0.133281 0.133281
16.0665 0.148076 0.132923 0.132923
16.0887 0.147722 0.132565 0.132565
16.1109 0.147368 0.132208 0.132208
16.1332 0.147016 0.131853 0.131853
16.1555 0.146665 0.131501 0.131501
16.1778 0.146309 0.131142 0.131142
16.2002 0.145957 0.130789 0.130789
16.2226 0.145607 0.13044 0.13044
16.245 0.145256 0.130089 0.130089
16.2675 0.144904 0.129736 0.129736
16.29 0.144553 0.129384 0.129384
16.3125 0.144202 0.129035 0.129035
16.3351 0.143853 0.128688 0.128688
16.3577 0.143504 0.12834 0.12834
16.3803 0.143154 0.127991 0.127991
16.4029 0.142804 0.127644 0.127644
16.4256 0.142455 0.127298 0.127298
16.4483 0.142108 0.126954 0.126954
16.4711 0.141761 0.126611 0.126611
16.4938 0.141411 0.126265 0.126265
16.5166 0.141063 0.125921 0.125921
16.5395 0.140717 0.125581 0.125581
16.5623 0.140372 0.125242 0.125242
16.5852 0.140025 0.1249 0.1249
16.6082 0.139678 0.124559 0.124559
16.6311 0.139332 0.12422 0.12422
16.6541 0.138988 0.123883 0.123883
16.6772 0.138644 0.123546 0.123546
16.7002 0.138299 0.123208 0.123208
16.7233 0.137954 0.122871 0.122871
16.7464 0.13761 0.122535 0.122535
16.7696 0.137268 0.122202 0.122202
16.7928 0.136925 0.121869 0.121869
16.816 0.136582 0.121534 0.121534
16.8392 0.136239 0.121201 0.121201
16.8625 0.135897 0.12087 0.12087
16.8858 0.135557 0.120541 0.120541
16.9092 0.135216 0.120211 0.120211
16.9326 0.134874 0.11988 0.11988
16.956 0.134533 0.119551 0.119551
16.9794 0.134194 0.119223 0.119223
17.0029 0.133855 0.118898 0.118898
17.0264 0.133516 0.118571 0.118571
17.0499 0.133176 0.118243 0.118243
17.0735 0.132837 0.117917 0.117917
17.0971 0.1325 0.117594 0.117594
17.1208 0.132164 0.117272 0.117272
17.1444 0.131825 0.116946 0.116946
17.1681 0.131488 0.116624 0.116624
17.1919 0.131152 0.116303 0.116303
17.2157 0.130816 0.115983 0.115983
17.2395 0.130481 0.115664 0.115664
17.2633 0.130146 0.115344 0.115344
17.2872 0.12981 0.115024 0.115024
17.3111 0.129476 0.114706 0.114706
17.335 0.129143 0.11439 0.11439
17.359 0.12881 0.114074 0.114074
17.383 0.128476 0.113757 0.113757
17.407 0.128142 0.11344 0.11344
17.4311 0.12781 0.113127 0.113127
17.4552 0.12748 0.112815 0.112815
17.4793 0.127149 0.112502 0.112502
17.5035 0.126815 0.112185 0.112185
17.5277 0.126487 0.111877 0.111877
17.5519 0.126156 0.111566 0.111566
17.5762 0.125826 0.111256 0.111256
17.6005 0.125497 0.110946 0.110946
17.6248 0.125168 0.110637 0.110637
17.6492 0.124839 0.110329 0.110329
17.6736 0.124512 0.110022 0.110022
17.698 0.124185 0.109716 0.109716
17.7225 0.123858 0.109409 0.109409
17.747 0.12353 0.109102 0.109102
17.7715 0.123203 0.108797 0.108797
17.7961 0.122879 0.108495 0.108495
17.8207 0.122555 0.108194 0.108194
17.8453 0.122226 0.107886 0.107886
17.87 0.121904 0.107586 0.107586
17.8947 0.12158 0.107286 0.107286
17.9195 0.121256 0.106985 0.106985
17.9442 0.120933 0.106685 0.106685
17.9691 0.120611 0.106386 0.106386
17.9939 0.120288 0.106088 0.106088
18.0188 0.119966 0.10579 0.10579
18.0437 0.119645 0.105493 0.105493
18.0686 0.119325 0.105197 0.105197
18.0936 0.119004 0.1049 0.1049
18.1186 0.118683 0.104604 0.104604
18.1437 0.118364 0.10431 0.10431
18.1688 0.118047 0.104019 0.104019
18.1939 0.117728 0.103724 0.103724
18.2191 0.117406 0.103427 0.103427
18.2442 0.117093 0.10314 0.10314
18.2695 0.116775 0.102849 0.102849
18.2947 0.116457 0.102557 0.102557
18.32 0.116141 0.102268 0.102268
18.3454 0.115826 0.101979 0.101979
18.3707 0.11551 0.10169 0.10169
18.3961 0.115196 0.101403 0.101403
18.4216 0.114882 0.101116 0.101116
18.447 0.114568 0.100829 0.100829
18.4725 0.114254 0.100542 0.100542
18.4981 0.113941 0.100256 0.100256
18.5237 0.11363 0.0999735 0.0999735
18.5493 0.113319 0.0996906 0.0996906
18.5749 0.113003 0.0994017 0.0994017
18.6006 0.112696 0.0991227 0.0991227
18.6263 0.112386 0.0988419 0.0988419
18.6521 0.112075 0.0985593 0.0985593
18.6779 0.111765 0.0982784 0.0982784
18.7037 0.111457 0.0979989 0.0979989
18.7295 0.111148 0.0977195 0.0977195
18.7554 0.11084 0.0974406 0.0974406
18.7814 0.110533 0.0971628 0.0971628
18.8073 0.110226 0.0968855 0.0968855
18.8333 0.109919 0.0966078 0.0966078
18.8594 0.109612 0.0963306 0.0963306
18.8855 0.109307 0.0960558 0.0960558
18.9116 0.109004 0.0957829 0.0957829
18.9377 0.108698 0.0955066 0.0955066
18.9639 0.108392 0.0952298 0.0952298
18.9901 0.108092 0.0949617 0.0949617
19.0164 0.107788 0.0946884 0.0946884
19.0427 0.107485 0.0944154 0.0944154
19.069 0.107183 0.0941446 0.0941446
19.0954 0.106882 0.0938747 0.0938747
19.1218 0.106581 0.0936047 0.0936047
19.1482 0.10628 0.0933354 0.0933354
19.1747 0.105981 0.093067 0.093067
19.2012 0.105681 0.0927988 0.0927988
19.2277 0.105382 0.0925303 0.0925303
19.2543 0.105083 0.0922634 0.0922634
19.2809 0.104787 0.091999 0.091999
19.3076 0.10449 0.0917343 0.0917343
19.3343 0.104188 0.0914634 0.0914634
19.361 0.103896 0.0912039 0.0912039
19.3878 0.1036 0.0909409 0.0909409
19.4146 0.103304 0.0906762 0.0906762
19.4415 0.103009 0.0904135 0.0904135
19.4683 0.102715 0.0901526 0.0901526
19.4953 0.102421 0.0898916 0.0898916
19.5222 0.102128 0.0896307 0.0896307
19.5492 0.101835 0.0893706 0.0893706
19.5762 0.101543 0.0891114 0.0891114
19.6033 0.101251 0.088852 0.088852
19.6304 0.100959 0.0885931 0.0885931
19.6575 0.100669 0.0883361 0.0883361
19.6847 0.100381 0.0880807 0.0880807
19.7119 0.10009 0.0878221 0.0878221
19.7392 0.0997987 0.0875642 0.0875642
19.7665 0.0995139 0.0873137 0.0873137
19.7938 0.0992247 0.0870579 0.0870579
19.8212 0.0989361 0.0868026 0.0868026
19.8486 0.0986496 0.0865498 0.0865498
19.876 0.0983638 0.0862979 0.0862979
19.9035 0.0980777 0.0860457 0.0860457
19.931 0.0977921 0.0857938 0.0857938
19.9586 0.0975076 0.0855429 0.0855429
19.9862 0.0972234 0.0852925 0.0852925
20.0138 0.0969391 0.085042 0.085042
20.0415 0.0966557 0.0847927 0.0847927
20.0692 0.0963744 0.0845456 0.0845456
20.097 0.096093 0.0842982 0.0842982
20.1247 0.0958067 0.0840451 0.0840451
20.1526 0.0955301 0.0838037 0.0838037
20.1804 0.0952495 0.0835577 0.0835577
20.2083 0.0949678 0.0833102 0.0833102
20.2363 0.0946882 0.083065 0.083065
20.2643 0.0944102 0.0828217 0.0828217
20.2923 0.0941321 0.0825784 0.0825784
20.3203 0.0938539 0.0823346 0.0823346
20.3484 0.0935764 0.0820915 0.0820915
20.3766 0.0933 0.0818495 0.0818495
20.4047 0.0930238 0.0816079 0.0816079
20.4329 0.0927477 0.0813665 0.0813665
20.4612 0.092473 0.0811264 0.0811264
20.4895 0.0921994 0.0808875 0.0808875
20.5178 0.0919239 0.0806462 0.0806462
20.5462 0.0916498 0.0804069 0.0804069
20.5746 0.0913795 0.0801721 0.0801721
20.603 0.0911059 0.0799333 0.0799333
20.6315 0.0908332 0.0796952 0.0796952
20.6601 0.0905624 0.0794595 0.0794595
20.6886 0.0902923 0.0792245 0.0792245
20.7172 0.0900219 0.0789891 0.0789891
20.7459 0.0897519 0.0787539 0.0787539
20.7746 0.089483 0.0785197 0.0785197
20.8033 0.0892146 0.0782862 0.0782862
20.832 0.0889463 0.0780527 0.0780527
20.8608 0.0886787 0.07782 0.07782
20.8897 0.0884128 0.077589 0.077589
20.9186 0.088147 0.0773581 0.0773581
20.9475 0.0878774 0.0771228 0.0771228
20.9765 0.0876162 0.0768975 0.0768975
21.0055 0.0873512 0.0766675 0.0766675
21.0345 0.0870855 0.0764367 0.0764367
21.0636 0.0868219 0.0762081 0.0762081
21.0927 0.0865597 0.0759814 0.0759814
21.1219 0.0862975 0.0757544 0.0757544
21.1511 0.0860351 0.0755269 0.0755269
21.1803 0.0857735 0.0753001 0.0753001
21.2096 0.085513 0.0750745 0.0750745
21.2389 0.0852529 0.0748494 0.0748494
21.2683 0.0849929 0.0746244 0.0746244
21.2977 0.084734 0.0744003 0.0744003
21.3271 0.084476 0.0741772 0.0741772
21.3566 0.0842167 0.0739526 0.0739526
21.3862 0.0839592 0.0737303 0.0737303
21.4157 0.0837041 0.0735105 0.0735105
21.4453 0.0834466 0.073288 0.073288
21.475 0.0831901 0.0730663 0.0730663
21.5047 0.0829354 0.0728468 0.0728468
21.5344 0.0826812 0.0726279 0.0726279
21.5642 0.0824269 0.0724084 0.0724084
21.594 0.0821729 0.0721891 0.0721891
21.6239 0.08192 0.0719709 0.0719709
21.6538 0.0816678 0.0717536 0.0717536
21.6837 0.0814157 0.0715363 0.0715363
21.7137 0.0811642 0.0713194 0.0713194
21.7437 0.080914 0.0711039 0.0711039
21.7738 0.080664 0.0708886 0.0708886
21.8039 0.0804116 0.0706705 0.0706705
21.834 0.0801658 0.0704601 0.0704601
21.8642 0.0799167 0.0702457 0.0702457
21.8944 0.0796674 0.0700309 0.0700309
21.9247 0.0794199 0.0698182 0.0698182
21.955 0.0791739 0.069607 0.069607
21.9854 0.0789278 0.0693956 0.0693956
22.0158 0.0786815 0.0691837 0.0691837
22.0462 0.0784359 0.0689723 0.0689723
22.0767 0.0781915 0.0687623 0.0687623
22.1072 0.0779477 0.0685529 0.0685529
22.1378 0.077704 0.0683436 0.0683436
22.1684 0.077461 0.0681346 0.0681346
22.1991 0.0772187 0.0679265 0.0679265
22.2298 0.0769761 0.067718 0.067718
22.2605 0.0767352 0.0675115 0.0675115
22.2913 0.0764953 0.0673061 0.0673061
22.3221 0.0762543 0.0670991 0.0670991
22.3529 0.0760141 0.0668931 0.0668931
22.3839 0.0757755 0.0666889 0.0666889
22.4148 0.0755375 0.0664851 0.0664851
22.4458 0.0752993 0.0662809 0.0662809
22.4768 0.0750614 0.0660767 0.0660767
22.5079 0.0748246 0.0658737 0.0658737
22.539 0.0745886 0.0656716 0.0656716
22.5702 0.0743529 0.0654697 0.0654697
22.6014 0.0741175 0.0652679 0.0652679
22.6326 0.0738829 0.0650668 0.0650668
22.6639 0.0736489 0.0648665 0.0648665
22.6953 0.0734144 0.0646655 0.0646655
22.7267 0.073183 0.064468 0.064468
22.7581 0.0729501 0.0642687 0.0642687
22.7895 0.0727175 0.0640695 0.0640695
22.8211 0.0724863 0.0638719 0.0638719
22.8526 0.0722561 0.0636754 0.0636754
22.8842 0.0720261 0.0634788 0.0634788
22.9158 0.071796 0.0632818 0.0632818
22.9475 0.0715665 0.0630854 0.0630854
22.9793 0.0713382 0.0628903 0.0628903
23.011 0.0711106 0.0626958 0.0626958
23.0428 0.0708831 0.0625013 0.0625013
23.0747 0.0706559 0.0623068 0.0623068
23.1066 0.0704295 0.0621132 0.0621132
23.1386 0.0702037 0.0619203 0.0619203
23.1706 0.0699789 0.0617284 0.0617284
