# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.04265 0.235876 0.296316 0.296316
9.05515 0.235641 0.295714 0.295714
9.06767 0.235397 0.295061 0.295061
9.08021 0.235149 0.294381 0.294381
9.09276 0.234904 0.293727 0.293727
9.10533 0.234661 0.293109 0.293109
9.11792 0.234417 0.292488 0.292488
9.13053 0.234171 0.291836 0.291836
9.14315 0.233923 0.291171 0.291171
9.1558 0.233678 0.290527 0.290527
9.16845 0.233432 0.28991 0.28991
9.18113 0.233186 0.289288 0.289288
9.19383 0.232938 0.288644 0.288644
9.20654 0.232691 0.287991 0.287991
9.21927 0.232442 0.287349 0.287349
9.23201 0.232194 0.286733 0.286733
9.24478 0.23195 0.286126 0.286126
9.25756 0.231699 0.28548 0.28548
9.27036 0.231448 0.284828 0.284828
9.28318 0.2312 0.284202 0.284202
9.29601 0.230952 0.283597 0.283597
9.30887 0.230702 0.28298 0.28298
9.32174 0.23045 0.282342 0.282342
9.33463 0.230199 0.281702 0.281702
9.34753 0.22995 0.281083 0.281083
9.36046 0.2297 0.280479 0.280479
9.3734 0.229448 0.279864 0.279864
9.38636 0.229196 0.279232 0.279232
9.39934 0.228944 0.278601 0.278601
9.41233 0.228691 0.277985 0.277985
9.42535 0.228441 0.27739 0.27739
9.43838 0.228188 0.276777 0.276777
9.45143 0.227932 0.276148 0.276148
9.4645 0.227679 0.275525 0.275525
9.47758 0.227427 0.274923 0.274923
9.49069 0.227174 0.274326 0.274326
9.50381 0.226918 0.273715 0.273715
9.51695 0.226662 0.273092 0.273092
9.53011 0.226408 0.272479 0.272479
9.54328 0.226155 0.271882 0.271882
9.55648 0.2259 0.271287 0.271287
9.56969 0.225642 0.270678 0.270678
9.58292 0.225384 0.270062 0.270062
9.59617 0.22513 0.269459 0.269459
9.60944 0.224875 0.268868 0.268868
9.62273 0.224617 0.268272 0.268272
9.63603 0.224358 0.267669 0.267669
9.64936 0.224101 0.267062 0.267062
9.6627 0.223844 0.266465 0.266465
9.67606 0.223587 0.265878 0.265878
9.68944 0.223328 0.265288 0.265288
9.70283 0.223068 0.264687 0.264687
9.71625 0.222808 0.264086 0.264086
9.72968 0.222551 0.263497 0.263497
9.74314 0.222293 0.262916 0.262916
9.75661 0.222032 0.262328 0.262328
9.7701 0.221769 0.261728 0.261728
9.78361 0.221508 0.261134 0.261134
9.79713 0.221255 0.260566 0.260566
9.81068 0.220988 0.259972 0.259972
9.82424 0.220726 0.259389 0.259389
9.83783 0.220466 0.258804 0.258804
9.85143 0.220205 0.258219 0.258219
9.86505 0.219943 0.25764 0.25764
9.87869 0.21968 0.257064 0.257064
9.89235 0.219417 0.256484 0.256484
9.90603 0.219154 0.255901 0.255901
9.91972 0.218892 0.255321 0.255321
9.93344 0.218629 0.25475 0.25475
9.94717 0.218365 0.254179 0.254179
9.96093 0.218099 0.2536 0.2536
9.9747 0.217834 0.25302 0.25302
9.98849 0.217573 0.252454 0.252454
10.0023 0.217309 0.251887 0.251887
10.0161 0.21704 0.251312 0.251312
10.03 0.216775 0.250743 0.250743
10.0438 0.216511 0.250174 0.250174
10.0577 0.216246 0.249607 0.249607
10.0716 0.215979 0.249044 0.249044
10.0856 0.215712 0.24848 0.24848
10.0995 0.215445 0.247913 0.247913
10.1135 0.215179 0.247347 0.247347
10.1275 0.214912 0.246787 0.246787
10.1415 0.214645 0.24623 0.24623
10.1555 0.214376 0.245669 0.245669
10.1695 0.214107 0.245103 0.245103
10.1836 0.213839 0.244543 0.244543
10.1977 0.213577 0.244001 0.244001
10.2118 0.213301 0.243434 0.243434
10.2259 0.213032 0.242879 0.242879
10.24 0.212765 0.242327 0.242327
10.2542 0.212497 0.241774 0.241774
10.2684 0.212226 0.241222 0.241222
10.2826 0.211955 0.240672 0.240672
10.2968 0.211684 0.240122 0.240122
10.311 0.211415 0.239571 0.239571
10.3253 0.211145 0.239023 0.239023
10.3395 0.210873 0.238478 0.238478
10.3538 0.210601 0.237933 0.237933
10.3682 0.210329 0.237384 0.237384
10.3825 0.210057 0.236837 0.236837
10.3968 0.209789 0.2363 0.2363
10.4112 0.209515 0.235758 0.235758
10.4256 0.209239 0.235212 0.235212
10.44 0.208968 0.234673 0.234673
10.4545 0.208697 0.234136 0.234136
10.4689 0.208424 0.233597 0.233597
10.4834 0.208149 0.23306 0.23306
10.4979 0.207874 0.232523 0.232523
10.5124 0.207601 0.231987 0.231987
10.5269 0.207328 0.231453 0.231453
10.5415 0.207053 0.23092 0.23092
10.5561 0.206778 0.230389 0.230389
10.5707 0.206502 0.229856 0.229856
10.5853 0.206227 0.229322 0.229322
10.5999 0.205953 0.228793 0.228793
10.6146 0.205681 0.228274 0.228274
10.6292 0.205399 0.227736 0.227736
10.6439 0.205123 0.22721 0.22721
10.6587 0.20485 0.226688 0.226688
10.6734 0.204574 0.226164 0.226164
10.6882 0.204296 0.225639 0.225639
10.7029 0.204017 0.225116 0.225116
10.7177 0.203741 0.224594 0.224594
10.7326 0.203465 0.224074 0.224074
10.7474 0.203188 0.223554 0.223554
10.7623 0.202909 0.223035 0.223035
10.7771 0.20263 0.222516 0.222516
10.792 0.202352 0.221998 0.221998
10.807 0.202074 0.221482 0.221482
10.8219 0.201797 0.220971 0.220971
10.8369 0.201516 0.220454 0.220454
10.8518 0.201235 0.219937 0.219937
10.8668 0.200958 0.219428 0.219428
10.8819 0.20068 0.218919 0.218919
10.8969 0.200399 0.218408 0.218408
10.912 0.200117 0.217896 0.217896
10.9271 0.199837 0.217387 0.217387
10.9422 0.199558 0.216881 0.216881
10.9573 0.199279 0.216376 0.216376
10.9725 0.198997 0.215869 0.215869
10.9876 0.198714 0.215362 0.215362
11.0028 0.198433 0.214858 0.214858
11.018 0.198153 0.214357 0.214357
11.0333 0.197873 0.213855 0.213855
11.0485 0.197589 0.213353 0.213353
11.0638 0.197306 0.212851 0.212851
11.0791 0.197024 0.212353 0.212353
11.0944 0.196744 0.211856 0.211856
11.1098 0.196461 0.21136 0.21136
11.1251 0.196177 0.210862 0.210862
11.1405 0.195893 0.210364 0.210364
11.1559 0.195611 0.209871 0.209871
11.1713 0.195329 0.209379 0.209379
11.1868 0.195045 0.208887 0.208887
11.2022 0.194759 0.208392 0.208392
11.2177 0.194475 0.207899 0.207899
11.2332 0.194193 0.207412 0.207412
11.2488 0.19391 0.206926 0.206926
11.2643 0.193623 0.206433 0.206433
11.2799 0.193338 0.205946 0.205946
11.2955 0.193053 0.205461 0.205461
11.3111 0.192769 0.204976 0.204976
11.3267 0.192485 0.204492 0.204492
11.3424 0.192199 0.204008 0.204008
11.3581 0.191912 0.203524 0.203524
11.3738 0.191626 0.203042 0.203042
11.3895 0.191342 0.202563 0.202563
11.4053 0.191057 0.202085 0.202085
11.421 0.190769 0.201603 0.201603
11.4368 0.19048 0.201122 0.201122
11.4526 0.190195 0.200646 0.200646
11.4685 0.189912 0.200175 0.200175
11.4843 0.189624 0.199698 0.199698
11.5002 0.189331 0.199213 0.199213
11.5161 0.189049 0.198749 0.198749
11.532 0.188761 0.198275 0.198275
11.548 0.188474 0.197802 0.197802
11.5639 0.188186 0.197331 0.197331
11.5799 0.187897 0.196861 0.196861
11.5959 0.187608 0.196391 0.196391
11.612 0.187321 0.195923 0.195923
11.628 0.187035 0.195458 0.195458
11.6441 0.186745 0.19499 0.19499
11.6602 0.186454 0.194521 0.194521
11.6763 0.186165 0.194055 0.194055
11.6925 0.18588 0.193597 0.193597
11.7086 0.185593 0.193137 0.193137
11.7248 0.185296 0.192661 0.192661
11.741 0.18501 0.192207 0.192207
11.7573 0.184723 0.191751 0.191751
11.7735 0.184432 0.191288 0.191288
11.7898 0.184141 0.190828 0.190828
11.8061 0.183851 0.190372 0.190372
11.8224 0.183561 0.189915 0.189915
11.8388 0.183271 0.189458 0.189458
11.8552 0.182982 0.189004 0.189004
11.8715 0.182692 0.188551 0.188551
11.888 0.1824 0.188095 0.188095
11.9044 0.182107 0.18764 0.18764
11.9209 0.181818 0.18719 0.18719
11.9373 0.181531 0.186746 0.186746
11.9538 0.181238 0.186292 0.186292
11.9704 0.180939 0.18583 0.18583
11.9869 0.180657 0.185399 0.185399
12.0035 0.180365 0.184948 0.184948
12.0201 0.18007 0.184497 0.184497
12.0367 0.179778 0.184051 0.184051
12.0534 0.179487 0.183609 0.183609
12.07 0.179196 0.183165 0.183165
12.0867 0.178904 0.182721 0.182721
12.1034 0.178612 0.182279 0.182279
12.1202 0.178319 0.181838 0.181838
12.1369 0.178025 0.181395 0.181395
12.1537 0.177733 0.180955 0.180955
12.1705 0.177444 0.18052 0.18052
12.1873 0.177152 0.180085 0.180085
12.2042 0.176851 0.179633 0.179633
12.2211 0.176564 0.179208 0.179208
12.2379 0.176273 0.178776 0.178776
12.2549 0.175977 0.178335 0.178335
12.2718 0.175683 0.1779 0.1779
12.2888 0.17539 0.177469 0.177469
12.3058 0.175098 0.177039 0.177039
12.3228 0.174804 0.176607 0.176607
12.3398 0.174511 0.176175 0.176175
12.3569 0.174217 0.175746 0.175746
12.374 0.173923 0.175317 0.175317
12.3911 0.173628 0.174888 0.174888
12.4082 0.173336 0.174462 0.174462
12.4254 0.173044 0.174039 0.174039
12.4425 0.172747 0.173609 0.173609
12.4598 0.172449 0.173178 0.173178
12.477 0.172162 0.172767 0.172767
12.4942 0.171866 0.172341 0.172341
12.5115 0.171569 0.171914 0.171914
12.5288 0.171275 0.171494 0.171494
12.5461 0.170982 0.171076 0.171076
12.5635 0.170688 0.170657 0.170657
12.5808 0.170392 0.170236 0.170236
12.5982 0.170097 0.169818 0.169818
12.6157 0.169802 0.169401 0.169401
12.6331 0.169507 0.168984 0.168984
12.6506 0.169213 0.168569 0.168569
12.6681 0.168919 0.168156 0.168156
12.6856 0.168625 0.167743 0.167743
12.7031 0.168323 0.16732 0.16732
12.7207 0.168034 0.166918 0.166918
12.7383 0.16774 0.166508 0.166508
12.7559 0.167442 0.166092 0.166092
12.7735 0.167145 0.165681 0.165681
12.7912 0.166851 0.165275 0.165275
12.8089 0.166557 0.164868 0.164868
12.8266 0.166261 0.16446 0.16446
12.8443 0.165965 0.164051 0.164051
12.8621 0.165669 0.163645 0.163645
12.8799 0.165374 0.163241 0.163241
12.8977 0.165078 0.162837 0.162837
12.9155 0.164783 0.162433 0.162433
12.9334 0.164488 0.162032 0.162032
12.9512 0.16419 0.161627 0.161627
12.9691 0.163893 0.161224 0.161224
12.9871 0.163602 0.160831 0.160831
13.005 0.163305 0.160429 0.160429
13.023 0.163007 0.160027 0.160027
13.041 0.162711 0.15963 0.15963
13.059 0.162417 0.159236 0.159236
13.0771 0.162121 0.15884 0.15884
13.0952 0.161824 0.158442 0.158442
13.1133 0.161527 0.158047 0.158047
13.1314 0.161232 0.157654 0.157654
13.1496 0.160936 0.157262 0.157262
13.1678 0.160641 0.156869 0.156869
13.186 0.160345 0.156477 0.156477
13.2042 0.160048 0.156086 0.156086
13.2225 0.159749 0.155692 0.155692
13.2407 0.159457 0.155309 0.155309
13.259 0.159162 0.154921 0.154921
13.2774 0.158863 0.154529 0.154529
13.2957 0.158566 0.154142 0.154142
13.3141 0.158271 0.153759 0.153759
13.3325 0.157977 0.153375 0.153375
13.351 0.15768 0.152989 0.152989
13.3694 0.157383 0.152603 0.152603
13.3879 0.157086 0.15222 0.15222
13.4064 0.156791 0.15184 0.15184
13.425 0.156496 0.151458 0.151458
13.4435 0.156199 0.151076 0.151076
13.4621 0.155903 0.150695 0.150695
13.4807 0.155606 0.150316 0.150316
13.4994 0.155311 0.149938 0.149938
13.518 0.155017 0.149563 0.149563
13.5367 0.154719 0.149184 0.149184
13.5554 0.154422 0.148806 0.148806
13.5742 0.154126 0.148432 0.148432
13.5929 0.153832 0.148059 0.148059
13.6117 0.153536 0.147685 0.147685
13.6305 0.153239 0.14731 0.14731
13.6494 0.152942 0.146937 0.146937
13.6683 0.152647 0.146566 0.146566
13.6872 0.152353 0.146197 0.146197
13.7061 0.152057 0.145826 0.145826
13.725 0.15176 0.145455 0.145455
13.744 0.151464 0.145086 0.145086
13.763 0.151169 0.144719 0.144719
13.7821 0.150875 0.144354 0.144354
13.8011 0.150579 0.143986 0.143986
13.8202 0.150282 0.143619 0.143619
13.8393 0.149986 0.143254 0.143254
13.8584 0.149692 0.142892 0.142892
13.8776 0.149398 0.14253 0.14253
13.8968 0.149102 0.142166 0.142166
13.916 0.148805 0.141802 0.141802
13.9352 0.14851 0.141441 0.141441
13.9545 0.148216 0.141083 0.141083
13.9738 0.147922 0.140724 0.140724
13.9931 0.147625 0.140362 0.140362
14.0125 0.147329 0.140002 0.140002
14.0318 0.147035 0.139647 0.139647
14.0512 0.146742 0.139292 0.139292
14.0707 0.146446 0.138934 0.138934
14.0901 0.146151 0.138578 0.138578
14.1096 0.145856 0.138223 0.138223
14.1291 0.145562 0.137871 0.137871
14.1486 0.145268 0.137519 0.137519
14.1682 0.144974 0.137166 0.137166
14.1878 0.144678 0.136812 0.136812
14.2074 0.144383 0.136461 0.136461
14.2271 0.14409 0.136112 0.136112
14.2467 0.143798 0.135764 0.135764
14.2664 0.143503 0.135414 0.135414
14.2862 0.143207 0.135063 0.135063
14.3059 0.142913 0.134715 0.134715
14.3257 0.142624 0.134376 0.134376
14.3455 0.142327 0.134025 0.134025
14.3653 0.142033 0.133679 0.133679
14.3852 0.14174 0.133335 0.133335
14.4051 0.141447 0.132992 0.132992
14.425 0.141154 0.13265 0.13265
14.4449 0.140861 0.132308 0.132308
14.4649 0.140568 0.131965 0.131965
14.4849 0.140274 0.131623 0.131623
14.5049 0.139981 0.131283 0.131283
14.525 0.13969 0.130946 0.130946
14.5451 0.139398 0.130607 0.130607
14.5652 0.139103 0.130266 0.130266
14.5853 0.138809 0.129926 0.129926
14.6055 0.13852 0.129595 0.129595
14.6257 0.138229 0.12926 0.12926
14.6459 0.137934 0.128919 0.128919
14.6662 0.137642 0.128586 0.128586
14.6864 0.137351 0.128254 0.128254
14.7067 0.13706 0.127921 0.127921
14.7271 0.136768 0.127588 0.127588
14.7474 0.136477 0.127256 0.127256
14.7678 0.136185 0.126924 0.126924
14.7883 0.135893 0.126594 0.126594
14.8087 0.135603 0.126265 0.126265
14.8292 0.135313 0.125937 0.125937
14.8497 0.135022 0.125607 0.125607
14.8702 0.134729 0.125276 0.125276
14.8908 0.134438 0.12495 0.12495
14.9114 0.134154 0.124632 0.124632
14.932 0.133858 0.124298 0.124298
14.9526 0.133568 0.123973 0.123973
14.9733 0.13328 0.123651 0.123651
14.994 0.13299 0.123329 0.123329
15.0147 0.1327 0.123005 0.123005
15.0355 0.13241 0.122682 0.122682
15.0563 0.132121 0.122361 0.122361
15.0771 0.131832 0.12204 0.12204
15.0979 0.131543 0.12172 0.12172
15.1188 0.131255 0.121401 0.121401
15.1397 0.130966 0.121082 0.121082
15.1607 0.130676 0.120762 0.120762
15.1816 0.130387 0.120444 0.120444
15.2026 0.130102 0.120131 0.120131
15.2236 0.129813 0.119814 0.119814
15.2447 0.129523 0.119495 0.119495
15.2658 0.129236 0.119182 0.119182
15.2869 0.12895 0.11887 0.11887
15.308 0.128662 0.118556 0.118556
15.3292 0.128374 0.118242 0.118242
15.3504 0.128087 0.11793 0.11793
15.3716 0.1278 0.117619 0.117619
15.3928 0.127514 0.117308 0.117308
15.4141 0.127228 0.116998 0.116998
15.4354 0.126942 0.116689 0.116689
15.4568 0.126655 0.116379 0.116379
15.4781 0.126368 0.116069 0.116069
15.4995 0.126083 0.115762 0.115762
15.521 0.125801 0.115461 0.115461
15.5424 0.125511 0.115148 0.115148
15.5639 0.125226 0.114843 0.114843
15.5854 0.124943 0.114541 0.114541
15.607 0.124659 0.114238 0.114238
15.6286 0.124373 0.113933 0.113933
15.6502 0.124088 0.113629 0.113629
15.6718 0.123804 0.113327 0.113327
15.6935 0.123521 0.113026 0.113026
15.7152 0.123237 0.112725 0.112725
15.7369 0.122954 0.112424 0.112424
15.7587 0.12267 0.112124 0.112124
15.7805 0.122386 0.111824 0.111824
15.8023 0.122103 0.111526 0.111526
15.8241 0.121823 0.111231 0.111231
15.846 0.121539 0.110932 0.110932
15.8679 0.121255 0.110633 0.110633
15.8899 0.120974 0.110339 0.110339
15.9118 0.120693 0.110045 0.110045
15.9338 0.120411 0.10975 0.10975
15.9559 0.120129 0.109455 0.109455
15.9779 0.119848 0.109161 0.109161
16 0.119567 0.108869 0.108869
16.0221 0.119287 0.108578 0.108578
16.0443 0.119006 0.108286 0.108286
16.0665 0.118726 0.107994 0.107994
16.0887 0.118446 0.107704 0.107704
16.1109 0.118165 0.107414 0.107414
16.1332 0.117886 0.107126 0.107126
16.1555 0.117609 0.106839 0.106839
16.1778 0.117327 0.106547 0.106547
16.2002 0.117048 0.106261 0.106261
16.2226 0.116771 0.105977 0.105977
16.245 0.116493 0.105692 0.105692
16.2675 0.116214 0.105405 0.105405
16.29 0.115936 0.105119 0.105119
16.3125 0.115658 0.104836 0.104836
16.3351 0.115382 0.104554 0.104554
16.3577 0.115105 0.104271 0.104271
16.3803 0.114827 0.103988 0.103988
16.4029 0.11455 0.103705 0.103705
16.4256 0.114274 0.103425 0.103425
16.4483 0.113999 0.103145 0.103145
16.4711 0.113723 0.102866 0.102866
16.4938 0.113447 0.102585 0.102585
16.5166 0.113171 0.102306 0.102306
16.5395 0.112897 0.10203 0.10203
16.5623 0.112623 0.101754 0.101754
16.5852 0.112348 0.101476 0.101476
16.6082 0.112073 0.101199 0.101199
16.6311 0.111799 0.100924 0.100924
16.6541 0.111526 0.10065 0.10065
16.6772 0.111253 0.100376 0.100376
16.7002 0.110979 0.100102 0.100102
16.7233 0.110706 0.0998274 0.0998274
16.7464 0.110433 0.0995551 0.0995551
16.7696 0.110162 0.0992845 0.0992845
16.7928 0.10989 0.0990135 0.0990135
16.816 0.109617 0.0987416 0.0987416
16.8392 0.109345 0.098471 0.098471
16.8625 0.109074 0.0982021 0.0982021
16.8858 0.108804 0.0979345 0.0979345
16.9092 0.108534 0.0976665 0.0976665
16.9326 0.108263 0.0973978 0.0973978
16.956 0.107992 0.09713 0.09713
16.9794 0.107723 0.0968642 0.0968642
17.0029 0.107454 0.0965994 0.0965994
17.0264 0.107185 0.0963338 0.0963338
17.0499 0.106915 0.0960675 0.0960675
17.0735 0.106646 0.0958027 0.0958027
17.0971 0.106379 0.0955406 0.0955406
17.1208 0.106112 0.0952788 0.0952788
17.1444 0.105843 0.0950141 0.0950141
17.1681 0.105576 0.0947522 0.0947522
17.1919 0.105309 0.0944916 0.0944916
17.2157 0.105042 0.0942315 0.0942315
17.2395 0.104776 0.093972 0.093972
17.2633 0.10451 0.0937122 0.0937122
17.2872 0.104243 0.0934524 0.0934524
17.3111 0.103978 0.0931941 0.0931941
17.335 0.103713 0.0929374 0.0929374
17.359 0.103449 0.0926807 0.0926807
17.383 0.103184 0.092423 0.092423
17.407 0.102919 0.0921656 0.0921656
17.4311 0.102655 0.0919107 0.0919107
17.4552 0.102393 0.0916578 0.0916578
17.4793 0.10213 0.0914029 0.0914029
17.5035 0.101864 0.0911458 0.0911458
17.5277 0.101604 0.0908954 0.0908954
17.5519 0.101341 0.0906429 0.0906429
17.5762 0.101079 0.0903908 0.0903908
17.6005 0.100817 0.0901394 0.0901394
17.6248 0.100556 0.0898882 0.0898882
17.6492 0.100294 0.0896375 0.0896375
17.6736 0.100034 0.0893883 0.0893883
17.698 0.0997744 0.0891398 0.0891398
17.7225 0.0995143 0.0888908 0.0888908
17.747 0.0992537 0.0886413 0.0886413
17.7715 0.098994 0.0883934 0.0883934
17.7961 0.0987364 0.0881482 0.0881482
17.8207 0.0984788 0.087903 0.087903
17.8453 0.0982173 0.0876529 0.0876529
17.87 0.0979608 0.0874095 0.0874095
17.8947 0.0977039 0.0871659 0.0871659
17.9195 0.097446 0.0869212 0.0869212
17.9442 0.097189 0.0866776 0.0866776
17.9691 0.0969326 0.0864346 0.0864346
17.9939 0.0966761 0.0861919 0.0861919
18.0188 0.09642 0.0859498 0.0859498
18.0437 0.0961649 0.085709 0.085709
18.0686 0.0959102 0.0854684 0.0854684
18.0936 0.0956548 0.0852271 0.0852271
18.1186 0.0953994 0.0849863 0.0849863
18.1437 0.0951458 0.0847477 0.0847477
18.1688 0.0948936 0.0845109 0.0845109
18.1939 0.0946394 0.0842715 0.0842715
18.2191 0.0943838 0.0840305 0.0840305
18.2442 0.0941341 0.0837975 0.0837975
18.2695 0.0938812 0.0835605 0.0835605
18.2947 0.0936285 0.0833237 0.0833237
18.32 0.0933771 0.0830884 0.0830884
18.3454 0.0931259 0.0828537 0.0828537
18.3707 0.0928748 0.0826192 0.0826192
18.3961 0.0926244 0.0823855 0.0823855
18.4216 0.0923746 0.0821525 0.0821525
18.447 0.0921248 0.0819194 0.0819194
18.4725 0.0918746 0.081686 0.081686
18.4981 0.0916253 0.0814541 0.0814541
18.5237 0.0913779 0.0812244 0.0812244
18.5493 0.0911304 0.0809946 0.0809946
18.5749 0.0908789 0.0807598 0.0807598
18.6006 0.0906337 0.0805332 0.0805332
18.6263 0.090387 0.080305 0.080305
18.6521 0.0901392 0.0800754 0.0800754
18.6779 0.0898926 0.0798472 0.0798472
18.7037 0.0896469 0.0796201 0.0796201
18.7295 0.0894012 0.0793932 0.0793932
18.7554 0.0891556 0.0791665 0.0791665
18.7814 0.0889109 0.0789408 0.0789408
18.8073 0.0886667 0.0787156 0.0787156
18.8333 0.0884221 0.07849 0.07849
18.8594 0.0881777 0.0782647 0.0782647
18.8855 0.0879348 0.0780415 0.0780415
18.9116 0.0876931 0.0778197 0.0778197
18.9377 0.0874494 0.0775953 0.0775953
18.9639 0.0872051 0.0773703 0.0773703
18.9901 0.0869663 0.0771525 0.0771525
19.0164 0.0867241 0.0769305 0.0769305
19.0427 0.0864822 0.0767087 0.0767087
19.069 0.0862417 0.0764887 0.0764887
19.0954 0.0860017 0.0762694 0.0762694
19.1218 0.0857617 0.0760501 0.0760501
19.1482 0.0855221 0.0758312 0.0758312
19.1747 0.0852833 0.0756132 0.0756132
19.2012 0.0850445 0.0753952 0.0753952
19.2277 0.0848055 0.0751771 0.0751771
19.2543 0.0845674 0.0749603 0.0749603
19.2809 0.0843311 0.0747454 0.0747454
19.3076 0.0840947 0.0745304 0.0745304
19.3343 0.0838542 0.0743103 0.0743103
19.361 0.0836209 0.0740995 0.0740995
19.3878 0.0833852 0.0738858 0.0738858
19.4146 0.0831484 0.0736707 0.0736707
19.4415 0.0829132 0.0734573 0.0734573
19.4683 0.082679 0.0732453 0.0732453
19.4953 0.0824447 0.0730333 0.0730333
19.5222 0.0822105 0.0728213 0.0728213
19.5492 0.081977 0.07261 0.07261
19.5762 0.0817442 0.0723994 0.0723994
19.6033 0.0815112 0.0721887 0.0721887
19.6304 0.0812783 0.0719783 0.0719783
19.6575 0.0810469 0.0717695 0.0717695
19.6847 0.0808166 0.071562 0.071562
19.7119 0.0805841 0.0713519 0.0713519
19.7392 0.0803521 0.0711424 0.0711424
19.7665 0.0801247 0.0709388 0.0709388
19.7938 0.0798939 0.070731 0.070731
19.8212 0.0796636 0.0705236 0.0705236
19.8486 0.0794349 0.0703182 0.0703182
19.876 0.0792067 0.0701135 0.0701135
19.9035 0.0789783 0.0699086 0.0699086
19.931 0.0787504 0.069704 0.069704
19.9586 0.0785232 0.0695002 0.0695002
19.9862 0.0782963 0.0692967 0.0692967
20.0138 0.0780692 0.0690932 0.0690932
20.0415 0.077843 0.0688906 0.0688906
20.0692 0.0776184 0.0686898 0.0686898
20.097 0.0773936 0.0684889 0.0684889
20.1247 0.077165 0.0682833 0.0682833
20.1526 0.076944 0.0680871 0.0680871
20.1804 0.07672 0.0678873 0.0678873
20.2083 0.076495 0.0676862 0.0676862
20.2363 0.0762716 0.0674869 0.0674869
20.2643 0.0760496 0.0672893 0.0672893
20.2923 0.0758274 0.0670916 0.0670916
20.3203 0.0756051 0.0668935 0.0668935
20.3484 0.0753835 0.066696 0.066696
20.3766 0.0751626 0.0664994 0.0664994
20.4047 0.0749419 0.0663031 0.0663031
20.4329 0.0747213 0.066107 0.066107
20.4612 0.0745018 0.0659119 0.0659119
20.4895 0.0742832 0.0657178 0.0657178
20.5178 0.074063 0.0655218 0.0655218
20.5462 0.0738439 0.0653273 0.0653273
20.5746 0.0736279 0.0651366 0.0651366
20.603 0.0734093 0.0649426 0.0649426
20.6315 0.0731913 0.0647492 0.0647492
20.6601 0.0729748 0.0645576 0.0645576
20.6886 0.0727589 0.0643667 0.0643667
20.7172 0.0725427 0.0641755 0.0641755
20.7459 0.0723269 0.0639843 0.0639843
20.7746 0.0721119 0.0637941 0.0637941
20.8033 0.0718973 0.0636043 0.0636043
20.832 0.0716828 0.0634147 0.0634147
20.8608 0.0714688 0.0632256 0.0632256
20.8897 0.0712562 0.0630379 0.0630379
20.9186 0.0710436 0.0628503 0.0628503
20.9475 0.070828 0.0626592 0.0626592
20.9765 0.0706191 0.0624761 0.0624761
21.0055 0.0704072 0.0622893 0.0622893
21.0345 0.0701947 0.0621017 0.0621017
21.0636 0.0699838 0.061916 0.061916
21.0927 0.0697741 0.0617318 0.0617318
21.1219 0.0695644 0.0615474 0.0615474
21.1511 0.0693545 0.0613626 0.0613626
21.1803 0.0691452 0.0611783 0.0611783
21.2096 0.0689368 0.060995 0.060995
21.2389 0.0687287 0.0608121 0.0608121
21.2683 0.0685207 0.0606293 0.0606293
21.2977 0.0683135 0.0604472 0.0604472
21.3271 0.068107 0.060266 0.060266
21.3566 0.0678995 0.0600835 0.0600835
21.3862 0.0676935 0.0599029 0.0599029
21.4157 0.0674893 0.0597243 0.0597243
21.4453 0.0672833 0.0595435 0.0595435
21.475 0.067078 0.0593634 0.0593634
21.5047 0.0668741 0.0591851 0.0591851
21.5344 0.0666707 0.0590072 0.0590072
21.5642 0.0664671 0.0588289 0.0588289
21.594 0.0662638 0.0586508 0.0586508
21.6239 0.0660613 0.0584735 0.0584735
21.6538 0.0658594 0.0582969 0.0582969
21.6837 0.0656575 0.0581203 0.0581203
21.7137 0.0654562 0.0579442 0.0579442
21.7437 0.0652558 0.057769 0.057769
21.7738 0.0650557 0.0575941 0.0575941
21.8039 0.0648536 0.057417 0.057417
21.834 0.0646567 0.0572459 0.0572459
21.8642 0.0644572 0.0570718 0.0570718
21.8944 0.0642576 0.0568972 0.0568972
21.9247 0.0640594 0.0567244 0.0567244
21.955 0.0638624 0.0565529 0.0565529
21.9854 0.0636653 0.0563811 0.0563811
22.0158 0.063468 0.0562089 0.0562089
22.0462 0.0632713 0.0560372 0.0560372
22.0767 0.0630755 0.0558666 0.0558666
22.1072 0.0628802 0.0556965 0.0556965
22.1378 0.062685 0.0555264 0.0555264
22.1684 0.0624902 0.0553566 0.0553566
22.1991 0.0622961 0.0551875 0.0551875
22.2298 0.0621018 0.0550181 0.0550181
22.2605 0.0619087 0.0548504 0.0548504
22.2913 0.0617165 0.0546835 0.0546835
22.3221 0.0615234 0.0545153 0.0545153
22.3529 0.0613309 0.054348 0.054348
22.3839 0.0611397 0.054182 0.054182
22.4148 0.0609489 0.0540165 0.0540165
22.4458 0.060758 0.0538505 0.0538505
22.4768 0.0605674 0.0536847 0.0536847
22.5079 0.0603775 0.0535197 0.0535197
22.539 0.0601884 0.0533555 0.0533555
22.5702 0.0599995 0.0531915 0.0531915
22.6014 0.0598107 0.0530275 0.0530275
22.6326 0.0596227 0.0528642 0.0528642
22.6639 0.0594351 0.0527014 0.0527014
22.6953 0.0592471 0.0525381 0.0525381
22.7267 0.0590616 0.0523777 0.0523777
22.7581 0.0588749 0.0522157 0.0522157
22.7895 0.0586883 0.0520539 0.0520539
22.8211 0.0585029 0.0518933 0.0518933
22.8526 0.0583184 0.0517337 0.0517337
