# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
9.04265 0.210616 0.267423 0.267423
9.05515 0.210409 0.26688 0.26688
9.06767 0.210193 0.26629 0.26629
9.08021 0.209973 0.265676 0.265676
9.09276 0.209757 0.265086 0.265086
9.10533 0.209542 0.264528 0.264528
9.11792 0.209327 0.263968 0.263968
9.13053 0.209109 0.263379 0.263379
9.14315 0.20889 0.262779 0.262779
9.1558 0.208673 0.262198 0.262198
9.16845 0.208456 0.261641 0.261641
9.18113 0.208238 0.26108 0.26108
9.19383 0.208019 0.260498 0.260498
9.20654 0.207801 0.259909 0.259909
9.21927 0.20758 0.25933 0.25933
9.23201 0.207361 0.258774 0.258774
9.24478 0.207145 0.258226 0.258226
9.25756 0.206923 0.257643 0.257643
9.27036 0.206701 0.257055 0.257055
9.28318 0.206482 0.25649 0.25649
9.29601 0.206263 0.255943 0.255943
9.30887 0.206042 0.255387 0.255387
9.32174 0.205819 0.254811 0.254811
9.33463 0.205597 0.254233 0.254233
9.34753 0.205376 0.253675 0.253675
9.36046 0.205155 0.253129 0.253129
9.3734 0.204932 0.252575 0.252575
9.38636 0.204709 0.252004 0.252004
9.39934 0.204486 0.251435 0.251435
9.41233 0.204263 0.250879 0.250879
9.42535 0.204042 0.250342 0.250342
9.43838 0.203817 0.249789 0.249789
9.45143 0.203591 0.249221 0.249221
9.4645 0.203367 0.248659 0.248659
9.47758 0.203145 0.248115 0.248115
9.49069 0.202921 0.247576 0.247576
9.50381 0.202694 0.247025 0.247025
9.51695 0.202468 0.246463 0.246463
9.53011 0.202243 0.24591 0.24591
9.54328 0.202019 0.245371 0.245371
9.55648 0.201793 0.244834 0.244834
9.56969 0.201565 0.244284 0.244284
9.58292 0.201337 0.243728 0.243728
9.59617 0.201112 0.243184 0.243184
9.60944 0.200887 0.242651 0.242651
9.62273 0.200658 0.242113 0.242113
9.63603 0.200429 0.241569 0.241569
9.64936 0.200201 0.241021 0.241021
9.6627 0.199974 0.240482 0.240482
9.67606 0.199747 0.239953 0.239953
9.68944 0.199518 0.23942 0.23942
9.70283 0.199287 0.238878 0.238878
9.71625 0.199058 0.238335 0.238335
9.72968 0.19883 0.237804 0.237804
9.74314 0.198602 0.23728 0.23728
9.75661 0.198371 0.236749 0.236749
9.7701 0.198138 0.236207 0.236207
9.78361 0.197907 0.235671 0.235671
9.79713 0.197683 0.235158 0.235158
9.81068 0.197447 0.234622 0.234622
9.82424 0.197215 0.234096 0.234096
9.83783 0.196985 0.233568 0.233568
9.85143 0.196754 0.23304 0.23304
9.86505 0.196522 0.232518 0.232518
9.87869 0.196289 0.231998 0.231998
9.89235 0.196056 0.231475 0.231475
9.90603 0.195823 0.230948 0.230948
9.91972 0.195591 0.230425 0.230425
9.93344 0.195359 0.22991 0.22991
9.94717 0.195125 0.229394 0.229394
9.96093 0.19489 0.228872 0.228872
9.9747 0.194655 0.228348 0.228348
9.98849 0.194424 0.227838 0.227838
10.0023 0.19419 0.227325 0.227325
10.0161 0.193952 0.226807 0.226807
10.03 0.193718 0.226294 0.226294
10.0438 0.193484 0.22578 0.22578
10.0577 0.193249 0.225268 0.225268
10.0716 0.193013 0.22476 0.22476
10.0856 0.192776 0.224251 0.224251
10.0995 0.19254 0.223739 0.223739
10.1135 0.192304 0.223228 0.223228
10.1275 0.192068 0.222723 0.222723
10.1415 0.191831 0.22222 0.22222
10.1555 0.191593 0.221714 0.221714
10.1695 0.191355 0.221204 0.221204
10.1836 0.191118 0.220698 0.220698
10.1977 0.190885 0.220209 0.220209
10.2118 0.190641 0.219697 0.219697
10.2259 0.190403 0.219196 0.219196
10.24 0.190166 0.218698 0.218698
10.2542 0.189929 0.218199 0.218199
10.2684 0.189689 0.217701 0.217701
10.2826 0.189449 0.217204 0.217204
10.2968 0.189209 0.216708 0.216708
10.311 0.18897 0.216211 0.216211
10.3253 0.188731 0.215716 0.215716
10.3395 0.188491 0.215224 0.215224
10.3538 0.18825 0.214732 0.214732
10.3682 0.188009 0.214237 0.214237
10.3825 0.187768 0.213743 0.213743
10.3968 0.18753 0.213259 0.213259
10.4112 0.187287 0.212769 0.212769
10.4256 0.187043 0.212277 0.212277
10.44 0.186803 0.211791 0.211791
10.4545 0.186563 0.211305 0.211305
10.4689 0.186321 0.21082 0.21082
10.4834 0.186077 0.210335 0.210335
10.4979 0.185834 0.20985 0.20985
10.5124 0.185592 0.209367 0.209367
10.5269 0.18535 0.208884 0.208884
10.5415 0.185107 0.208403 0.208403
10.5561 0.184863 0.207924 0.207924
10.5707 0.184618 0.207443 0.207443
10.5853 0.184374 0.206961 0.206961
10.5999 0.184131 0.206484 0.206484
10.6146 0.18389 0.206015 0.206015
10.6292 0.183641 0.20553 0.20553
10.6439 0.183396 0.205055 0.205055
10.6587 0.183154 0.204584 0.204584
10.6734 0.18291 0.204111 0.204111
10.6882 0.182663 0.203638 0.203638
10.7029 0.182416 0.203165 0.203165
10.7177 0.182171 0.202694 0.202694
10.7326 0.181926 0.202225 0.202225
10.7474 0.181681 0.201756 0.201756
10.7623 0.181434 0.201287 0.201287
10.7771 0.181186 0.200819 0.200819
10.792 0.18094 0.200351 0.200351
10.807 0.180694 0.199885 0.199885
10.8219 0.180448 0.199424 0.199424
10.8369 0.180199 0.198958 0.198958
10.8518 0.17995 0.198492 0.198492
10.8668 0.179704 0.198032 0.198032
10.8819 0.179458 0.197572 0.197572
10.8969 0.179209 0.197111 0.197111
10.912 0.178959 0.196649 0.196649
10.9271 0.17871 0.19619 0.19619
10.9422 0.178463 0.195733 0.195733
10.9573 0.178215 0.195277 0.195277
10.9725 0.177966 0.19482 0.19482
10.9876 0.177715 0.194362 0.194362
11.0028 0.177466 0.193907 0.193907
11.018 0.177218 0.193455 0.193455
11.0333 0.176969 0.193003 0.193003
11.0485 0.176717 0.192549 0.192549
11.0638 0.176466 0.192096 0.192096
11.0791 0.176216 0.191646 0.191646
11.0944 0.175967 0.191198 0.191198
11.1098 0.175717 0.19075 0.19075
11.1251 0.175465 0.190301 0.190301
11.1405 0.175213 0.189852 0.189852
11.1559 0.174963 0.189407 0.189407
11.1713 0.174713 0.188963 0.188963
11.1868 0.174461 0.188518 0.188518
11.2022 0.174208 0.188072 0.188072
11.2177 0.173955 0.187627 0.187627
11.2332 0.173705 0.187188 0.187188
11.2488 0.173455 0.186749 0.186749
11.2643 0.1732 0.186304 0.186304
11.2799 0.172947 0.185864 0.185864
11.2955 0.172694 0.185426 0.185426
11.3111 0.172442 0.184989 0.184989
11.3267 0.17219 0.184552 0.184552
11.3424 0.171936 0.184116 0.184116
11.3581 0.171681 0.183678 0.183678
11.3738 0.171428 0.183243 0.183243
11.3895 0.171176 0.182811 0.182811
11.4053 0.170923 0.182379 0.182379
11.421 0.170668 0.181945 0.181945
11.4368 0.170412 0.18151 0.18151
11.4526 0.170158 0.181081 0.181081
11.4685 0.169907 0.180656 0.180656
11.4843 0.169652 0.180226 0.180226
11.5002 0.169392 0.179788 0.179788
11.5161 0.169141 0.179369 0.179369
11.532 0.168886 0.178942 0.178942
11.548 0.168631 0.178515 0.178515
11.5639 0.168375 0.17809 0.17809
11.5799 0.168119 0.177665 0.177665
11.5959 0.167863 0.177241 0.177241
11.612 0.167608 0.176819 0.176819
11.628 0.167354 0.176399 0.176399
11.6441 0.167097 0.175977 0.175977
11.6602 0.166839 0.175553 0.175553
11.6763 0.166582 0.175133 0.175133
11.6925 0.166329 0.174719 0.174719
11.7086 0.166074 0.174305 0.174305
11.7248 0.16581 0.173875 0.173875
11.741 0.165557 0.173465 0.173465
11.7573 0.165302 0.173053 0.173053
11.7735 0.165044 0.172636 0.172636
11.7898 0.164786 0.172221 0.172221
11.8061 0.164528 0.171809 0.171809
11.8224 0.164271 0.171396 0.171396
11.8388 0.164013 0.170984 0.170984
11.8552 0.163756 0.170574 0.170574
11.8715 0.163499 0.170165 0.170165
11.888 0.163239 0.169754 0.169754
11.9044 0.16298 0.169343 0.169343
11.9209 0.162723 0.168937 0.168937
11.9373 0.162468 0.168536 0.168536
11.9538 0.162208 0.168126 0.168126
11.9704 0.161942 0.16771 0.16771
11.9869 0.161692 0.167321 0.167321
12.0035 0.161432 0.166914 0.166914
12.0201 0.161171 0.166507 0.166507
12.0367 0.160912 0.166105 0.166105
12.0534 0.160653 0.165705 0.165705
12.07 0.160394 0.165305 0.165305
12.0867 0.160135 0.164904 0.164904
12.1034 0.159876 0.164505 0.164505
12.1202 0.159616 0.164107 0.164107
12.1369 0.159355 0.163708 0.163708
12.1537 0.159096 0.16331 0.16331
12.1705 0.158838 0.162918 0.162918
12.1873 0.158579 0.162525 0.162525
12.2042 0.158311 0.162117 0.162117
12.2211 0.158057 0.161733 0.161733
12.2379 0.157799 0.161343 0.161343
12.2549 0.157536 0.160946 0.160946
12.2718 0.157274 0.160553 0.160553
12.2888 0.157014 0.160165 0.160165
12.3058 0.156755 0.159776 0.159776
12.3228 0.156494 0.159386 0.159386
12.3398 0.156233 0.158997 0.158997
12.3569 0.155972 0.158609 0.158609
12.374 0.15571 0.158222 0.158222
12.3911 0.155449 0.157835 0.157835
12.4082 0.155189 0.15745 0.15745
12.4254 0.154929 0.157068 0.157068
12.4425 0.154666 0.156681 0.156681
12.4598 0.154401 0.156292 0.156292
12.477 0.154146 0.155921 0.155921
12.4942 0.153883 0.155536 0.155536
12.5115 0.153619 0.155151 0.155151
12.5288 0.153357 0.154771 0.154771
12.5461 0.153097 0.154395 0.154395
12.5635 0.152836 0.154016 0.154016
12.5808 0.152573 0.153637 0.153637
12.5982 0.152311 0.153259 0.153259
12.6157 0.152049 0.152883 0.152883
12.6331 0.151786 0.152507 0.152507
12.6506 0.151525 0.152132 0.152132
12.6681 0.151264 0.151759 0.151759
12.6856 0.151002 0.151387 0.151387
12.7031 0.150734 0.151005 0.151005
12.7207 0.150477 0.150642 0.150642
12.7383 0.150216 0.150272 0.150272
12.7559 0.14995 0.149896 0.149896
12.7735 0.149687 0.149525 0.149525
12.7912 0.149425 0.149159 0.149159
12.8089 0.149164 0.148792 0.148792
12.8266 0.148901 0.148423 0.148423
12.8443 0.148637 0.148055 0.148055
12.8621 0.148374 0.147689 0.147689
12.8799 0.148112 0.147324 0.147324
12.8977 0.147849 0.146959 0.146959
12.9155 0.147587 0.146595 0.146595
12.9334 0.147324 0.146232 0.146232
12.9512 0.14706 0.145867 0.145867
12.9691 0.146795 0.145503 0.145503
12.9871 0.146537 0.145149 0.145149
13.005 0.146272 0.144786 0.144786
13.023 0.146007 0.144423 0.144423
13.041 0.145744 0.144065 0.144065
13.059 0.145482 0.143709 0.143709
13.0771 0.14522 0.143352 0.143352
13.0952 0.144956 0.142993 0.142993
13.1133 0.144692 0.142636 0.142636
13.1314 0.144429 0.142281 0.142281
13.1496 0.144166 0.141927 0.141927
13.1678 0.143903 0.141573 0.141573
13.186 0.14364 0.141219 0.141219
13.2042 0.143376 0.140867 0.140867
13.2225 0.14311 0.140511 0.140511
13.2407 0.14285 0.140165 0.140165
13.259 0.142587 0.139815 0.139815
13.2774 0.142322 0.139461 0.139461
13.2957 0.142058 0.139112 0.139112
13.3141 0.141795 0.138766 0.138766
13.3325 0.141533 0.138419 0.138419
13.351 0.141269 0.138071 0.138071
13.3694 0.141005 0.137723 0.137723
13.3879 0.140741 0.137377 0.137377
13.4064 0.140478 0.137034 0.137034
13.425 0.140216 0.13669 0.13669
13.4435 0.139952 0.136345 0.136345
13.4621 0.139688 0.136001 0.136001
13.4807 0.139424 0.135658 0.135658
13.4994 0.139161 0.135318 0.135318
13.518 0.138899 0.134979 0.134979
13.5367 0.138635 0.134637 0.134637
13.5554 0.13837 0.134296 0.134296
13.5742 0.138107 0.133958 0.133958
13.5929 0.137845 0.133622 0.133622
13.6117 0.137582 0.133285 0.133285
13.6305 0.137317 0.132946 0.132946
13.6494 0.137053 0.132609 0.132609
13.6683 0.136791 0.132275 0.132275
13.6872 0.136529 0.131942 0.131942
13.7061 0.136265 0.131607 0.131607
13.725 0.136001 0.131272 0.131272
13.744 0.135737 0.130939 0.130939
13.763 0.135475 0.130608 0.130608
13.7821 0.135213 0.130278 0.130278
13.8011 0.134949 0.129947 0.129947
13.8202 0.134685 0.129615 0.129615
13.8393 0.134422 0.129286 0.129286
13.8584 0.13416 0.128959 0.128959
13.8776 0.133898 0.128632 0.128632
13.8968 0.133634 0.128303 0.128303
13.916 0.13337 0.127975 0.127975
13.9352 0.133107 0.127649 0.127649
13.9545 0.132846 0.127326 0.127326
13.9738 0.132584 0.127002 0.127002
13.9931 0.13232 0.126676 0.126676
14.0125 0.132056 0.12635 0.12635
14.0318 0.131794 0.12603 0.12603
14.0512 0.131533 0.12571 0.12571
14.0707 0.13127 0.125387 0.125387
14.0901 0.131007 0.125065 0.125065
14.1096 0.130744 0.124745 0.124745
14.1291 0.130482 0.124427 0.124427
14.1486 0.130221 0.124109 0.124109
14.1682 0.129959 0.123791 0.123791
14.1878 0.129695 0.123472 0.123472
14.2074 0.129433 0.123155 0.123155
14.2271 0.129172 0.12284 0.12284
14.2467 0.128911 0.122526 0.122526
14.2664 0.128649 0.12221 0.12221
14.2862 0.128385 0.121893 0.121893
14.3059 0.128122 0.121579 0.121579
14.3257 0.127866 0.121273 0.121273
14.3455 0.127601 0.120956 0.120956
14.3653 0.127339 0.120644 0.120644
14.3852 0.127078 0.120334 0.120334
14.4051 0.126817 0.120025 0.120025
14.425 0.126556 0.119715 0.119715
14.4449 0.126295 0.119406 0.119406
14.4649 0.126033 0.119097 0.119097
14.4849 0.125771 0.118789 0.118789
14.5049 0.125511 0.118482 0.118482
14.525 0.125251 0.118177 0.118177
14.5451 0.124991 0.117871 0.117871
14.5652 0.124729 0.117564 0.117564
14.5853 0.124466 0.117257 0.117257
14.6055 0.124209 0.116958 0.116958
14.6257 0.123949 0.116656 0.116656
14.6459 0.123686 0.116348 0.116348
14.6662 0.123426 0.116047 0.116047
14.6864 0.123167 0.115748 0.115748
14.7067 0.122907 0.115448 0.115448
14.7271 0.122648 0.115147 0.115147
14.7474 0.122388 0.114847 0.114847
14.7678 0.122127 0.114548 0.114548
14.7883 0.121868 0.11425 0.11425
14.8087 0.121609 0.113953 0.113953
14.8292 0.121351 0.113657 0.113657
14.8497 0.121091 0.113359 0.113359
14.8702 0.12083 0.113061 0.113061
14.8908 0.120571 0.112766 0.112766
14.9114 0.120317 0.112479 0.112479
14.932 0.120053 0.112177 0.112177
14.9526 0.119795 0.111884 0.111884
14.9733 0.119538 0.111594 0.111594
14.994 0.11928 0.111303 0.111303
15.0147 0.119021 0.111011 0.111011
15.0355 0.118763 0.11072 0.11072
15.0563 0.118505 0.110429 0.110429
15.0771 0.118247 0.11014 0.11014
15.0979 0.117989 0.109852 0.109852
15.1188 0.117732 0.109563 0.109563
15.1397 0.117475 0.109275 0.109275
15.1607 0.117216 0.108987 0.108987
15.1816 0.116958 0.108699 0.108699
15.2026 0.116704 0.108417 0.108417
15.2236 0.116447 0.108131 0.108131
15.2447 0.116188 0.107843 0.107843
15.2658 0.115932 0.107561 0.107561
15.2869 0.115677 0.107279 0.107279
15.308 0.11542 0.106996 0.106996
15.3292 0.115164 0.106713 0.106713
15.3504 0.114907 0.10643 0.10643
15.3716 0.114652 0.10615 0.10615
15.3928 0.114396 0.10587 0.10587
15.4141 0.114141 0.10559 0.10559
15.4354 0.113886 0.10531 0.10531
15.4568 0.11363 0.105031 0.105031
15.4781 0.113374 0.104752 0.104752
15.4995 0.113119 0.104475 0.104475
15.521 0.112868 0.104203 0.104203
15.5424 0.112609 0.10392 0.10392
15.5639 0.112355 0.103645 0.103645
15.5854 0.112102 0.103372 0.103372
15.607 0.111849 0.103098 0.103098
15.6286 0.111594 0.102823 0.102823
15.6502 0.11134 0.102549 0.102549
15.6718 0.111086 0.102276 0.102276
15.6935 0.110833 0.102005 0.102005
15.7152 0.11058 0.101733 0.101733
15.7369 0.110327 0.101462 0.101462
15.7587 0.110074 0.101191 0.101191
15.7805 0.109821 0.10092 0.10092
15.8023 0.109569 0.100651 0.100651
15.8241 0.109318 0.100385 0.100385
15.846 0.109065 0.100115 0.100115
15.8679 0.108812 0.099845 0.099845
15.8899 0.108561 0.0995796 0.0995796
15.9118 0.10831 0.0993147 0.0993147
15.9338 0.108059 0.0990484 0.0990484
15.9559 0.107807 0.0987819 0.0987819
15.9779 0.107556 0.0985169 0.0985169
16 0.107305 0.0982534 0.0982534
16.0221 0.107055 0.0979903 0.0979903
16.0443 0.106805 0.0977269 0.0977269
16.0665 0.106554 0.0974638 0.0974638
16.0887 0.106304 0.0972015 0.0972015
16.1109 0.106054 0.09694 0.09694
16.1332 0.105805 0.0966798 0.0966798
16.1555 0.105557 0.0964217 0.0964217
16.1778 0.105305 0.096158 0.096158
16.2002 0.105057 0.0958996 0.0958996
16.2226 0.104809 0.0956432 0.0956432
16.245 0.104561 0.0953857 0.0953857
16.2675 0.104312 0.0951271 0.0951271
16.29 0.104063 0.0948693 0.0948693
16.3125 0.103816 0.0946136 0.0946136
16.3351 0.103569 0.0943589 0.0943589
16.3577 0.103321 0.0941036 0.0941036
16.3803 0.103074 0.0938479 0.0938479
16.4029 0.102826 0.0935931 0.0935931
16.4256 0.102579 0.0933399 0.0933399
16.4483 0.102333 0.0930876 0.0930876
16.4711 0.102088 0.0928357 0.0928357
16.4938 0.101841 0.0925823 0.0925823
16.5166 0.101594 0.0923303 0.0923303
16.5395 0.101349 0.0920808 0.0920808
16.5623 0.101105 0.0918318 0.0918318
16.5852 0.100859 0.0915816 0.0915816
16.6082 0.100613 0.0913313 0.0913313
16.6311 0.100369 0.0910826 0.0910826
16.6541 0.100125 0.0908356 0.0908356
16.6772 0.099881 0.0905887 0.0905887
16.7002 0.0996366 0.0903409 0.0903409
16.7233 0.0993921 0.0900933 0.0900933
16.7464 0.0991487 0.0898476 0.0898476
16.7696 0.0989061 0.0896033 0.0896033
16.7928 0.0986634 0.0893588 0.0893588
16.816 0.09842 0.0891134 0.0891134
16.8392 0.0981771 0.0888692 0.0888692
16.8625 0.0979349 0.0886265 0.0886265
16.8858 0.0976936 0.088385 0.088385
16.9092 0.097452 0.0881431 0.0881431
16.9326 0.0972099 0.0879006 0.0879006
16.956 0.0969681 0.0876589 0.0876589
16.9794 0.0967274 0.0874191 0.0874191
17.0029 0.0964874 0.0871801 0.0871801
17.0264 0.0962469 0.0869404 0.0869404
17.0499 0.0960058 0.0867 0.0867
17.0735 0.0957654 0.0864611 0.0864611
17.0971 0.0955266 0.0862245 0.0862245
17.1208 0.095288 0.0859883 0.0859883
17.1444 0.0950474 0.0857494 0.0857494
17.1681 0.0948085 0.085513 0.085513
17.1919 0.0945701 0.0852778 0.0852778
17.2157 0.0943319 0.0850431 0.0850431
17.2395 0.0940941 0.0848089 0.0848089
17.2633 0.0938561 0.0845744 0.0845744
17.2872 0.0936179 0.08434 0.08434
17.3111 0.0933805 0.0841069 0.0841069
17.335 0.0931441 0.0838752 0.0838752
17.359 0.0929078 0.0836435 0.0836435
17.383 0.0926708 0.0834109 0.0834109
17.407 0.0924337 0.0831786 0.0831786
17.4311 0.0921981 0.0829486 0.0829486
17.4552 0.0919639 0.0827203 0.0827203
17.4793 0.0917283 0.0824903 0.0824903
17.5035 0.091491 0.0822582 0.0822582
17.5277 0.0912581 0.0820323 0.0820323
17.5519 0.0910234 0.0818044 0.0818044
17.5762 0.090789 0.0815769 0.0815769
17.6005 0.0905552 0.08135 0.08135
17.6248 0.0903213 0.0811233 0.0811233
17.6492 0.0900877 0.0808971 0.0808971
17.6736 0.0898548 0.0806721 0.0806721
17.698 0.0896227 0.0804479 0.0804479
17.7225 0.0893901 0.0802231 0.0802231
17.747 0.089157 0.0799979 0.0799979
17.7715 0.0889249 0.0797742 0.0797742
17.7961 0.0886945 0.079553 0.079553
17.8207 0.0884641 0.0793316 0.0793316
17.8453 0.0882303 0.0791059 0.0791059
17.87 0.0880009 0.0788863 0.0788863
17.8947 0.0877711 0.0786664 0.0786664
17.9195 0.0875405 0.0784456 0.0784456
17.9442 0.0873107 0.0782257 0.0782257
17.9691 0.0870813 0.0780065 0.0780065
17.9939 0.0868519 0.0777874 0.0777874
18.0188 0.0866229 0.077569 0.077569
18.0437 0.0863947 0.0773516 0.0773516
18.0686 0.0861668 0.0771345 0.0771345
18.0936 0.0859384 0.0769167 0.0769167
18.1186 0.08571 0.0766993 0.0766993
18.1437 0.0854831 0.076484 0.076484
18.1688 0.0852575 0.0762703 0.0762703
18.1939 0.0850301 0.0760543 0.0760543
18.2191 0.0848014 0.0758368 0.0758368
18.2442 0.0845781 0.0756264 0.0756264
18.2695 0.0843518 0.0754126 0.0754126
18.2947 0.0841258 0.0751989 0.0751989
18.32 0.0839008 0.0749865 0.0749865
18.3454 0.0836761 0.0747747 0.0747747
18.3707 0.0834515 0.074563 0.074563
18.3961 0.0832274 0.0743521 0.0743521
18.4216 0.0830039 0.0741419 0.0741419
18.447 0.0827804 0.0739315 0.0739315
18.4725 0.0825565 0.0737209 0.0737209
18.4981 0.0823334 0.0735115 0.0735115
18.5237 0.082112 0.0733043 0.0733043
18.5493 0.0818906 0.0730969 0.0730969
18.5749 0.0816655 0.072885 0.072885
18.6006 0.0814461 0.0726805 0.0726805
18.6263 0.0812253 0.0724745 0.0724745
18.6521 0.0810036 0.0722673 0.0722673
18.6779 0.0807829 0.0720614 0.0720614
18.7037 0.080563 0.0718565 0.0718565
18.7295 0.0803431 0.0716516 0.0716516
18.7554 0.0801233 0.0714471 0.0714471
18.7814 0.0799043 0.0712434 0.0712434
18.8073 0.0796857 0.0710401 0.0710401
18.8333 0.0794668 0.0708365 0.0708365
18.8594 0.079248 0.0706332 0.0706332
18.8855 0.0790306 0.0704317 0.0704317
18.9116 0.0788143 0.0702316 0.0702316
18.9377 0.0785961 0.070029 0.070029
18.9639 0.0783774 0.069826 0.069826
18.9901 0.0781637 0.0696295 0.0696295
19.0164 0.0779468 0.0694291 0.0694291
19.0427 0.0777303 0.0692289 0.0692289
19.069 0.077515 0.0690304 0.0690304
19.0954 0.0773001 0.0688324 0.0688324
19.1218 0.0770852 0.0686345 0.0686345
19.1482 0.0768707 0.068437 0.068437
19.1747 0.0766569 0.0682402 0.0682402
19.2012 0.0764432 0.0680435 0.0680435
19.2277 0.0762292 0.0678467 0.0678467
19.2543 0.076016 0.067651 0.067651
19.2809 0.0758044 0.0674571 0.0674571
19.3076 0.0755927 0.067263 0.067263
19.3343 0.0753773 0.0670644 0.0670644
19.361 0.0751684 0.0668741 0.0668741
19.3878 0.0749574 0.0666813 0.0666813
19.4146 0.0747454 0.0664872 0.0664872
19.4415 0.0745347 0.0662946 0.0662946
19.4683 0.074325 0.0661032 0.0661032
19.4953 0.0741152 0.0659119 0.0659119
19.5222 0.0739054 0.0657205 0.0657205
19.5492 0.0736963 0.0655299 0.0655299
19.5762 0.0734878 0.0653398 0.0653398
19.6033 0.0732791 0.0651496 0.0651496
19.6304 0.0730706 0.0649597 0.0649597
19.6575 0.0728633 0.0647714 0.0647714
19.6847 0.072657 0.0645841 0.0645841
19.7119 0.0724488 0.0643944 0.0643944
19.7392 0.072241 0.0642054 0.0642054
19.7665 0.0720373 0.0640217 0.0640217
19.7938 0.0718306 0.0638341 0.0638341
19.8212 0.0716242 0.0636469 0.0636469
19.8486 0.0714194 0.0634615 0.0634615
19.876 0.071215 0.0632768 0.0632768
19.9035 0.0710104 0.0630919 0.0630919
19.931 0.0708062 0.0629072 0.0629072
19.9586 0.0706027 0.0627233 0.0627233
19.9862 0.0703994 0.0625396 0.0625396
20.0138 0.070196 0.062356 0.062356
20.0415 0.0699933 0.0621732 0.0621732
20.0692 0.069792 0.061992 0.061992
20.097 0.0695907 0.0618106 0.0618106
20.1247 0.0693858 0.061625 0.061625
20.1526 0.0691879 0.061448 0.061448
20.1804 0.0689871 0.0612677 0.0612677
20.2083 0.0687855 0.0610861 0.0610861
20.2363 0.0685854 0.0609063 0.0609063
20.2643 0.0683864 0.060728 0.060728
20.2923 0.0681873 0.0605495 0.0605495
20.3203 0.0679881 0.0603708 0.0603708
20.3484 0.0677895 0.0601925 0.0601925
20.3766 0.0675916 0.0600151 0.0600151
20.4047 0.0673938 0.0598379 0.0598379
20.4329 0.0671961 0.0596609 0.0596609
20.4612 0.0669994 0.0594849 0.0594849
20.4895 0.0668035 0.0593097 0.0593097
20.5178 0.0666061 0.0591328 0.0591328
20.5462 0.0664098 0.0589573 0.0589573
20.5746 0.0662162 0.0587852 0.0587852
20.603 0.0660202 0.0586101 0.0586101
20.6315 0.0658248 0.0584355 0.0584355
20.6601 0.0656308 0.0582627 0.0582627
20.6886 0.0654373 0.0580904 0.0580904
20.7172 0.0652435 0.0579178 0.0579178
20.7459 0.0650501 0.0577453 0.0577453
20.7746 0.0648574 0.0575736 0.0575736
20.8033 0.064665 0.0574023 0.0574023
20.832 0.0644727 0.0572312 0.0572312
20.8608 0.0642809 0.0570605 0.0570605
20.8897 0.0640903 0.0568912 0.0568912
20.9186 0.0638997 0.0567218 0.0567218
20.9475 0.0637064 0.0565493 0.0565493
20.9765 0.0635192 0.0563841 0.0563841
21.0055 0.0633291 0.0562155 0.0562155
21.0345 0.0631386 0.0560462 0.0560462
21.0636 0.0629496 0.0558787 0.0558787
21.0927 0.0627616 0.0557124 0.0557124
21.1219 0.0625736 0.055546 0.055546
21.1511 0.0623853 0.0553792 0.0553792
21.1803 0.0621977 0.0552128 0.0552128
21.2096 0.0620108 0.0550474 0.0550474
21.2389 0.0618242 0.0548824 0.0548824
21.2683 0.0616377 0.0547174 0.0547174
21.2977 0.0614519 0.0545531 0.0545531
21.3271 0.0612668 0.0543895 0.0543895
21.3566 0.0610807 0.0542248 0.0542248
21.3862 0.060896 0.0540618 0.0540618
21.4157 0.0607129 0.0539007 0.0539007
21.4453 0.0605281 0.0537375 0.0537375
21.475 0.060344 0.053575 0.053575
21.5047 0.0601611 0.053414 0.053414
21.5344 0.0599787 0.0532535 0.0532535
21.5642 0.0597961 0.0530926 0.0530926
21.594 0.0596138 0.0529318 0.0529318
21.6239 0.0594322 0.0527718 0.0527718
21.6538 0.0592511 0.0526124 0.0526124
21.6837 0.0590701 0.0524531 0.0524531
21.7137 0.0588895 0.0522941 0.0522941
21.7437 0.0587098 0.052136 0.052136
21.7738 0.0585303 0.0519782 0.0519782
21.8039 0.058349 0.0518183 0.0518183
21.834 0.0581724 0.051664 0.051664
21.8642 0.0579934 0.0515068 0.0515068
21.8944 0.0578144 0.0513493 0.0513493
21.9247 0.0576366 0.0511933 0.0511933
21.955 0.0574598 0.0510385 0.0510385
21.9854 0.057283 0.0508835 0.0508835
22.0158 0.057106 0.050728 0.050728
22.0462 0.0569295 0.0505731 0.0505731
22.0767 0.0567539 0.0504191 0.0504191
22.1072 0.0565787 0.0502656 0.0502656
22.1378 0.0564036 0.0501121 0.0501121
22.1684 0.0562288 0.0499588 0.0499588
22.1991 0.0560547 0.0498062 0.0498062
22.2298 0.0558803 0.0496534 0.0496534
22.2605 0.0557071 0.049502 0.049502
22.2913 0.0555347 0.0493513 0.0493513
22.3221 0.0553614 0.0491996 0.0491996
22.3529 0.0551887 0.0490485 0.0490485
22.3839 0.0550171 0.0488988 0.0488988
22.4148 0.0548459 0.0487494 0.0487494
22.4458 0.0546746 0.0485996 0.0485996
22.4768 0.0545036 0.0484499 0.0484499
22.5079 0.0543332 0.048301 0.048301
22.539 0.0541635 0.0481529 0.0481529
22.5702 0.0539939 0.0480048 0.0480048
22.6014 0.0538246 0.0478569 0.0478569
22.6326 0.0536558 0.0477094 0.0477094
22.6639 0.0534875 0.0475625 0.0475625
22.6953 0.0533188 0.0474152 0.0474152
22.7267 0.0531523 0.0472704 0.0472704
