# k[h/Mpc] P_tt P_tl P_ll
1.76695 1.71726e-06 1.49614e-35 1.49614e-35
1.76939 -1.05852e-06 1.18593e-35 1.18593e-35
1.77184 -1.93666e-06 9.39473e-36 9.39473e-36
1.77429 3.936e-07 7.43755e-36 7.43755e-36
1.77674 2.43049e-06 5.88429e-36 5.88429e-36
1.7792 1.12159e-06 4.65239e-36 4.65239e-36
1.78166 -1.56168e-06 3.67599e-36 3.67599e-36
1.78412 -1.59397e-06 2.90261e-36 2.90261e-36
1.78659 1.06629e-06 2.29044e-36 2.29044e-36
1.78906 2.42436e-06 1.80619e-36 1.80619e-36
1.79154 4.47855e-07 1.42338e-36 1.42338e-36
1.79401 -1.89187e-06 1.12097e-36 1.12097e-36
1.79649 -1.08701e-06 8.82218e-37 8.82218e-37
1.79898 1.64859e-06 6.93857e-37 6.93857e-37
1.80146 2.20933e-06 5.4535e-37 5.4535e-37
1.80395 -2.40124e-07 4.28356e-37 4.28356e-37
1.80645 -2.02097e-06 3.36277e-37 3.36277e-37
1.80895 -4.65311e-07 2.63813e-37 2.63813e-37
1.81145 2.08769e-06 2.06826e-37 2.06826e-37
1.81395 1.80837e-06 1.62039e-37 1.62039e-37
1.81646 -8.78251e-07 1.26864e-37 1.26864e-37
1.81897 -1.93978e-06 9.92576e-38 9.92576e-38
1.82149 2.11823e-07 7.76057e-38 7.76057e-38
1.82401 2.34475e-06 6.06354e-38 6.06354e-38
1.82653 1.26119e-06 4.73437e-38 4.73437e-38
1.82905 -1.40798e-06 3.69402e-38 3.69402e-38
1.83158 -1.65855e-06 2.8803e-38 2.8803e-38
1.83411 8.80861e-07 2.24427e-38 2.24427e-38
1.83665 2.39821e-06 1.74748e-38 1.74748e-38
1.83919 6.2033e-07 1.35972e-38 1.35972e-38
1.84173 -1.78151e-06 1.05739e-38 1.05739e-38
1.84428 -1.20574e-06 8.21751e-39 8.21751e-39
1.84683 1.47987e-06 6.38175e-39 6.38175e-39
1.84938 2.24547e-06 4.95261e-39 4.95261e-39
1.85194 -5.37403e-08 3.84082e-39 3.84082e-39
1.8545 -1.96599e-06 2.97651e-39 2.97651e-39
1.85706 -6.25202e-07 2.30506e-39 2.30506e-39
1.85963 1.9541e-06 1.78382e-39 1.78382e-39
1.8622 1.90291e-06 1.37946e-39 1.37946e-39
1.86478 -6.98245e-07 1.066e-39 1.066e-39
1.86736 -1.94631e-06 8.23184e-40 8.23184e-40
1.86994 2.80024e-08 6.35219e-40 6.35219e-40
1.87252 2.26091e-06 4.89822e-40 4.89822e-40
1.87511 1.40415e-06 3.77432e-40 3.77432e-40
1.87771 -1.25384e-06 2.90633e-40 2.90633e-40
1.8803 -1.72628e-06 2.23657e-40 2.23657e-40
1.8829 6.92747e-07 1.7199e-40 1.7199e-40
1.8855 2.37352e-06 1.32163e-40 1.32163e-40
1.88811 7.96766e-07 1.01484e-40 1.01484e-40
1.89072 -1.67003e-06 7.78695e-41 7.78695e-41
1.89334 -1.32806e-06 5.9706e-41 5.9706e-41
1.89595 1.30753e-06 4.57455e-41 4.57455e-41
1.89858 2.28327e-06 3.50234e-41 3.50234e-41
1.9012 1.37772e-07 2.67945e-41 2.67945e-41
1.90383 -1.90962e-06 2.04838e-41 2.04838e-41
1.90646 -7.89891e-07 1.56478e-41 1.56478e-41
1.9091 1.81607e-06 1.19445e-41 1.19445e-41
1.91174 2.00016e-06 9.11089e-42 9.11089e-42
1.91438 -5.11705e-07 6.94426e-42 6.94426e-42
1.91703 -1.95197e-06 5.28957e-42 5.28957e-42
1.91968 -1.62409e-07 4.02624e-42 4.02624e-42
1.92233 2.17241e-06 3.06232e-42 3.06232e-42
1.92499 1.55171e-06 2.32741e-42 2.32741e-42
1.92765 -1.09204e-06 1.76751e-42 1.76751e-42
1.93032 -1.79464e-06 1.34129e-42 1.34129e-42
1.93299 4.96106e-07 1.01707e-42 1.01707e-42
1.93566 2.34488e-06 7.70624e-43 7.70624e-43
1.93833 9.80224e-07 5.83447e-43 5.83447e-43
1.94101 -1.55045e-06 4.41393e-43 4.41393e-43
1.9437 -1.45336e-06 3.33666e-43 3.33666e-43
1.94639 1.12506e-06 2.52036e-43 2.52036e-43
1.94908 2.31883e-06 1.90228e-43 1.90228e-43
1.95177 3.38842e-07 1.43466e-43 1.43466e-43
1.95447 -1.84569e-06 1.08119e-43 1.08119e-43
1.95717 -9.60466e-07 8.14259e-44 8.14259e-44
1.95988 1.66703e-06 6.12745e-44 6.12745e-44
1.96259 2.09777e-06 4.60739e-44 4.60739e-44
1.9653 -3.1337e-07 3.46168e-44 3.46168e-44
1.96802 -1.95162e-06 2.59881e-44 2.59881e-44
1.97074 -3.61813e-07 1.94947e-44 1.94947e-44
1.97347 2.07291e-06 1.4612e-44 1.4612e-44
1.97619 1.70288e-06 1.09436e-44 1.09436e-44
1.97893 -9.16771e-07 8.18952e-45 8.18952e-45
1.98166 -1.85949e-06 6.12363e-45 6.12363e-45
1.9844 2.87438e-07 4.57519e-45 4.57519e-45
1.98715 2.30627e-06 3.41553e-45 3.41553e-45
1.98989 1.171e-06 2.54773e-45 2.54773e-45
1.99265 -1.41655e-06 1.89888e-45 1.89888e-45
1.9954 -1.57855e-06 1.41432e-45 1.41432e-45
1.99816 9.27888e-07 1.05258e-45 1.05258e-45
2.00092 2.34658e-06 7.82718e-46 7.82718e-46
2.00369 5.51156e-07 5.81566e-46 5.81566e-46
2.00646 -1.76762e-06 4.31753e-46 4.31753e-46
2.00923 -1.13512e-06 3.20267e-46 3.20267e-46
2.01201 1.5013e-06 2.37372e-46 2.37372e-46
2.01479 2.19093e-06 1.75787e-46 1.75787e-46
2.01758 -9.99738e-08 1.30071e-46 1.30071e-46
2.02037 -1.93867e-06 9.61641e-47 9.61641e-47
2.02316 -5.70071e-07 7.10364e-47 7.10364e-47
2.02596 1.95586e-06 5.24304e-47 5.24304e-47
2.02876 1.85414e-06 3.86652e-47 3.86652e-47
2.03157 -7.23233e-07 2.84899e-47 2.84899e-47
2.03437 -1.9148e-06 2.09759e-47 2.09759e-47
2.03719 6.50155e-08 1.54321e-47 1.54321e-47
2.04 2.25079e-06 1.13438e-47 1.13438e-47
2.04282 1.36728e-06 8.3315e-48 8.3315e-48
2.04565 -1.26234e-06 6.11386e-48 6.11386e-48
2.04848 -1.69875e-06 4.48265e-48 4.48265e-48
2.05131 7.12541e-07 3.28383e-48 3.28383e-48
2.05415 2.3599e-06 2.40354e-48 2.40354e-48
2.05699 7.74737e-07 1.75771e-48 1.75771e-48
2.05983 -1.66888e-06 1.28429e-48 1.28429e-48
2.06268 -1.31052e-06 9.37571e-49 9.37571e-49
2.06553 1.31409e-06 6.83857e-49 6.83857e-49
2.06839 2.27383e-06 4.98363e-49 4.98363e-49
2.07125 1.30153e-07 3.62865e-49 3.62865e-49
2.07411 -1.90654e-06 2.63975e-49 2.63975e-49
2.07698 -7.85415e-07 1.91892e-49 1.91892e-49
2.07985 1.81562e-06 1.39371e-49 1.39371e-49
2.08272 2.00071e-06 1.01135e-49 1.01135e-49
2.0856 -5.08424e-07 7.33242e-50 7.33242e-50
2.08849 -1.95429e-06 5.31134e-50 5.31134e-50
2.09138 -1.70841e-07 3.84391e-50 3.84391e-50
2.09427 2.17227e-06 2.77941e-50 2.77941e-50
2.09716 1.56538e-06 2.0079e-50 2.0079e-50
2.10006 -1.0837e-06 1.44923e-50 1.44923e-50
2.10297 -1.80814e-06 1.04506e-50 1.04506e-50
2.10587 4.77957e-07 7.52928e-51 7.52928e-51
2.10879 2.35227e-06 5.41962e-51 5.41962e-51
2.1117 1.0071e-06 3.89752e-51 3.89752e-51
2.11462 -1.54424e-06 2.80034e-51 2.80034e-51
2.11754 -1.48143e-06 2.01032e-51 2.01032e-51
2.12047 1.10286e-06 1.44199e-51 1.44199e-51
2.1234 2.33973e-06 1.03338e-51 1.03338e-51
2.12634 3.7595e-07 7.39867e-52 7.39867e-52
2.12928 -1.849e-06 5.29232e-52 5.29232e-52
2.13222 -1.00356e-06 3.78212e-52 3.78212e-52
2.13517 1.64806e-06 2.70035e-52 2.70035e-52
2.13812 2.13601e-06 1.92619e-52 1.92619e-52
2.14108 -2.71639e-07 1.37269e-52 1.37269e-52
2.14404 -1.97099e-06 9.77317e-53 9.77317e-53
2.14701 -4.17302e-07 6.95169e-53 6.95169e-53
2.14997 2.06505e-06 4.94009e-53 4.94009e-53
2.15295 1.75945e-06 3.50726e-53 3.50726e-53
2.15592 -8.77983e-07 2.48764e-53 2.48764e-53
2.1589 -1.89953e-06 1.76276e-53 1.76276e-53
2.16189 2.2508e-07 1.24811e-53 1.24811e-53
2.16488 2.31686e-06 8.82867e-54 8.82867e-54
2.16787 1.24372e-06 6.23911e-54 6.23911e-54
2.17087 -1.38926e-06 4.40485e-54 4.40485e-54
2.17387 -1.64114e-06 3.10686e-54 3.10686e-54
2.17688 8.66521e-07 2.18923e-54 2.18923e-54
2.17989 2.38129e-06 1.54113e-54 1.54113e-54
2.1829 6.34665e-07 1.08384e-54 1.08384e-54
2.18592 -1.76024e-06 7.6149e-55 7.6149e-55
2.18894 -1.21886e-06 5.34491e-55 5.34491e-55
2.19197 1.45022e-06 3.74791e-55 3.74791e-55
2.195 2.2528e-06 2.6255e-55 2.6255e-55
2.19803 -1.37548e-08 1.8374e-55 1.8374e-55
2.20107 -1.95824e-06 1.2846e-55 1.2846e-55
2.20412 -6.7011e-07 8.97294e-56 8.97294e-56
2.20716 1.92466e-06 6.26193e-56 6.26193e-56
2.21021 1.94284e-06 4.36564e-56 4.36564e-56
2.21327 -6.44292e-07 3.04056e-56 3.04056e-56
2.21633 -1.96587e-06 2.11555e-56 2.11555e-56
2.2194 -4.33403e-08 1.47047e-56 1.47047e-56
2.22246 2.24804e-06 1.02106e-56 1.02106e-56
2.22554 1.47881e-06 7.08284e-57 7.08284e-57
2.22861 -1.20142e-06 4.90821e-57 4.90821e-57
2.2317 -1.78255e-06 3.39779e-57 3.39779e-57
2.23478 6.06257e-07 2.34978e-57 2.34978e-57
2.23787 2.39195e-06 1.62336e-57 1.62336e-57
2.24096 9.01589e-07 1.12035e-57 1.12035e-57
2.24406 -1.63617e-06 7.72412e-58 7.72412e-58
2.24717 -1.42442e-06 5.31981e-58 5.31981e-58
2.25027 1.2216e-06 3.6607e-58 3.6607e-58
2.25338 2.34381e-06 2.51641e-58 2.51641e-58
2.2565 2.61887e-07 1.72802e-58 1.72802e-58
2.25962 -1.91044e-06 1.18539e-58 1.18539e-58
2.26274 -9.22955e-07 8.1231e-59 8.1231e-59
2.26587 1.74872e-06 5.56067e-59 5.56067e-59
2.26901 2.10788e-06 3.80256e-59 3.80256e-59
2.27214 -3.84209e-07 2.59757e-59 2.59757e-59
2.27528 -2.00024e-06 1.77255e-59 1.77255e-59
2.27843 -3.22099e-07 1.20829e-59 1.20829e-59
2.28158 2.14148e-06 8.22774e-60 8.22774e-60
2.28474 1.70487e-06 5.59665e-60 5.59665e-60
2.28789 -9.80177e-07 3.80287e-60 3.80287e-60
2.29106 -1.89779e-06 2.58124e-60 2.58124e-60
2.29423 3.25589e-07 1.75032e-60 1.75032e-60
2.2974 2.3656e-06 1.18569e-60 1.18569e-60
2.30057 1.17006e-06 8.02337e-61 8.02337e-61
2.30375 -1.47401e-06 5.4234e-61 5.4234e-61
2.30694 -1.6121e-06 3.66197e-61 3.66197e-61
2.31013 9.63585e-07 2.46993e-61 2.46993e-61
2.31332 2.40162e-06 1.66411e-61 1.66411e-61
2.31652 5.50129e-07 1.11996e-61 1.11996e-61
2.31973 -1.82275e-06 7.52914e-62 7.52914e-62
2.32293 -1.16815e-06 5.05604e-62 5.05604e-62
2.32614 1.53635e-06 3.39154e-62 3.39154e-62
2.32936 2.2465e-06 2.27249e-62 2.27249e-62
2.33258 -1.00942e-07 1.52099e-62 1.52099e-62
2.33581 -1.99616e-06 1.01687e-62 1.01687e-62
2.33904 -6.04618e-07 6.79084e-63 6.79084e-63
2.34227 1.99416e-06 4.5307e-63 4.5307e-63
2.34551 1.91384e-06 3.01939e-63 3.01939e-63
2.34875 -7.26631e-07 2.00995e-63 2.00995e-63
2.352 -1.97933e-06 1.33648e-63 1.33648e-63
2.35525 2.95664e-08 8.87661e-64 8.87661e-64
2.35851 2.2974e-06 5.88897e-64 5.88897e-64
2.36177 1.43258e-06 3.90245e-64 3.90245e-64
2.36503 -1.27277e-06 2.58309e-64 2.58309e-64
2.3683 -1.77383e-06 1.70784e-64 1.70784e-64
2.37158 6.79469e-07 1.12786e-64 1.12786e-64
2.37486 2.41992e-06 7.43981e-65 7.43981e-65
2.37814 8.44453e-07 4.90195e-65 4.90195e-65
2.38143 -1.69219e-06 3.22607e-65 3.22607e-65
2.38472 -1.39754e-06 2.12067e-65 2.12067e-65
2.38802 1.28893e-06 1.39255e-65 1.39255e-65
2.39132 2.35128e-06 9.13416e-66 9.13416e-66
2.39463 2.00303e-07 5.98438e-66 5.98438e-66
2.39794 -1.94882e-06 3.91617e-66 3.91617e-66
2.40125 -8.83049e-07 2.55972e-66 2.55972e-66
2.40457 1.80541e-06 1.67114e-66 1.67114e-66
2.4079 2.09751e-06 1.08973e-66 1.08973e-66
2.41123 -4.44304e-07 7.09756e-67 7.09756e-67
2.41456 -2.02064e-06 4.61726e-67 4.61726e-67
2.4179 -2.74762e-07 3.00014e-67 3.00014e-67
2.42124 2.18449e-06 1.94706e-67 1.94706e-67
2.42459 1.68062e-06 1.26211e-67 1.26211e-67
2.42794 -1.03389e-06 8.17132e-68 8.17132e-68
2.4313 -1.90165e-06 5.28402e-68 5.28402e-68
2.43466 3.7492e-07 3.41287e-68 3.41287e-68
2.43803 2.39369e-06 2.20197e-68 2.20197e-68
2.4414 1.1366e-06 1.41898e-68 1.41898e-68
2.44477 -1.51786e-06 9.13301e-69 9.13301e-69
2.44815 -1.60225e-06 5.87111e-69 5.87111e-69
2.45154 1.01016e-06 3.76959e-69 3.76959e-69
2.45493 2.41522e-06 2.41732e-69 2.41732e-69
2.45832 5.12286e-07 1.54825e-69 1.54825e-69
2.46172 -1.8548e-06 9.90399e-70 9.90399e-70
2.46513 -1.14831e-06 6.32764e-70 6.32764e-70
2.46853 1.5765e-06 4.0377e-70 4.0377e-70
2.47195 2.24746e-06 2.57327e-70 2.57327e-70
2.47537 -1.38722e-07 1.63793e-70 1.63793e-70
2.47879 -2.01605e-06 1.04126e-70 1.04126e-70
2.48222 -5.78916e-07 6.61117e-71 6.61117e-71
2.48565 2.02556e-06 4.19271e-71 4.19271e-71
2.48908 1.90505e-06 2.65575e-71 2.65575e-71
2.49253 -7.60693e-07 1.68009e-71 1.68009e-71
2.49597 -1.98809e-06 1.06151e-71 1.06151e-71
2.49942 5.70898e-08 6.69829e-72 6.69829e-72
2.50288 2.31912e-06 4.22133e-72 4.22133e-72
2.50634 1.41752e-06 2.65692e-72 2.65692e-72
2.5098 -1.30057e-06 1.67013e-72 1.67013e-72
2.51328 -1.77362e-06 1.04849e-72 1.04849e-72
2.51675 7.05324e-07 6.57382e-73 6.57382e-73
2.52023 2.43243e-06 4.11631e-73 4.11631e-73
2.52371 8.2671e-07 2.57416e-73 2.57416e-73
2.5272 -1.71248e-06 1.60767e-73 1.60767e-73
2.5307 -1.39127e-06 1.00275e-73 1.00275e-73
2.5342 1.31054e-06 6.24642e-74 6.24642e-74
2.5377 2.35617e-06 3.88654e-74 3.88654e-74
2.54121 1.83122e-07 2.41503e-74 2.41503e-74
2.54472 -1.96164e-06 1.49869e-74 1.49869e-74
2.54824 -8.73876e-07 9.28804e-75 9.28804e-75
2.55177 1.82137e-06 5.74859e-75 5.74859e-75
2.55529 2.09721e-06 3.55322e-75 3.55322e-75
2.55883 -4.58442e-07 2.19332e-75 2.19332e-75
2.56236 -2.02722e-06 1.35208e-75 1.35208e-75
2.56591 -2.65664e-07 8.32377e-76 8.32377e-76
2.56945 2.19461e-06 5.11745e-76 5.11745e-76
2.57301 1.67793e-06 3.14197e-76 3.14197e-76
2.57657 -1.04354e-06 1.92647e-76 1.92647e-76
2.58013 -1.90406e-06 1.1796e-76 1.1796e-76
2.58369 3.81588e-07 7.213e-77 7.213e-77
2.58727 2.39892e-06 4.40508e-77 4.40508e-77
2.59084 1.13424e-06 2.68671e-77 2.68671e-77
2.59443 -1.52274e-06 1.63641e-77 1.63641e-77
2.59801 -1.60301e-06 9.95329e-78 9.95329e-78
2.60161 1.01297e-06 6.04565e-78 6.04565e-78
2.6052 2.41741e-06 3.66707e-78 3.66707e-78
2.60881 5.12467e-07 2.22123e-78 2.22123e-78
2.61241 -1.85573e-06 1.34359e-78 1.34359e-78
2.61602 -1.15e-06 8.11581e-79 8.11581e-79
2.61964 1.57511e-06 4.89543e-79 4.89543e-79
2.62326 2.24896e-06 2.94877e-79 2.94877e-79
2.62689 -1.34612e-07 1.77371e-79 1.77371e-79
2.63052 -2.01474e-06 1.06539e-79 1.06539e-79
2.63416 -5.83682e-07 6.39036e-80 6.39036e-80
2.6378 2.02068e-06 3.82772e-80 3.82772e-80
2.64145 1.90832e-06 2.28979e-80 2.28979e-80
2.6451 -7.52277e-07 1.36783e-80 1.36783e-80
2.64876 -1.98685e-06 8.15925e-81 8.15925e-81
2.65242 4.78144e-08 4.8601e-81 4.8601e-81
2.65609 2.31242e-06 2.8908e-81 2.8908e-81
2.65976 1.42474e-06 1.71698e-81 1.71698e-81
2.66344 -1.28852e-06 1.01832e-81 1.01832e-81
2.66712 -1.77496e-06 6.03079e-82 6.03079e-82
2.67081 6.91052e-07 3.56644e-82 3.56644e-82
2.6745 2.42619e-06 2.10602e-82 2.10602e-82
2.6782 8.39427e-07 1.24181e-82 1.24181e-82
2.6819 -1.69843e-06 7.31163e-83 7.31163e-83
2.68561 -1.39752e-06 4.29867e-83 4.29867e-83
2.68932 1.29183e-06 2.52357e-83 2.52357e-83
2.69304 2.35303e-06 1.47948e-83 1.47948e-83
2.69676 2.01989e-07 8.66121e-84 8.66121e-84
2.70049 -1.94796e-06 5.06295e-84 5.06295e-84
2.70423 -8.86843e-07 2.95518e-84 2.95518e-84
2.70797 1.79979e-06 1.72233e-84 1.72233e-84
2.71171 2.09976e-06 1.0023e-84 1.0023e-84
2.71546 -4.33815e-07 5.82408e-85 5.82408e-85
2.71921 -2.01676e-06 3.37913e-85 3.37913e-85
2.72297 -2.8631e-07 1.95761e-85 1.95761e-85
2.72674 2.17261e-06 1.13238e-85 1.13238e-85
2.73051 1.68833e-06 6.54028e-86 6.54028e-86
2.73428 -1.01464e-06 3.77174e-86 3.77174e-86
2.73806 -1.89975e-06 2.17182e-86 2.17182e-86
2.74185 3.53361e-07 1.24865e-86 1.24865e-86
2.74564 2.37958e-06 7.16822e-87 7.16822e-87
2.74944 1.15387e-06 4.10927e-87 4.10927e-87
2.75324 -1.49204e-06 2.35206e-87 2.35206e-87
2.75705 -1.6075e-06 1.34419e-87 1.34419e-87
2.76086 9.78434e-07 7.67009e-88 7.67009e-88
2.76468 2.40404e-06 4.36983e-88 4.36983e-88
2.7685 5.41644e-07 2.48572e-88 2.48572e-88
2.77233 -1.8265e-06 1.41176e-88 1.41176e-88
2.77616 -1.1652e-06 8.00546e-89 8.00546e-89
2.78 1.53668e-06 4.53243e-89 4.53243e-89
2.78384 2.24474e-06 2.56207e-89 2.56207e-89
2.78769 -9.68172e-08 1.44598e-89 1.44598e-89
2.79154 -1.99071e-06 8.14793e-90 8.14793e-90
2.7954 -6.10471e-07 4.58397e-90 4.58397e-90
2.79927 1.98175e-06 2.5748e-90 2.5748e-90
2.80314 1.91582e-06 1.44414e-90 1.44414e-90
2.80702 -7.08073e-07 8.08713e-91 8.08713e-91
2.8109 -1.97172e-06 4.5215e-91 4.5215e-91
2.81478 9.86757e-09 2.52389e-91 2.52389e-91
2.81868 2.27702e-06 1.40656e-91 1.40656e-91
2.82257 1.44552e-06 7.82602e-92 7.82602e-92
2.82647 -1.24126e-06 4.34729e-92 4.34729e-92
2.83038 -1.772e-06 2.41095e-92 2.41095e-92
2.8343 6.43773e-07 1.3349e-92 1.3349e-92
2.83822 2.39857e-06 7.37902e-93 7.37902e-93
2.84214 8.73741e-07 4.07225e-93 4.07225e-93
2.84607 -1.65232e-06 2.24365e-93 2.24365e-93
2.85 -1.40906e-06 1.23412e-93 1.23412e-93
2.85394 1.23836e-06 6.77705e-94 6.77705e-94
2.85789 2.33714e-06 3.71557e-94 3.71557e-94
2.86184 2.48614e-07 2.03393e-94 2.03393e-94
2.8658 -1.90766e-06 1.11153e-94 1.11153e-94
2.86976 -9.13963e-07 6.0643e-95 6.0643e-95
2.87373 1.74432e-06 3.30302e-95 3.30302e-95
2.8777 2.09881e-06 1.79601e-95 1.79601e-95
2.88168 -3.77559e-07 9.74933e-96 9.74933e-96
2.88567 -1.98686e-06 5.2833e-96 5.2833e-96
2.88966 -3.28582e-07 2.85824e-96 2.85824e-96
2.89365 2.12007e-06 1.54366e-96 1.54366e-96
2.89765 1.70436e-06 8.32269e-97 8.32269e-97
2.90166 -9.52716e-07 4.47953e-97 4.47953e-97
2.90567 -1.88431e-06 2.40689e-97 2.40689e-97
2.90969 2.97928e-07 1.29101e-97 1.29101e-97
2.91371 2.3351e-06 6.91285e-98 6.91285e-98
2.91774 1.18747e-06 3.69566e-98 3.69566e-98
2.92177 -1.42939e-06 1.97236e-98 1.97236e-98
2.92581 -1.60961e-06 1.05081e-98 1.05081e-98
2.92986 9.13317e-07 5.58862e-99 5.58862e-99
2.93391 2.37252e-06 2.96705e-99 2.96705e-99
2.93797 5.91744e-07 1.57248e-99 1.57248e-99
2.94203 -1.76864e-06 8.31915e-100 8.31915e-100
2.9461 -1.18656e-06 4.39347e-100 4.39347e-100
2.95017 1.46661e-06 2.31616e-100 2.31616e-100
2.95425 2.23033e-06 1.21887e-100 1.21887e-100
2.95833 -3.29245e-08 6.40288e-101 6.40288e-101
2.96242 -1.9432e-06 3.35751e-101 3.35751e-101
2.96652 -6.51148e-07 1.75745e-101 1.75745e-101
2.97062 1.91237e-06 9.18269e-102 9.18269e-102
2.97473 1.92145e-06 4.78962e-102 4.78962e-102
2.97884 -6.34626e-07 2.49399e-102 2.49399e-102
2.98296 -1.93972e-06 1.2963e-102 1.2963e-102
2.98708 -4.84301e-08 6.72551e-103 6.72551e-103
2.99121 2.21441e-06 3.48303e-103 3.48303e-103
2.99535 1.47255e-06 1.80052e-103 1.80052e-103
2.99949 -1.16375e-06 9.2906e-104 9.2906e-104
3.00364 -1.75966e-06 4.78513e-104 4.78513e-104
3.00779 5.71313e-07 2.46006e-104 2.46006e-104
3.01195 2.34873e-06 1.2624e-104 1.2624e-104
3.01612 9.21706e-07 6.46614e-105 6.46614e-105
3.02029 -1.57708e-06 3.30589e-105 3.30589e-105
3.02446 -1.41913e-06 1.68703e-105 1.68703e-105
3.02864 1.15677e-06 8.5931e-106 8.5931e-106
3.03283 2.30542e-06 4.36882e-106 4.36882e-106
3.03702 3.15115e-07 2.21733e-106 2.21733e-106
3.04122 -1.84132e-06 1.12329e-106 1.12329e-106
3.04543 -9.4737e-07 5.67978e-107 5.67978e-107
3.04964 1.65987e-06 2.8665e-107 2.8665e-107
3.05386 2.08933e-06 1.44394e-107 1.44394e-107
3.05808 -2.96781e-07 7.25977e-108 7.25977e-108
3.06231 -1.93577e-06 3.64308e-108 3.64308e-108
3.06654 -3.84228e-07 1.82467e-108 1.82467e-108
3.07078 2.03974e-06 9.12155e-109 9.12155e-109
3.07503 1.71955e-06 4.55112e-109 4.55112e-109
3.07928 -8.63513e-07 2.26637e-109 2.26637e-109
3.08354 -1.85391e-06 1.12643e-109 1.12643e-109
3.0878 2.23211e-07 5.58776e-110 5.58776e-110
3.09207 2.266e-06 2.76648e-110 2.76648e-110
3.09634 1.22771e-06 1.3671e-110 1.3671e-110
3.10062 -1.33875e-06 6.74323e-111 6.74323e-111
3.10491 -1.60382e-06 3.3196e-111 3.3196e-111
3.1092 8.24597e-07 1.63099e-111 1.63099e-111
3.1135 2.3212e-06 7.99761e-112 7.99761e-112
3.11781 6.55244e-07 3.91393e-112 3.91393e-112
3.12212 -1.68411e-06 1.91164e-112 1.91164e-112
3.12644 -1.2074e-06 9.31829e-113 9.31829e-113
3.13076 1.37049e-06 4.53317e-113 4.53317e-113
3.13509 2.20216e-06 2.2009e-113 2.2009e-113
3.13942 4.98861e-08 1.06643e-113 1.06643e-113
3.14376 -1.87223e-06 5.15689e-114 5.15689e-114
3.14811 -6.98415e-07 2.48869e-114 2.48869e-114
3.15246 1.81645e-06 1.19861e-114 1.19861e-114
3.15682 1.9201e-06 5.7611e-115 5.7611e-115
3.16119 -5.38332e-07 2.76389e-115 2.76389e-115
3.16556 -1.88894e-06 1.32329e-115 1.32329e-115
3.16993 -1.1963e-07 6.32276e-116 6.32276e-116
3.17432 2.12667e-06 3.01487e-116 3.01487e-116
3.1787 1.49956e-06 1.43463e-116 1.43463e-116
3.1831 -1.06124e-06 6.81265e-117 6.81265e-117
3.1875 -1.73434e-06 3.22847e-117 3.22847e-117
3.19191 4.80837e-07 1.52679e-117 1.52679e-117
3.19632 2.27684e-06 7.20546e-118 7.20546e-118
3.20074 9.76261e-07 3.39344e-118 3.39344e-118
3.20517 -1.4765e-06 1.59482e-118 1.59482e-118
3.2096 -1.42261e-06 7.47955e-119 7.47955e-119
3.21404 1.05352e-06 3.50048e-119 3.50048e-119
3.21848 2.25606e-06 1.63481e-119 1.63481e-119
3.22293 3.94064e-07 7.61945e-120 7.61945e-120
3.22739 -1.75102e-06 3.54407e-120 3.54407e-120
3.23185 -9.80724e-07 1.64498e-120 1.64498e-120
3.23632 1.55171e-06 7.61894e-121 7.61894e-121
3.24079 2.06758e-06 3.5213e-121 3.5213e-121
3.24527 -1.98781e-07 1.62399e-121 1.62399e-121
3.24976 -1.86361e-06 7.47365e-122 7.47365e-122
3.25425 -4.46087e-07 3.43201e-122 3.43201e-122
3.25875 1.93528e-06 1.57263e-122 1.57263e-122
3.26326 1.72842e-06 7.19063e-123 7.19063e-123
3.26777 -7.53622e-07 3.28069e-123 3.28069e-123
3.27229 -1.80657e-06 1.49355e-123 1.49355e-123
3.27681 1.3665e-07 6.78465e-124 6.78465e-124
3.28134 2.17392e-06 3.07529e-124 3.07529e-124
3.28588 1.2678e-06 1.39089e-124 1.39089e-124
3.29042 -1.22543e-06 6.27788e-125 6.27788e-125
3.29497 -1.58623e-06 2.82735e-125 2.82735e-125
3.29953 7.19351e-07 1.27053e-125 1.27053e-125
3.30409 2.24953e-06 5.69677e-126 5.69677e-126
3.30866 7.24573e-07 2.54864e-126 2.54864e-126
3.31323 -1.57645e-06 1.13768e-126 1.13768e-126
3.31781 -1.22219e-06 5.06711e-127 5.06711e-127
3.3224 1.25438e-06 2.25179e-127 2.25179e-127
3.327 2.15756e-06 9.98436e-128 9.98436e-128
3.3316 1.43963e-07 4.41707e-128 4.41707e-128
3.3362 -1.77922e-06 1.94969e-128 1.94969e-128
3.34081 -7.45646e-07 8.58647e-129 8.58647e-129
3.34543 1.69853e-06 3.77291e-129 3.77291e-129
3.35006 1.90723e-06 1.65405e-129 1.65405e-129
3.35469 -4.26236e-07 7.2355e-130 7.2355e-130
3.35933 -1.81872e-06 3.15814e-130 3.15814e-130
3.36397 -1.96651e-07 1.3753e-130 1.3753e-130
3.36863 2.01646e-06 5.97536e-131 5.97536e-131
3.37328 1.52062e-06 2.59017e-131 2.59017e-131
3.37795 -9.39616e-07 1.12017e-131 1.12017e-131
3.38262 -1.69342e-06 4.8332e-132 4.8332e-132
3.38729 3.79251e-07 2.08052e-132 2.08052e-132
3.39198 2.18358e-06 8.93505e-133 8.93505e-133
3.39667 1.03069e-06 3.82828e-133 3.82828e-133
